#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME027928_00057	742722.HMPREF9463_00784	GUT_GENOME027928_00057;3.3e-104	GUT_GENOME027928_00057;384.4	Coriobacteriia	ruvA	GO:0000217,GO:0000400,GO:0000724,GO:0000725,GO:0003674,GO:0003676,GO:0003677,GO:0003678,GO:0003824,GO:0004386,GO:0005488,GO:0005515,GO:0005575,GO:0005622,GO:0005623,GO:0005886,GO:0006139,GO:0006259,GO:0006281,GO:0006302,GO:0006310,GO:0006725,GO:0006807,GO:0006950,GO:0006974,GO:0006996,GO:0007154,GO:0008150,GO:0008152,GO:0009314,GO:0009378,GO:0009379,GO:0009432,GO:0009605,GO:0009628,GO:0009987,GO:0009991,GO:0016020,GO:0016043,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0017111,GO:0022607,GO:0031668,GO:0032392,GO:0032508,GO:0032991,GO:0033202,GO:0033554,GO:0034641,GO:0042802,GO:0043170,GO:0043933,GO:0044085,GO:0044237,GO:0044238,GO:0044260,GO:0044424,GO:0044464,GO:0046483,GO:0048476,GO:0050896,GO:0051259,GO:0051260,GO:0051262,GO:0051276,GO:0051289,GO:0051716,GO:0065003,GO:0071103,GO:0071496,GO:0071704,GO:0071840,GO:0071944,GO:0090304,GO:0097159,GO:0140097,GO:1901360,GO:1901363,GO:1902494	3.6.4.12	ko:K03550	ko03440,map03440				ko00000,ko00001,ko01000,ko03400				Bacteria	2GN17@201174,4CVUX@84998,COG0632@1,COG0632@2	NA|NA|NA	L	The RuvA-RuvB complex in the presence of ATP renatures cruciform structure in supercoiled DNA with palindromic sequence, indicating that it may promote strand exchange reactions in homologous recombination. RuvAB is a helicase that mediates the Holliday junction migration by localized denaturation and reannealing. RuvA stimulates, in the presence of DNA, the weak ATPase activity of RuvB
GUT_GENOME027928_00050	718252.FP2_13090	GUT_GENOME027928_00050;1.1e-61	GUT_GENOME027928_00050;243.0	Clostridia			3.1.21.3	ko:K01154					ko00000,ko01000,ko02048				Bacteria	1VC4Q@1239,24UN7@186801,COG0732@1,COG0732@2	NA|NA|NA	L	Type I restriction modification DNA specificity domain
GUT_GENOME027928_00051	764298.STRMA_0402	GUT_GENOME027928_00051;1.1e-103	GUT_GENOME027928_00051;383.3	Bacilli													Bacteria	1TQXV@1239,4HD04@91061,COG4974@1,COG4974@2	NA|NA|NA	L	Belongs to the 'phage' integrase family
GUT_GENOME027928_00052	742722.HMPREF9463_00778	GUT_GENOME027928_00052;2.4e-253	GUT_GENOME027928_00052;880.9	Bacteria	nrdA		1.17.4.1	ko:K00525	ko00230,ko00240,ko01100,map00230,map00240,map01100	M00053	R02017,R02018,R02019,R02024	RC00613	ko00000,ko00001,ko00002,ko01000,ko03400				Bacteria	COG1594@1,COG1594@2	NA|NA|NA	K	Catalyzes the reduction of ribonucleotides to deoxyribonucleotides. May function to provide a pool of deoxyribonucleotide precursors for DNA repair during oxygen limitation and or for immediate growth after restoration of oxygen
GUT_GENOME027928_00053	742722.HMPREF9463_00779	GUT_GENOME027928_00053;7.2e-209	GUT_GENOME027928_00053;733.0	Coriobacteriia	czcD												Bacteria	2HNFG@201174,4CUX9@84998,COG0053@1,COG0053@2	NA|NA|NA	P	cation diffusion facilitator family transporter
GUT_GENOME027928_00058	742722.HMPREF9463_00785	GUT_GENOME027928_00058;1.5e-94	GUT_GENOME027928_00058;352.1	Coriobacteriia	ruvC	GO:0000725,GO:0003674,GO:0003824,GO:0004518,GO:0004519,GO:0004520,GO:0004536,GO:0005575,GO:0005622,GO:0005623,GO:0006139,GO:0006259,GO:0006260,GO:0006261,GO:0006281,GO:0006310,GO:0006725,GO:0006807,GO:0006950,GO:0006974,GO:0008150,GO:0008152,GO:0008821,GO:0009058,GO:0009059,GO:0009987,GO:0016787,GO:0016788,GO:0016889,GO:0016894,GO:0031297,GO:0032991,GO:0033554,GO:0034641,GO:0034645,GO:0043170,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044424,GO:0044464,GO:0045005,GO:0046483,GO:0048476,GO:0050896,GO:0051716,GO:0071704,GO:0071932,GO:0090304,GO:0090305,GO:0140097,GO:1901360,GO:1901576	3.1.22.4	ko:K01159	ko03440,map03440				ko00000,ko00001,ko01000,ko03400				Bacteria	2GJI5@201174,4CVR2@84998,COG0817@1,COG0817@2	NA|NA|NA	L	Nuclease that resolves Holliday junction intermediates in genetic recombination. Cleaves the cruciform structure in supercoiled DNA by nicking to strands with the same polarity at sites symmetrically opposed at the junction in the homologous arms and leaves a 5'-terminal phosphate and a 3'-terminal hydroxyl group
GUT_GENOME027928_00059	742722.HMPREF9463_00786	GUT_GENOME027928_00059;0.0	GUT_GENOME027928_00059;1218.8	Coriobacteriia	nadE		6.3.5.1	ko:K01950	ko00760,ko01100,map00760,map01100	M00115	R00257	RC00010,RC00100	ko00000,ko00001,ko00002,ko01000				Bacteria	2GK2C@201174,4CVBC@84998,COG0171@1,COG0171@2,COG0388@1,COG0388@2	NA|NA|NA	H	Catalyzes the ATP-dependent amidation of deamido-NAD to form NAD. Uses L-glutamine as a nitrogen source
GUT_GENOME027928_00728	742722.HMPREF9463_01097	GUT_GENOME027928_00728;3.2e-217	GUT_GENOME027928_00728;760.8	Coriobacteriia	fprA												Bacteria	2HUEP@201174,4CUB6@84998,COG0426@1,COG0426@2	NA|NA|NA	C	Metallo-beta-lactamase superfamily
GUT_GENOME027928_00729	742722.HMPREF9463_01094	GUT_GENOME027928_00729;2.6e-133	GUT_GENOME027928_00729;481.5	Coriobacteriia				ko:K02081					ko00000,ko03000				Bacteria	2GJK9@201174,4CYHM@84998,COG1349@1,COG1349@2	NA|NA|NA	K	FaeA-like protein
GUT_GENOME027928_00297	1118060.CAGZ01000033_gene1439	GUT_GENOME027928_00297;1.2e-08	GUT_GENOME027928_00297;66.6	Coriobacteriia													Bacteria	2B2D4@1,2HWBI@201174,31UXN@2,4CY7N@84998	NA|NA|NA
GUT_GENOME027928_00292	742722.HMPREF9463_00353	GUT_GENOME027928_00292;3.2e-275	GUT_GENOME027928_00292;953.7	Coriobacteriia	pyk	GO:0003674,GO:0003824,GO:0004743,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005975,GO:0006082,GO:0006090,GO:0006091,GO:0006096,GO:0006139,GO:0006163,GO:0006164,GO:0006165,GO:0006725,GO:0006732,GO:0006733,GO:0006753,GO:0006754,GO:0006757,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009056,GO:0009058,GO:0009108,GO:0009117,GO:0009123,GO:0009124,GO:0009126,GO:0009127,GO:0009132,GO:0009135,GO:0009141,GO:0009142,GO:0009144,GO:0009145,GO:0009150,GO:0009152,GO:0009156,GO:0009161,GO:0009165,GO:0009166,GO:0009167,GO:0009168,GO:0009179,GO:0009185,GO:0009199,GO:0009201,GO:0009205,GO:0009206,GO:0009259,GO:0009260,GO:0009987,GO:0016052,GO:0016053,GO:0016310,GO:0016740,GO:0016772,GO:0016773,GO:0017144,GO:0018130,GO:0019359,GO:0019362,GO:0019363,GO:0019438,GO:0019439,GO:0019637,GO:0019693,GO:0019752,GO:0032787,GO:0034404,GO:0034641,GO:0034654,GO:0034655,GO:0042866,GO:0043436,GO:0044237,GO:0044238,GO:0044248,GO:0044249,GO:0044270,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0046031,GO:0046034,GO:0046390,GO:0046394,GO:0046434,GO:0046483,GO:0046496,GO:0046700,GO:0046939,GO:0051186,GO:0051188,GO:0055086,GO:0071704,GO:0072330,GO:0072521,GO:0072522,GO:0072524,GO:0072525,GO:0090407,GO:1901135,GO:1901137,GO:1901292,GO:1901293,GO:1901360,GO:1901361,GO:1901362,GO:1901564,GO:1901566,GO:1901575,GO:1901576	2.7.1.40,2.7.7.4	ko:K00873,ko:K00958	ko00010,ko00230,ko00261,ko00450,ko00620,ko00920,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,ko04922,ko04930,ko05165,ko05203,ko05230,map00010,map00230,map00261,map00450,map00620,map00920,map01100,map01110,map01120,map01130,map01200,map01230,map04922,map04930,map05165,map05203,map05230	M00001,M00002,M00049,M00050,M00176,M00596	R00200,R00430,R00529,R01138,R01858,R02320,R04929	RC00002,RC00015,RC02809,RC02889	ko00000,ko00001,ko00002,ko01000,ko04131,ko04147				Bacteria	2GJY8@201174,4CUNU@84998,COG0469@1,COG0469@2	NA|NA|NA	G	Belongs to the pyruvate kinase family
GUT_GENOME027928_00293	742722.HMPREF9463_00354	GUT_GENOME027928_00293;0.0	GUT_GENOME027928_00293;1616.7	Coriobacteriia	pacL		3.6.3.8	ko:K01537					ko00000,ko01000	3.A.3.2			Bacteria	2GJJC@201174,4CUS1@84998,COG0474@1,COG0474@2	NA|NA|NA	P	sodium efflux P-type ATPase, fungal-type
GUT_GENOME027928_00290	742722.HMPREF9463_00351	GUT_GENOME027928_00290;2.1e-157	GUT_GENOME027928_00290;561.6	Coriobacteriia													Bacteria	2F324@1,2HUSW@201174,33VX7@2,4CVJ2@84998	NA|NA|NA
GUT_GENOME027928_00291	445975.COLSTE_00120	GUT_GENOME027928_00291;1.2e-58	GUT_GENOME027928_00291;233.8	Bacteria													Bacteria	COG2852@1,COG2852@2	NA|NA|NA	L	Protein conserved in bacteria
GUT_GENOME027928_00298	445975.COLSTE_02447	GUT_GENOME027928_00298;2e-31	GUT_GENOME027928_00298;141.4	Coriobacteriia				ko:K07727					ko00000,ko03000				Bacteria	2GQZM@201174,4CWJ1@84998,COG3655@1,COG3655@2	NA|NA|NA	K	Cro/C1-type HTH DNA-binding domain
GUT_GENOME027928_00299	742722.HMPREF9463_00355	GUT_GENOME027928_00299;4.5e-203	GUT_GENOME027928_00299;713.8	Coriobacteriia	rsgA		3.1.3.100	ko:K06949	ko00730,ko01100,map00730,map01100		R00615,R02135	RC00002,RC00017	ko00000,ko00001,ko01000,ko03009				Bacteria	2GMDX@201174,4CV7Q@84998,COG1162@1,COG1162@2	NA|NA|NA	S	One of several proteins that assist in the late maturation steps of the functional core of the 30S ribosomal subunit. Helps release RbfA from mature subunits. May play a role in the assembly of ribosomal proteins into the subunit. Circularly permuted GTPase that catalyzes slow GTP hydrolysis, GTPase activity is stimulated by the 30S ribosomal subunit
GUT_GENOME027928_00121	742722.HMPREF9463_00855	GUT_GENOME027928_00121;3.3e-39	GUT_GENOME027928_00121;167.2	Coriobacteriia				ko:K07727					ko00000,ko03000				Bacteria	2GQZM@201174,4CWJ1@84998,COG3655@1,COG3655@2	NA|NA|NA	K	Cro/C1-type HTH DNA-binding domain
GUT_GENOME027928_00122	742722.HMPREF9463_00856	GUT_GENOME027928_00122;1.1e-126	GUT_GENOME027928_00122;459.1	Bacteria													Bacteria	COG0582@1,COG0582@2	NA|NA|NA	L	DNA integration
GUT_GENOME027928_00123	742722.HMPREF9463_00857	GUT_GENOME027928_00123;2.8e-42	GUT_GENOME027928_00123;177.6	Coriobacteriia			1.1.1.399,1.1.1.95	ko:K00058,ko:K03567,ko:K07166	ko00260,ko00680,ko01100,ko01120,ko01130,ko01200,ko01230,ko02026,map00260,map00680,map01100,map01120,map01130,map01200,map01230,map02026	M00020	R01513	RC00031	ko00000,ko00001,ko00002,ko01000,ko03000,ko04147				Bacteria	2I69V@201174,4CW94@84998,COG3830@1,COG3830@2	NA|NA|NA	T	Belongs to the UPF0237 family
GUT_GENOME027928_00124	742722.HMPREF9463_00858	GUT_GENOME027928_00124;5.5e-272	GUT_GENOME027928_00124;943.0	Coriobacteriia	gltA		2.3.3.1	ko:K01647	ko00020,ko00630,ko01100,ko01110,ko01120,ko01130,ko01200,ko01210,ko01230,map00020,map00630,map01100,map01110,map01120,map01130,map01200,map01210,map01230	M00009,M00010,M00012,M00740	R00351	RC00004,RC00067	br01601,ko00000,ko00001,ko00002,ko01000				Bacteria	2GJ7E@201174,4CUA2@84998,COG0372@1,COG0372@2	NA|NA|NA	C	Citrate synthase, C-terminal domain
GUT_GENOME027928_00125	742722.HMPREF9463_00859	GUT_GENOME027928_00125;1.9e-155	GUT_GENOME027928_00125;555.1	Coriobacteriia													Bacteria	2HGFK@201174,4CVS1@84998,COG0561@1,COG0561@2	NA|NA|NA	S	PFAM Haloacid dehalogenase domain protein hydrolase type 3
GUT_GENOME027928_00126	742722.HMPREF9463_00860	GUT_GENOME027928_00126;2.6e-146	GUT_GENOME027928_00126;524.6	Coriobacteriia													Bacteria	2HUGF@201174,4CUIF@84998,COG0561@1,COG0561@2	NA|NA|NA	S	PFAM Haloacid dehalogenase domain protein hydrolase type 3
GUT_GENOME027928_00127	742722.HMPREF9463_00861	GUT_GENOME027928_00127;0.0	GUT_GENOME027928_00127;1146.7	Coriobacteriia	ade	GO:0000034,GO:0003674,GO:0003824,GO:0004096,GO:0004601,GO:0005488,GO:0005506,GO:0006040,GO:0006044,GO:0006046,GO:0006139,GO:0006144,GO:0006145,GO:0006146,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0008198,GO:0008448,GO:0009056,GO:0009058,GO:0009112,GO:0009113,GO:0009636,GO:0009987,GO:0016209,GO:0016491,GO:0016684,GO:0016787,GO:0016810,GO:0016811,GO:0016814,GO:0018130,GO:0019213,GO:0019239,GO:0019438,GO:0019439,GO:0030145,GO:0034641,GO:0042221,GO:0042440,GO:0043167,GO:0043169,GO:0044237,GO:0044238,GO:0044248,GO:0044249,GO:0044270,GO:0044271,GO:0044281,GO:0046083,GO:0046100,GO:0046101,GO:0046112,GO:0046113,GO:0046148,GO:0046348,GO:0046483,GO:0046700,GO:0046872,GO:0046914,GO:0050896,GO:0051716,GO:0055086,GO:0055114,GO:0070887,GO:0071704,GO:0072521,GO:0072522,GO:0072523,GO:0097237,GO:0098754,GO:0098869,GO:1901071,GO:1901072,GO:1901135,GO:1901136,GO:1901360,GO:1901361,GO:1901362,GO:1901564,GO:1901565,GO:1901566,GO:1901575,GO:1901576,GO:1990748	3.5.4.2	ko:K01486	ko00230,ko01100,map00230,map01100		R01244	RC00477	ko00000,ko00001,ko01000			iECUMN_1333.ECUMN_4192,iSFV_1184.SFV_3844,iYO844.BSU14520	Bacteria	2GNKZ@201174,4CVBQ@84998,COG1001@1,COG1001@2	NA|NA|NA	F	Belongs to the metallo-dependent hydrolases superfamily. Adenine deaminase family
GUT_GENOME027928_00128	742722.HMPREF9463_00862	GUT_GENOME027928_00128;9.3e-228	GUT_GENOME027928_00128;795.8	Coriobacteriia	tyrS	GO:0003674,GO:0003824,GO:0004812,GO:0004831,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006082,GO:0006139,GO:0006399,GO:0006412,GO:0006418,GO:0006437,GO:0006518,GO:0006520,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0016070,GO:0016874,GO:0016875,GO:0019538,GO:0019752,GO:0034641,GO:0034645,GO:0034660,GO:0043038,GO:0043039,GO:0043043,GO:0043170,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044281,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0071704,GO:0090304,GO:0140098,GO:0140101,GO:1901360,GO:1901564,GO:1901566,GO:1901576	6.1.1.1	ko:K01866	ko00970,map00970	M00359,M00360	R02918	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016,ko03029			iJN746.PP_0436,iLJ478.TM0478	Bacteria	2GJPR@201174,4CV92@84998,COG0162@1,COG0162@2	NA|NA|NA	J	Catalyzes the attachment of tyrosine to tRNA(Tyr) in a two-step reaction tyrosine is first activated by ATP to form Tyr- AMP and then transferred to the acceptor end of tRNA(Tyr)
GUT_GENOME027928_00129	742722.HMPREF9463_00863	GUT_GENOME027928_00129;0.0	GUT_GENOME027928_00129;1208.4	Coriobacteriia	ydcP			ko:K08303	ko05120,map05120				ko00000,ko00001,ko01000,ko01002				Bacteria	2GKTB@201174,4CU8Z@84998,COG0826@1,COG0826@2	NA|NA|NA	O	Peptidase, U32 family
GUT_GENOME027928_01189	556261.HMPREF0240_01197	GUT_GENOME027928_01189;3.1e-16	GUT_GENOME027928_01189;90.5	Clostridiaceae	XK27_05110												Bacteria	1TPX0@1239,247R4@186801,36FR4@31979,COG0038@1,COG0038@2	NA|NA|NA	P	Chloride channel
GUT_GENOME027928_01188	1504822.CCNO01000014_gene1611	GUT_GENOME027928_01188;7.6e-104	GUT_GENOME027928_01188;383.3	Bacteria													Bacteria	COG4832@1,COG4832@2	NA|NA|NA	S	GyrI-like small molecule binding domain
GUT_GENOME027928_01181	742742.HMPREF9452_00706	GUT_GENOME027928_01181;9.6e-14	GUT_GENOME027928_01181;83.2	Coriobacteriia	relB	GO:0000976,GO:0001067,GO:0001130,GO:0001217,GO:0003674,GO:0003676,GO:0003677,GO:0003690,GO:0003700,GO:0005488,GO:0005575,GO:0006139,GO:0006351,GO:0006355,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009889,GO:0009890,GO:0009892,GO:0009987,GO:0010467,GO:0010468,GO:0010556,GO:0010558,GO:0010605,GO:0010629,GO:0016070,GO:0018130,GO:0019219,GO:0019222,GO:0019438,GO:0031323,GO:0031324,GO:0031326,GO:0031327,GO:0032774,GO:0032991,GO:0032993,GO:0034641,GO:0034645,GO:0034654,GO:0043170,GO:0043565,GO:0044212,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044271,GO:0045892,GO:0045934,GO:0046483,GO:0048519,GO:0048523,GO:0050789,GO:0050794,GO:0051171,GO:0051172,GO:0051252,GO:0051253,GO:0060255,GO:0065007,GO:0071704,GO:0080090,GO:0090304,GO:0097159,GO:0097659,GO:0140110,GO:1901360,GO:1901362,GO:1901363,GO:1901576,GO:1902679,GO:1903506,GO:1903507,GO:1990837,GO:2000112,GO:2000113,GO:2001141		ko:K07473,ko:K18918					ko00000,ko02048,ko03000				Bacteria	2HVF7@201174,4CWSF@84998,COG3077@1,COG3077@2	NA|NA|NA	L	Addiction module antitoxin, RelB DinJ family
GUT_GENOME027928_01180	1034345.CAEM01000069_gene1651	GUT_GENOME027928_01180;7.8e-32	GUT_GENOME027928_01180;143.7	Coriobacteriia			2.6.1.98	ko:K13017	ko00520,map00520		R10141	RC00006,RC00781	ko00000,ko00001,ko01000,ko01005,ko01007				Bacteria	2H6NJ@201174,4CWH7@84998,COG1848@1,COG1848@2	NA|NA|NA	S	Toxic component of a toxin-antitoxin (TA) module. An RNase
GUT_GENOME027928_01183	742722.HMPREF9463_01060	GUT_GENOME027928_01183;9.9e-197	GUT_GENOME027928_01183;692.6	Coriobacteriia			3.5.1.24	ko:K01442	ko00120,ko00121,ko01100,map00120,map00121,map01100		R02797,R03975,R03977,R04486,R04487,R05835	RC00090,RC00096	ko00000,ko00001,ko01000				Bacteria	2HUQ7@201174,4CVD6@84998,COG3049@1,COG3049@2	NA|NA|NA	M	Acyl-coenzyme A:6-aminopenicillanic acid acyl-transferase
GUT_GENOME027928_01182	742722.HMPREF9463_01059	GUT_GENOME027928_01182;1.4e-265	GUT_GENOME027928_01182;921.8	Coriobacteriia	apeB	GO:0003674,GO:0003824,GO:0004177,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006508,GO:0006518,GO:0006807,GO:0008150,GO:0008152,GO:0008233,GO:0008235,GO:0008237,GO:0008238,GO:0008270,GO:0009987,GO:0016020,GO:0016787,GO:0019538,GO:0034641,GO:0043167,GO:0043169,GO:0043170,GO:0043603,GO:0044237,GO:0044238,GO:0044424,GO:0044444,GO:0044464,GO:0046872,GO:0046914,GO:0070006,GO:0070011,GO:0071704,GO:0071944,GO:0140096,GO:1901564	3.4.11.21	ko:K01267					ko00000,ko01000,ko01002,ko04131				Bacteria	2GKW4@201174,4CV6E@84998,COG1362@1,COG1362@2	NA|NA|NA	E	Aminopeptidase I zinc metalloprotease (M18)
GUT_GENOME027928_01185	1034345.CAEM01000041_gene674	GUT_GENOME027928_01185;2.1e-49	GUT_GENOME027928_01185;203.0	Coriobacteriia				ko:K15773					ko00000,ko02048,ko03000				Bacteria	2I6RE@201174,4CV8V@84998,COG1476@1,COG1476@2	NA|NA|NA	K	Helix-turn-helix XRE-family like proteins
GUT_GENOME027928_01184	742722.HMPREF9463_01061	GUT_GENOME027928_01184;1.4e-203	GUT_GENOME027928_01184;715.3	Coriobacteriia	pfkA		2.7.1.11,2.7.1.90	ko:K00850,ko:K21071	ko00010,ko00030,ko00051,ko00052,ko00680,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,ko03018,ko04152,ko05230,map00010,map00030,map00051,map00052,map00680,map01100,map01110,map01120,map01130,map01200,map01230,map03018,map04152,map05230	M00001,M00345	R00756,R00764,R02073,R03236,R03237,R03238,R03239,R04779	RC00002,RC00017	ko00000,ko00001,ko00002,ko01000,ko01009,ko03019			iJN678.pfkA	Bacteria	2GK6W@201174,4CUAM@84998,COG0205@1,COG0205@2	NA|NA|NA	F	Catalyzes the phosphorylation of D-fructose 6-phosphate to fructose 1,6-bisphosphate by ATP, the first committing step of glycolysis
GUT_GENOME027928_01187	742722.HMPREF9463_01063	GUT_GENOME027928_01187;3.2e-124	GUT_GENOME027928_01187;451.1	Coriobacteriia				ko:K02003,ko:K02004		M00258			ko00000,ko00002,ko02000	3.A.1			Bacteria	2GJQV@201174,4CUYK@84998,COG1136@1,COG1136@2	NA|NA|NA	V	ABC transporter
GUT_GENOME027928_01186	742722.HMPREF9463_01062	GUT_GENOME027928_01186;0.0	GUT_GENOME027928_01186;1670.6	Coriobacteriia				ko:K02004		M00258			ko00000,ko00002,ko02000	3.A.1			Bacteria	2HGJ8@201174,4CVD8@84998,COG0577@1,COG0577@2	NA|NA|NA	V	Efflux ABC transporter, permease protein
GUT_GENOME027928_01457	742722.HMPREF9463_00282	GUT_GENOME027928_01457;1.3e-176	GUT_GENOME027928_01457;625.5	Coriobacteriia	hrpQ		4.6.1.1	ko:K01768,ko:K03220,ko:K10914	ko00230,ko02020,ko02024,ko02025,ko02026,ko04113,ko04213,ko05111,map00230,map02020,map02024,map02025,map02026,map04113,map04213,map05111	M00332,M00695	R00089,R00434	RC00295	ko00000,ko00001,ko00002,ko01000,ko02044,ko03000	3.A.6.1			Bacteria	2HUVN@201174,4CVT5@84998,COG1716@1,COG1716@2	NA|NA|NA	T	FHA domain
GUT_GENOME027928_01456	742722.HMPREF9463_00281	GUT_GENOME027928_01456;0.0	GUT_GENOME027928_01456;1151.0	Coriobacteriia													Bacteria	2HSUD@201174,4CVFC@84998,COG0515@1,COG0515@2	NA|NA|NA	KLT	Protein kinase domain
GUT_GENOME027928_01454	742722.HMPREF9463_00279	GUT_GENOME027928_01454;4e-107	GUT_GENOME027928_01454;394.0	Coriobacteriia	recR	GO:0000731,GO:0006139,GO:0006259,GO:0006281,GO:0006302,GO:0006310,GO:0006725,GO:0006807,GO:0006950,GO:0006974,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009314,GO:0009411,GO:0009416,GO:0009628,GO:0009987,GO:0018130,GO:0019438,GO:0033554,GO:0034641,GO:0034645,GO:0034654,GO:0043170,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044271,GO:0046483,GO:0050896,GO:0051716,GO:0071704,GO:0071897,GO:0090304,GO:1901360,GO:1901362,GO:1901576		ko:K06187	ko03440,map03440				ko00000,ko00001,ko03400				Bacteria	2GJY0@201174,4CUFU@84998,COG0353@1,COG0353@2	NA|NA|NA	L	May play a role in DNA repair. It seems to be involved in an RecBC-independent recombinational process of DNA repair. It may act with RecF and RecO
GUT_GENOME027928_01453	742722.HMPREF9463_00278	GUT_GENOME027928_01453;1.7e-48	GUT_GENOME027928_01453;198.4	Coriobacteriia	yaaK			ko:K09747					ko00000				Bacteria	2IRC4@201174,4CWBC@84998,COG0718@1,COG0718@2	NA|NA|NA	S	Binds to DNA and alters its conformation. May be involved in regulation of gene expression, nucleoid organization and DNA protection
GUT_GENOME027928_01451	1235794.C811_02501	GUT_GENOME027928_01451;2e-18	GUT_GENOME027928_01451;98.2	Coriobacteriia													Bacteria	2DN64@1,2HVHI@201174,32VRU@2,4CWUY@84998	NA|NA|NA
GUT_GENOME027928_01450	742722.HMPREF9463_00276	GUT_GENOME027928_01450;0.0	GUT_GENOME027928_01450;1133.2	Coriobacteriia	dnaX	GO:0003674,GO:0003824,GO:0005488,GO:0005515,GO:0005575,GO:0005622,GO:0005623,GO:0006139,GO:0006259,GO:0006260,GO:0006261,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009360,GO:0009987,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0016887,GO:0017111,GO:0030234,GO:0030337,GO:0032991,GO:0034641,GO:0034645,GO:0040007,GO:0042575,GO:0042802,GO:0043170,GO:0043846,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044424,GO:0044464,GO:0046483,GO:0050790,GO:0061695,GO:0065007,GO:0065009,GO:0071704,GO:0090304,GO:0098772,GO:1901360,GO:1901576,GO:1902494,GO:1990234	2.7.7.7	ko:K02343	ko00230,ko00240,ko01100,ko03030,ko03430,ko03440,map00230,map00240,map01100,map03030,map03430,map03440	M00260	R00375,R00376,R00377,R00378	RC02795	ko00000,ko00001,ko00002,ko01000,ko03032,ko03400				Bacteria	2GJKA@201174,4CUJ5@84998,COG2812@1,COG2812@2	NA|NA|NA	L	DNA polymerase III is a complex, multichain enzyme responsible for most of the replicative synthesis in bacteria. This DNA polymerase also exhibits 3' to 5' exonuclease activity
GUT_GENOME027928_01459	742722.HMPREF9463_02033	GUT_GENOME027928_01459;4.4e-97	GUT_GENOME027928_01459;360.5	Coriobacteriia	insK	GO:0006950,GO:0006974,GO:0008150,GO:0009987,GO:0033554,GO:0050896,GO:0051716		ko:K07497					ko00000				Bacteria	2H928@201174,4CUCY@84998,COG2801@1,COG2801@2	NA|NA|NA	L	Integrase core domain
GUT_GENOME027928_01458	742722.HMPREF9463_00287	GUT_GENOME027928_01458;0.0	GUT_GENOME027928_01458;2377.1	Coriobacteriia	nifJ	GO:0003674,GO:0003824,GO:0006950,GO:0006979,GO:0008150,GO:0008152,GO:0016491,GO:0050896,GO:0055114	1.2.7.1	ko:K03737	ko00010,ko00020,ko00620,ko00650,ko00720,ko01100,ko01120,ko01130,ko01200,map00010,map00020,map00620,map00650,map00720,map01100,map01120,map01130,map01200	M00173,M00307	R01196,R10866	RC00004,RC02742	br01601,ko00000,ko00001,ko00002,ko01000			iJN678.nifJ	Bacteria	2I995@201174,4CUGM@84998,COG0674@1,COG0674@2,COG1013@1,COG1013@2,COG1014@1,COG1014@2,COG1145@1,COG1145@2	NA|NA|NA	C	Oxidoreductase required for the transfer of electrons from pyruvate to flavodoxin
GUT_GENOME027928_01053	1395587.P364_0110505	GUT_GENOME027928_01053;7e-09	GUT_GENOME027928_01053;66.6	Paenibacillaceae													Bacteria	1VKR8@1239,26Z48@186822,2EFE2@1,3396V@2,4HZH9@91061	NA|NA|NA
