#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000001_00088	1301100.HG529384_gene4110	4.55e-103	301.0	COG0500@1|root,COG2226@2|Bacteria,1VUD8@1239|Firmicutes	1239|Firmicutes	Q	Methyltransferase domain	-	-	-	-	-	-	-	-	-	-	-	-	Methyltransf_11
MGYG000000001_01610	1476973.JMMB01000007_gene1074	0.0	1028.0	COG0532@1|root,COG0532@2|Bacteria,1TPAI@1239|Firmicutes,248SJ@186801|Clostridia,25QYU@186804|Peptostreptococcaceae	186801|Clostridia	J	One of the essential components for the initiation of protein synthesis. Protects formylmethionyl-tRNA from spontaneous hydrolysis and promotes its binding to the 30S ribosomal subunits. Also involved in the hydrolysis of GTP during the formation of the 70S ribosomal complex	infB	-	-	ko:K02519	-	-	-	-	ko00000,ko03012,ko03029	-	-	-	GTP_EFTU,GTP_EFTU_D2,IF-2,IF2_N
MGYG000000001_00270	1476973.JMMB01000007_gene2714	9.93e-174	488.0	COG1760@1|root,COG1760@2|Bacteria,1TP79@1239|Firmicutes,2480J@186801|Clostridia,25QFZ@186804|Peptostreptococcaceae	186801|Clostridia	E	Serine dehydratase alpha chain	sdaAA	-	4.3.1.17	ko:K01752	ko00260,ko00270,ko01100,ko01110,ko01130,ko01200,ko01230,map00260,map00270,map01100,map01110,map01130,map01200,map01230	-	R00220,R00590	RC00331,RC02600	ko00000,ko00001,ko01000	-	-	-	SDH_alpha
MGYG000000001_00237	1151292.QEW_3014	2.74e-80	244.0	COG0576@1|root,COG0576@2|Bacteria,1V6G2@1239|Firmicutes,24MQK@186801|Clostridia,25R93@186804|Peptostreptococcaceae	186801|Clostridia	O	Participates actively in the response to hyperosmotic and heat shock by preventing the aggregation of stress-denatured proteins, in association with DnaK and GrpE. It is the nucleotide exchange factor for DnaK and may function as a thermosensor. Unfolded proteins bind initially to DnaJ	grpE	-	-	ko:K03687	-	-	-	-	ko00000,ko03029,ko03110	-	-	-	GrpE
MGYG000000001_02501	1301100.HG529429_gene1908	4.2e-312	864.0	COG0006@1|root,COG0006@2|Bacteria,1TQ44@1239|Firmicutes,247SG@186801|Clostridia,36EQ0@31979|Clostridiaceae	186801|Clostridia	E	peptidase M24	pepQ	-	3.4.11.9	ko:K01262	-	-	-	-	ko00000,ko01000,ko01002	-	-	-	Creatinase_N,Creatinase_N_2,Peptidase_M24,Peptidase_M24_C
MGYG000000001_01175	545697.HMPREF0216_01420	1.93e-153	454.0	COG0451@1|root,COG0451@2|Bacteria,1V04J@1239|Firmicutes,24CFZ@186801|Clostridia,36FIH@31979|Clostridiaceae	186801|Clostridia	GM	ADP-glyceromanno-heptose 6-epimerase activity	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_00832	445973.CLOBAR_00948	4.75e-171	483.0	COG2070@1|root,COG2070@2|Bacteria,1TPC3@1239|Firmicutes,24831@186801|Clostridia,25R0F@186804|Peptostreptococcaceae	186801|Clostridia	S	enoyl- acyl-carrier-protein reductase II	fabK	-	1.3.1.9	ko:K02371	ko00061,ko01100,ko01212,map00061,map01100,map01212	M00083	R04429,R04724,R04955,R04958,R04961,R04966,R04969,R07765	RC00052,RC00076	ko00000,ko00001,ko00002,ko01000,ko01004	-	-	iHN637.CLJU_RS20775	NMO,ThiG
MGYG000000001_00971	1301100.HG529361_gene2119	3.1e-121	349.0	COG0176@1|root,COG0176@2|Bacteria,1TP4Q@1239|Firmicutes,248KZ@186801|Clostridia,36EK7@31979|Clostridiaceae	186801|Clostridia	G	Transaldolase is important for the balance of metabolites in the pentose-phosphate pathway	tal	-	2.2.1.2	ko:K00616	ko00030,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,map00030,map01100,map01110,map01120,map01130,map01200,map01230	M00004,M00007	R01827	RC00439,RC00604	ko00000,ko00001,ko00002,ko01000	-	-	-	TAL_FSA
MGYG000000001_00368	1476973.JMMB01000007_gene666	3.56e-67	212.0	2B7SU@1|root,320Z7@2|Bacteria,1UEE9@1239|Firmicutes,25JAK@186801|Clostridia,25RQV@186804|Peptostreptococcaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	BofC_C
MGYG000000001_02008	1301100.HG529411_gene332	1.58e-196	548.0	COG3191@1|root,COG3191@2|Bacteria,1TP60@1239|Firmicutes,24AVR@186801|Clostridia,36DNF@31979|Clostridiaceae	186801|Clostridia	EQ	peptidase	-	-	-	-	-	-	-	-	-	-	-	-	Peptidase_S58
MGYG000000001_01556	272563.CD630_02250	0.0	2120.0	COG0046@1|root,COG0047@1|root,COG0046@2|Bacteria,COG0047@2|Bacteria,1TPAS@1239|Firmicutes,247W2@186801|Clostridia,25R3K@186804|Peptostreptococcaceae	186801|Clostridia	F	Psort location Cytoplasmic, score	purL	-	6.3.5.3	ko:K01952	ko00230,ko01100,ko01110,ko01130,map00230,map01100,map01110,map01130	M00048	R04463	RC00010,RC01160	ko00000,ko00001,ko00002,ko01000	-	-	-	AIRS,AIRS_C,GARS_A,GARS_C,GARS_N,GATase_5,PurS
MGYG000000001_00606	1476973.JMMB01000007_gene1873	2.36e-29	106.0	2DR42@1|root,33A2M@2|Bacteria,1VKCM@1239|Firmicutes,25JCT@186801|Clostridia,25RZF@186804|Peptostreptococcaceae	186801|Clostridia	S	Protein of unknown function (DUF2922)	-	-	-	-	-	-	-	-	-	-	-	-	DUF2922
MGYG000000001_00529	1301100.HG529254_gene6295	1.54e-129	373.0	COG0760@1|root,COG0760@2|Bacteria,1V5Q2@1239|Firmicutes,248JQ@186801|Clostridia,36DDY@31979|Clostridiaceae	186801|Clostridia	O	peptidylprolyl isomerase	prsA2	-	5.2.1.8	ko:K03769,ko:K07533	-	-	-	-	ko00000,ko01000,ko03110	-	-	-	Rotamase,Rotamase_2,Rotamase_3,SurA_N_3
MGYG000000001_01155	1294142.CINTURNW_0724	2.89e-95	283.0	COG4869@1|root,COG4869@2|Bacteria,1V242@1239|Firmicutes,24816@186801|Clostridia,36E22@31979|Clostridiaceae	186801|Clostridia	Q	Involved in 1,2-propanediol (1,2-PD) degradation by catalyzing the conversion of propanoyl-CoA to propanoyl-phosphate	pduL	-	2.3.1.8	ko:K15024	ko00430,ko00620,ko00640,ko00720,ko01100,ko01120,ko01200,map00430,map00620,map00640,map00720,map01100,map01120,map01200	M00579	R00230,R00921	RC00004,RC02746,RC02816	ko00000,ko00001,ko00002,ko01000	-	-	-	PTAC
MGYG000000001_00226	1476973.JMMB01000007_gene2660	1.06e-35	122.0	2B7WQ@1|root,3213N@2|Bacteria,1W16G@1239|Firmicutes,25JBY@186801|Clostridia,25RW6@186804|Peptostreptococcaceae	186801|Clostridia	S	YabP family	-	-	-	-	-	-	-	-	-	-	-	-	YabP
MGYG000000001_01009	195103.CPF_0746	0.0	1120.0	COG0577@1|root,COG1511@1|root,COG0577@2|Bacteria,COG1511@2|Bacteria,1TPHU@1239|Firmicutes,248RV@186801|Clostridia,36E94@31979|Clostridiaceae	186801|Clostridia	V	Permease	-	-	-	ko:K02004	-	M00258	-	-	ko00000,ko00002,ko02000	3.A.1	-	-	DUF745,FtsX,MacB_PCD,OEP
MGYG000000001_02426	1151292.QEW_1573	3.24e-69	211.0	2CPUI@1|root,32SJW@2|Bacteria,1VA9Y@1239|Firmicutes,24NK6@186801|Clostridia,25TEC@186804|Peptostreptococcaceae	186801|Clostridia	S	Stage III sporulation protein AC/AD protein family	spoIIIAD	-	-	ko:K06393	-	-	-	-	ko00000	-	-	-	SpoIIIAC
MGYG000000001_01666	1301100.HG529314_gene440	7.62e-190	536.0	COG0641@1|root,COG0641@2|Bacteria,1TQPS@1239|Firmicutes,247Z9@186801|Clostridia,36E92@31979|Clostridiaceae	186801|Clostridia	C	anaerobic sulfatase-maturating enzyme	-	-	-	ko:K06871	-	-	-	-	ko00000	-	-	-	Fer4_12,Fer4_14,Radical_SAM,SEC-C,SPASM
MGYG000000001_01914	1476973.JMMB01000007_gene1478	1.05e-80	246.0	29UKF@1|root,30FXW@2|Bacteria,1UEUJ@1239|Firmicutes,25JU2@186801|Clostridia,25TGZ@186804|Peptostreptococcaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_03006	272563.CD630_13930	2.51e-147	422.0	COG0697@1|root,COG0697@2|Bacteria,1TRKD@1239|Firmicutes,248I1@186801|Clostridia,25SDF@186804|Peptostreptococcaceae	186801|Clostridia	EG	EamA-like transporter family	-	-	-	-	-	-	-	-	-	-	-	-	EamA
MGYG000000001_02013	1391646.AVSU01000035_gene2111	0.0	1003.0	COG1190@1|root,COG1190@2|Bacteria,1TP2P@1239|Firmicutes,247VX@186801|Clostridia,25QCN@186804|Peptostreptococcaceae	186801|Clostridia	J	Belongs to the class-II aminoacyl-tRNA synthetase family	lysS	-	6.1.1.6	ko:K04567	ko00970,map00970	M00359,M00360	R03658	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016	-	-	-	DUF2156,tRNA-synt_2,tRNA-synt_2_TM,tRNA_anti-codon,tRNA_bind
MGYG000000001_02616	1476973.JMMB01000007_gene1155	1.43e-79	247.0	COG0631@1|root,COG0631@2|Bacteria,1V75W@1239|Firmicutes,24KMZ@186801|Clostridia,25RNA@186804|Peptostreptococcaceae	186801|Clostridia	T	Protein phosphatase 2C	-	-	-	-	-	-	-	-	-	-	-	-	PP2C_2
MGYG000000001_02841	1301100.HG529228_gene5380	3.97e-184	520.0	COG0337@1|root,COG0337@2|Bacteria,1TPKZ@1239|Firmicutes,248H4@186801|Clostridia,36DGK@31979|Clostridiaceae	186801|Clostridia	E	Catalyzes the conversion of 3-deoxy-D-arabino- heptulosonate 7-phosphate (DAHP) to dehydroquinate (DHQ)	aroB	-	2.7.1.71,4.2.3.4	ko:K01735,ko:K13829	ko00400,ko01100,ko01110,ko01130,ko01230,map00400,map01100,map01110,map01130,map01230	M00022	R02412,R03083	RC00002,RC00078,RC00847	ko00000,ko00001,ko00002,ko01000	-	-	-	DHQ_synthase,SKI
MGYG000000001_02873	1123228.AUIH01000006_gene2244	1.55e-19	99.0	COG0497@1|root,COG0497@2|Bacteria,1PAB3@1224|Proteobacteria,1RZB5@1236|Gammaproteobacteria,1XIKU@135619|Oceanospirillales	135619|Oceanospirillales	L	DNA recombination	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_03001	1301100.HG529329_gene4499	2.17e-84	254.0	2BYWB@1|root,32SGE@2|Bacteria,1VAZ2@1239|Firmicutes,24J86@186801|Clostridia,36HB8@31979|Clostridiaceae	186801|Clostridia	S	Protein of unknown function (DUF3793)	-	-	-	-	-	-	-	-	-	-	-	-	DUF3793
MGYG000000001_03100	1301100.HG529352_gene4266	3.85e-116	334.0	COG0302@1|root,COG0302@2|Bacteria,1TRNM@1239|Firmicutes,24867@186801|Clostridia,36DD1@31979|Clostridiaceae	186801|Clostridia	F	GTP cyclohydrolase	folE	-	3.5.4.16	ko:K01495	ko00790,ko01100,map00790,map01100	M00126,M00841,M00842,M00843	R00428,R04639,R05046,R05048	RC00263,RC00294,RC00323,RC00945,RC01188	ko00000,ko00001,ko00002,ko01000	-	-	-	GTP_cyclohydroI
MGYG000000001_03199	1349822.NSB1T_10920	5.69e-49	165.0	COG0599@1|root,COG0599@2|Bacteria,4NH7X@976|Bacteroidetes,2G2QM@200643|Bacteroidia,22WBI@171551|Porphyromonadaceae	976|Bacteroidetes	S	Carboxymuconolactone decarboxylase family	-	-	4.1.1.44	ko:K01607	ko00362,ko01100,ko01120,ko01220,map00362,map01100,map01120,map01220	-	R03470	RC00938	ko00000,ko00001,ko01000	-	-	-	ABM,CMD,Cupin_2
MGYG000000001_01365	1476973.JMMB01000007_gene579	4.82e-219	616.0	COG0168@1|root,COG0168@2|Bacteria,1TQ4S@1239|Firmicutes,247Q3@186801|Clostridia,25QRF@186804|Peptostreptococcaceae	186801|Clostridia	P	Potassium uptake protein	ktrB	-	-	ko:K03498	-	-	-	-	ko00000,ko02000	2.A.38.1,2.A.38.4	-	-	TrkH
MGYG000000001_02277	1301100.HG529409_gene177	1.07e-82	247.0	2B1UF@1|root,31UAF@2|Bacteria,1V79N@1239|Firmicutes,24PRI@186801|Clostridia,36N4A@31979|Clostridiaceae	186801|Clostridia	S	An automated process has identified a potential problem with this gene model	-	-	-	-	-	-	-	-	-	-	-	-	Lys_export
MGYG000000001_02879	1391646.AVSU01000027_gene2392	1.63e-247	697.0	COG0477@1|root,COG0477@2|Bacteria,1TPHW@1239|Firmicutes,2492B@186801|Clostridia,25UJM@186804|Peptostreptococcaceae	186801|Clostridia	EGP	Sugar (and other) transporter	-	-	-	-	-	-	-	-	-	-	-	-	MFS_1
MGYG000000001_01908	445973.CLOBAR_01618	1.9e-210	588.0	COG0520@1|root,COG0520@2|Bacteria,1TQ1W@1239|Firmicutes,249CS@186801|Clostridia,25QNT@186804|Peptostreptococcaceae	186801|Clostridia	E	Beta-eliminating lyase	-	-	-	-	-	-	-	-	-	-	-	-	Aminotran_5
MGYG000000001_02116	1292035.H476_0745	7.27e-139	399.0	COG2357@1|root,COG2357@2|Bacteria,1V0VY@1239|Firmicutes,24A69@186801|Clostridia,25SZE@186804|Peptostreptococcaceae	186801|Clostridia	S	Region found in RelA / SpoT proteins	-	-	-	-	-	-	-	-	-	-	-	-	RelA_SpoT
MGYG000000001_02104	1476973.JMMB01000007_gene2050	2.44e-74	230.0	COG1404@1|root,COG1404@2|Bacteria,1V3SC@1239|Firmicutes,24IBK@186801|Clostridia,25TGG@186804|Peptostreptococcaceae	186801|Clostridia	O	Domain of unknown function (DUF4397)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4397
MGYG000000001_01554	1301100.HG529426_gene2001	0.0	891.0	COG0138@1|root,COG0138@2|Bacteria,1TPQ5@1239|Firmicutes,24AB8@186801|Clostridia,36DHZ@31979|Clostridiaceae	186801|Clostridia	F	Bifunctional purine biosynthesis protein PurH	purH	-	2.1.2.3,3.5.4.10	ko:K00602	ko00230,ko00670,ko01100,ko01110,ko01130,ko01523,map00230,map00670,map01100,map01110,map01130,map01523	M00048	R01127,R04560	RC00026,RC00263,RC00456	ko00000,ko00001,ko00002,ko01000,ko04147	-	-	iHN637.CLJU_RS04230	AICARFT_IMPCHas,MGS
MGYG000000001_01470	1151292.QEW_1661	6.28e-47	151.0	COG4472@1|root,COG4472@2|Bacteria,1VAC4@1239|Firmicutes,24QVQ@186801|Clostridia,25RQS@186804|Peptostreptococcaceae	186801|Clostridia	S	Belongs to the UPF0297 family	yrzL	-	-	-	-	-	-	-	-	-	-	-	DUF965
MGYG000000001_01395	1301100.HG529299_gene5192	1.46e-06	45.8	COG0316@1|root,COG0316@2|Bacteria,1UU8M@1239|Firmicutes,255WN@186801|Clostridia	186801|Clostridia	S	Belongs to the HesB IscA family	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_02620	1301100.HG529259_gene6179	1.39e-235	661.0	COG1012@1|root,COG1012@2|Bacteria,1TP4S@1239|Firmicutes,247W7@186801|Clostridia,36DK7@31979|Clostridiaceae	186801|Clostridia	C	Belongs to the aldehyde dehydrogenase family	ywdH	-	1.2.1.3,1.2.99.10	ko:K00128,ko:K22445	ko00010,ko00053,ko00071,ko00280,ko00310,ko00330,ko00340,ko00380,ko00410,ko00561,ko00620,ko00625,ko00903,ko00981,ko01100,ko01110,ko01120,ko01130,map00010,map00053,map00071,map00280,map00310,map00330,map00340,map00380,map00410,map00561,map00620,map00625,map00903,map00981,map01100,map01110,map01120,map01130	M00135	R00264,R00631,R00710,R00904,R01752,R01986,R02549,R02678,R02940,R02957,R03283,R03869,R04065,R04506,R04903,R05050,R05237,R05238,R05286,R06366,R08146	RC00047,RC00071,RC00080,RC00186,RC00218,RC00242,RC00816,RC01500	ko00000,ko00001,ko00002,ko01000	-	-	-	Aldedh
MGYG000000001_01787	1499689.CCNN01000007_gene2004	6.74e-100	292.0	COG0262@1|root,COG0262@2|Bacteria,1VAUA@1239|Firmicutes,24G7Y@186801|Clostridia,36IEA@31979|Clostridiaceae	186801|Clostridia	H	Riboflavin biosynthesis protein RibD	-	-	-	-	-	-	-	-	-	-	-	-	RibD_C
MGYG000000001_01521	1301100.HG529346_gene4285	3.5e-92	272.0	COG0521@1|root,COG0521@2|Bacteria,1V3XM@1239|Firmicutes,24HG2@186801|Clostridia,36J7G@31979|Clostridiaceae	186801|Clostridia	H	molybdenum cofactor	mog	-	-	-	-	-	-	-	-	-	-	-	MOSC,MoCF_biosynth,MoaC,MobB
MGYG000000001_00477	445973.CLOBAR_01908	3.48e-97	291.0	COG0719@1|root,COG0719@2|Bacteria,1TQ21@1239|Firmicutes,249IU@186801|Clostridia,25SYN@186804|Peptostreptococcaceae	186801|Clostridia	O	Uncharacterized protein family (UPF0051)	-	-	-	-	-	-	-	-	-	-	-	-	UPF0051
MGYG000000001_01740	1301100.HG529395_gene6871	1.69e-221	649.0	COG0642@1|root,COG2205@2|Bacteria,1TQMV@1239|Firmicutes,247SE@186801|Clostridia,36ERF@31979|Clostridiaceae	186801|Clostridia	T	Histidine kinase	-	-	-	-	-	-	-	-	-	-	-	-	ABC_sub_bind,HATPase_c,HisKA,PAS,PAS_3,PAS_4,PAS_8,PAS_9,Reg_prop,Y_Y_Y
MGYG000000001_00423	1301100.HG529236_gene7293	4.25e-126	362.0	COG3394@1|root,COG3394@2|Bacteria,1V3MB@1239|Firmicutes,24IMA@186801|Clostridia,36G15@31979|Clostridiaceae	186801|Clostridia	G	Probably catalyzes the deacetylation of acetylated carbohydrates an important step in the degradation of oligosaccharides	-	-	3.5.1.105	ko:K03478	-	-	-	-	ko00000,ko01000	-	-	-	YdjC
MGYG000000001_01789	1292035.H476_2642	0.0	1387.0	COG0474@1|root,COG0474@2|Bacteria,1TPF5@1239|Firmicutes,247JN@186801|Clostridia,25S83@186804|Peptostreptococcaceae	186801|Clostridia	P	Cation transporter/ATPase, N-terminus	-	-	3.6.3.8	ko:K01537	-	-	-	-	ko00000,ko01000	3.A.3.2	-	-	Cation_ATPase,Cation_ATPase_C,Cation_ATPase_N,E1-E2_ATPase,Hydrolase,Hydrolase_3
MGYG000000001_01489	1121342.AUCO01000012_gene1696	8.18e-09	61.2	2DPCU@1|root,331IS@2|Bacteria,1UPSP@1239|Firmicutes,25HNC@186801|Clostridia,36VBI@31979|Clostridiaceae	186801|Clostridia	S	Phage minor structural protein GP20	-	-	-	-	-	-	-	-	-	-	-	-	Phage_GP20
MGYG000000001_00419	1301100.HG529236_gene7297	1.14e-111	325.0	29V8Y@1|root,30GNX@2|Bacteria,1UGCQ@1239|Firmicutes,24P1M@186801|Clostridia,36RC4@31979|Clostridiaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_00861	1476973.JMMB01000007_gene2049	2.1e-55	176.0	COG1725@1|root,COG1725@2|Bacteria,1V9ZC@1239|Firmicutes,24NTW@186801|Clostridia,25TKH@186804|Peptostreptococcaceae	186801|Clostridia	K	helix_turn_helix gluconate operon transcriptional repressor	-	-	-	ko:K07979	-	-	-	-	ko00000,ko03000	-	-	-	GntR
MGYG000000001_02145	1301100.HG529232_gene7462	1.56e-35	122.0	COG1758@1|root,COG1758@2|Bacteria,1VK74@1239|Firmicutes	1239|Firmicutes	K	Promotes RNA polymerase assembly. Latches the N- and C- terminal regions of the beta' subunit thereby facilitating its interaction with the beta and alpha subunits	rpoZ	-	2.7.7.6	ko:K03060	ko00230,ko00240,ko01100,ko03020,map00230,map00240,map01100,map03020	M00183	R00435,R00441,R00442,R00443	RC02795	br01611,ko00000,ko00001,ko00002,ko01000,ko03021,ko03400	-	-	-	RNA_pol_Rpb6
MGYG000000001_01260	1301100.HG529398_gene6809	1.49e-71	218.0	COG1671@1|root,COG1671@2|Bacteria,1V9Z0@1239|Firmicutes,24HPW@186801|Clostridia,36J4K@31979|Clostridiaceae	186801|Clostridia	S	Belongs to the UPF0178 family	-	-	-	ko:K09768	-	-	-	-	ko00000	-	-	-	DUF188,Glutaredoxin
MGYG000000001_00842	272563.CD630_19790	3.3e-185	521.0	COG0715@1|root,COG0715@2|Bacteria,1TPAD@1239|Firmicutes,24A2V@186801|Clostridia,25R75@186804|Peptostreptococcaceae	186801|Clostridia	P	NMT1/THI5 like	-	-	-	-	-	-	-	-	-	-	-	-	NMT1
MGYG000000001_00515	1301100.HG529253_gene6313	1.38e-11	63.5	2BDYB@1|root,327NM@2|Bacteria,1UTJ0@1239|Firmicutes,25387@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_03083	1408422.JHYF01000015_gene332	2.05e-59	190.0	COG4635@1|root,COG4635@2|Bacteria,1V6RV@1239|Firmicutes,24H1W@186801|Clostridia,36VZQ@31979|Clostridiaceae	186801|Clostridia	CH	Flavodoxin domain	-	-	-	-	-	-	-	-	-	-	-	-	Flavodoxin_5
MGYG000000001_02631	1301100.HG529307_gene355	1.37e-139	402.0	COG2017@1|root,COG2017@2|Bacteria,1U26T@1239|Firmicutes,24AQ8@186801|Clostridia,36GMQ@31979|Clostridiaceae	186801|Clostridia	G	Aldose 1-epimerase	-	-	-	-	-	-	-	-	-	-	-	-	Aldose_epim
MGYG000000001_00746	1301100.HG529352_gene4260	3.94e-228	634.0	COG0568@1|root,COG0568@2|Bacteria,1TPD6@1239|Firmicutes,2481I@186801|Clostridia,36E45@31979|Clostridiaceae	186801|Clostridia	K	Sigma factors are initiation factors that promote the attachment of RNA polymerase to specific initiation sites and are then released. This sigma factor is the primary sigma factor during exponential growth	sigA	-	-	ko:K03086	-	-	-	-	ko00000,ko03021	-	-	-	Sigma70_r1_1,Sigma70_r1_2,Sigma70_r2,Sigma70_r3,Sigma70_r4
MGYG000000001_00685	1292035.H476_3213	3.2e-271	757.0	COG2804@1|root,COG2804@2|Bacteria,1TPGE@1239|Firmicutes,247KA@186801|Clostridia,25QCW@186804|Peptostreptococcaceae	186801|Clostridia	NU	Type II IV secretion system protein	-	-	-	ko:K02652	-	-	-	-	ko00000,ko02035,ko02044	3.A.15.2	-	-	T2SSE,T2SSE_N
MGYG000000001_01550	1301100.HG529426_gene1997	6.44e-147	416.0	COG0152@1|root,COG0152@2|Bacteria,1TP11@1239|Firmicutes,2483I@186801|Clostridia,36E2A@31979|Clostridiaceae	186801|Clostridia	F	Belongs to the SAICAR synthetase family	purC	-	6.3.2.6	ko:K01923	ko00230,ko01100,ko01110,ko01130,map00230,map01100,map01110,map01130	M00048	R04591	RC00064,RC00162	ko00000,ko00001,ko00002,ko01000	-	-	-	SAICAR_synt
MGYG000000001_02340	1301100.HG529430_gene1925	2.94e-97	285.0	COG2050@1|root,COG2050@2|Bacteria,1V824@1239|Firmicutes,24HWD@186801|Clostridia,36RQ6@31979|Clostridiaceae	186801|Clostridia	Q	Thioesterase superfamily	-	-	-	-	-	-	-	-	-	-	-	-	4HBT
MGYG000000001_02905	1301100.HG529343_gene2433	2.74e-197	570.0	COG0699@1|root,COG0699@2|Bacteria	2|Bacteria	T	ATPase. Has a role at an early stage in the morphogenesis of the spore coat	-	-	-	-	-	-	-	-	-	-	-	-	Dynamin_N
MGYG000000001_00687	1476973.JMMB01000007_gene3250	1.69e-150	448.0	COG4972@1|root,COG4972@2|Bacteria,1UD8E@1239|Firmicutes,25HW6@186801|Clostridia,25SK6@186804|Peptostreptococcaceae	186801|Clostridia	NU	Pilus assembly protein	-	-	-	ko:K02662	-	-	-	-	ko00000,ko02035,ko02044	-	-	-	PilN
MGYG000000001_01552	1476973.JMMB01000007_gene456	2.33e-220	610.0	COG0150@1|root,COG0150@2|Bacteria,1TP9J@1239|Firmicutes,248BT@186801|Clostridia,25QF2@186804|Peptostreptococcaceae	186801|Clostridia	F	Phosphoribosylformylglycinamidine cyclo-ligase	purM	-	6.3.3.1	ko:K01933	ko00230,ko01100,ko01110,ko01130,map00230,map01100,map01110,map01130	M00048	R04208	RC01100	ko00000,ko00001,ko00002,ko01000	-	-	-	AIRS,AIRS_C
MGYG000000001_01149	411469.EUBHAL_00513	1.33e-193	551.0	COG4656@1|root,COG4656@2|Bacteria,1TPCC@1239|Firmicutes,24805@186801|Clostridia,25URU@186806|Eubacteriaceae	186801|Clostridia	C	RnfC Barrel sandwich hybrid domain	-	-	-	-	-	-	-	-	-	-	-	-	Complex1_51K,Fer4_10,Fer4_17,RnfC_N,SLBB
MGYG000000001_00811	1301100.HG529271_gene1702	3e-47	155.0	COG5377@1|root,COG5377@2|Bacteria	2|Bacteria	L	YqaJ viral recombinase family	yqaJ	-	-	-	-	-	-	-	-	-	-	-	Rho_N,YqaJ
MGYG000000001_03067	1151292.QEW_1928	0.0	1070.0	COG0370@1|root,COG0370@2|Bacteria,1TP7E@1239|Firmicutes,24885@186801|Clostridia,25SFJ@186804|Peptostreptococcaceae	186801|Clostridia	P	transporter of a GTP-driven Fe(2 ) uptake system	feoB2	-	-	ko:K04759	-	-	-	-	ko00000,ko02000	9.A.8.1	-	-	FeoB_C,FeoB_N,Gate
MGYG000000001_00412	1301100.HG529405_gene305	8.59e-139	402.0	COG0530@1|root,COG0530@2|Bacteria,1TRX0@1239|Firmicutes,24ABZ@186801|Clostridia,36EZ7@31979|Clostridiaceae	186801|Clostridia	P	K -dependent Na Ca exchanger	-	-	-	ko:K07301	-	-	-	-	ko00000,ko02000	2.A.19.5	-	-	Na_Ca_ex
MGYG000000001_00370	445973.CLOBAR_01183	1.66e-57	180.0	29NRT@1|root,309PT@2|Bacteria,1U5GC@1239|Firmicutes,25JDY@186801|Clostridia,25TYR@186804|Peptostreptococcaceae	186801|Clostridia	S	Domain of Unknown Function (DUF1540)	-	-	-	-	-	-	-	-	-	-	-	-	DUF1540
MGYG000000001_02406	1301100.HG529329_gene4472	1.58e-13	64.3	2DR5F@1|root,33A90@2|Bacteria,1VK5I@1239|Firmicutes,24UDD@186801|Clostridia,36N2M@31979|Clostridiaceae	186801|Clostridia	S	YvrJ protein family	-	-	-	-	-	-	-	-	-	-	-	-	YvrJ
MGYG000000001_01434	545697.HMPREF0216_02330	0.0	1019.0	COG1409@1|root,COG1409@2|Bacteria,1TSSR@1239|Firmicutes,248DJ@186801|Clostridia	186801|Clostridia	O	PFAM Metallophosphoesterase	-	-	-	-	-	-	-	-	-	-	-	-	5_nucleotid_C,Big_2,CW_binding_2,DUF5011,FIVAR,Metallophos,Pur_ac_phosph_N,SLH
MGYG000000001_00396	1301100.HG529404_gene308	3.89e-118	343.0	arCOG08608@1|root,32CXY@2|Bacteria,1V6CC@1239|Firmicutes,24AQP@186801|Clostridia,36EBJ@31979|Clostridiaceae	186801|Clostridia	S	phospholipase C	-	-	3.1.4.3	ko:K01114	ko00562,ko00564,ko00565,ko01100,ko01110,ko02024,ko04919,map00562,map00564,map00565,map01100,map01110,map02024,map04919	-	R01312,R02027,R02052,R03332,R07381	RC00017,RC00425	ko00000,ko00001,ko01000,ko02042	-	-	-	Zn_dep_PLPC
MGYG000000001_00559	445973.CLOBAR_02044	2.15e-90	270.0	COG1045@1|root,COG1045@2|Bacteria,1TR42@1239|Firmicutes,249SF@186801|Clostridia,25RE8@186804|Peptostreptococcaceae	186801|Clostridia	E	Serine acetyltransferase	cysE	-	2.3.1.30	ko:K00640	ko00270,ko00920,ko01100,ko01110,ko01120,ko01200,ko01230,ko05111,map00270,map00920,map01100,map01110,map01120,map01200,map01230,map05111	M00021	R00586	RC00004,RC00041	ko00000,ko00001,ko00002,ko01000	-	-	-	Hexapep,SATase_N
