GUT_GENOME027928_00816	96f6802bdfe0b369339c8d301ba7afc6	229	Gene3D	G3DSA:3.40.50.1000		12	216	1.2E-34	T	23-06-2019	IPR023214	HAD superfamily		
GUT_GENOME027928_00467	c1c4d8d1df0a76167911732491a08d00	339	Hamap	MF_00019	Phosphate acyltransferase [plsX].	1	339	93.054	T	23-06-2019	IPR012281	Phospholipid biosynthesis protein, PlsX-like	GO:0006633	KEGG: 00561+2.3.1.274
GUT_GENOME027928_00467	c1c4d8d1df0a76167911732491a08d00	339	PANTHER	PTHR30100:SF1		4	335	2.3E-86	T	23-06-2019
GUT_GENOME027928_00467	c1c4d8d1df0a76167911732491a08d00	339	PIRSF	PIRSF002465		2	338	1.6E-88	T	23-06-2019	IPR012281	Phospholipid biosynthesis protein, PlsX-like	GO:0006633	KEGG: 00561+2.3.1.274
GUT_GENOME027928_00467	c1c4d8d1df0a76167911732491a08d00	339	SUPERFAMILY	SSF53659		4	336	1.15E-70	T	23-06-2019
GUT_GENOME027928_00467	c1c4d8d1df0a76167911732491a08d00	339	Pfam	PF02504	Fatty acid synthesis protein	4	327	6.8E-78	T	23-06-2019	IPR003664	Fatty acid synthesis PlsX protein	GO:0003824|GO:0006633|GO:0016747	KEGG: 00561+2.3.1.274
GUT_GENOME027928_00467	c1c4d8d1df0a76167911732491a08d00	339	Gene3D	G3DSA:3.40.718.10		2	337	1.1E-97	T	23-06-2019
GUT_GENOME027928_00467	c1c4d8d1df0a76167911732491a08d00	339	TIGRFAM	TIGR00182	plsX: fatty acid/phospholipid synthesis protein PlsX	5	335	1.2E-75	T	23-06-2019	IPR012281	Phospholipid biosynthesis protein, PlsX-like	GO:0006633	KEGG: 00561+2.3.1.274
GUT_GENOME027928_00467	c1c4d8d1df0a76167911732491a08d00	339	PANTHER	PTHR30100		4	335	2.3E-86	T	23-06-2019	IPR012281	Phospholipid biosynthesis protein, PlsX-like	GO:0006633	KEGG: 00561+2.3.1.274
GUT_GENOME027928_00263	c0b88f4500181aa91174d997a6f10b7d	322	Gene3D	G3DSA:1.10.10.2240		153	299	2.3E-44	T	23-06-2019
GUT_GENOME027928_00263	c0b88f4500181aa91174d997a6f10b7d	322	Gene3D	G3DSA:3.40.50.10490		1	148	1.7E-24	T	23-06-2019
GUT_GENOME027928_00263	c0b88f4500181aa91174d997a6f10b7d	322	PANTHER	PTHR10937		3	322	4.2E-75	T	23-06-2019
GUT_GENOME027928_00263	c0b88f4500181aa91174d997a6f10b7d	322	Gene3D	G3DSA:3.40.50.12570		187	280	2.3E-44	T	23-06-2019
GUT_GENOME027928_00263	c0b88f4500181aa91174d997a6f10b7d	322	CDD	cd05710	SIS_1	19	141	5.22392E-40	T	23-06-2019	IPR035488	Fructosamine deglycase FrlB, SIS domain 1		
GUT_GENOME027928_00263	c0b88f4500181aa91174d997a6f10b7d	322	SUPERFAMILY	SSF53697		5	316	1.56E-40	T	23-06-2019
GUT_GENOME027928_00263	c0b88f4500181aa91174d997a6f10b7d	322	ProSiteProfiles	PS51464	SIS domain profile.	10	147	15.095	T	23-06-2019	IPR001347	Sugar isomerase (SIS)	GO:0097367|GO:1901135	
GUT_GENOME027928_00263	c0b88f4500181aa91174d997a6f10b7d	322	PANTHER	PTHR10937:SF15		3	322	4.2E-75	T	23-06-2019
GUT_GENOME027928_00263	c0b88f4500181aa91174d997a6f10b7d	322	Pfam	PF01380	SIS domain	42	110	1.5E-6	T	23-06-2019	IPR001347	Sugar isomerase (SIS)	GO:0097367|GO:1901135	
GUT_GENOME027928_00122	05df5217a3c7f4cd0f9578955b8b3457	218	Pfam	PF00589	Phage integrase family	83	149	2.9E-13	T	23-06-2019	IPR002104	Integrase, catalytic domain	GO:0003677|GO:0006310|GO:0015074	
GUT_GENOME027928_00122	05df5217a3c7f4cd0f9578955b8b3457	218	CDD	cd01189	INT_ICEBs1_C_like	1	148	5.1205E-23	T	23-06-2019
GUT_GENOME027928_00122	05df5217a3c7f4cd0f9578955b8b3457	218	Gene3D	G3DSA:1.10.443.10		1	161	2.4E-23	T	23-06-2019	IPR013762	Integrase-like, catalytic domain superfamily	GO:0003677|GO:0006310|GO:0015074	
GUT_GENOME027928_00122	05df5217a3c7f4cd0f9578955b8b3457	218	SUPERFAMILY	SSF56349		2	154	7.06E-18	T	23-06-2019	IPR011010	DNA breaking-rejoining enzyme, catalytic core	GO:0003677	
GUT_GENOME027928_00122	05df5217a3c7f4cd0f9578955b8b3457	218	PANTHER	PTHR30349		81	149	1.3E-12	T	23-06-2019
GUT_GENOME027928_00006	2fac9befb2c31d4daa1b46d678b39fca	125	PANTHER	PTHR33238		2	121	2.6E-30	T	23-06-2019
GUT_GENOME027928_00006	2fac9befb2c31d4daa1b46d678b39fca	125	Pfam	PF01325	Iron dependent repressor, N-terminal DNA binding domain	3	57	6.1E-14	T	23-06-2019	IPR022687	DTXR-type HTH domain	GO:0003677	
GUT_GENOME027928_00006	2fac9befb2c31d4daa1b46d678b39fca	125	Gene3D	G3DSA:1.10.10.10		4	67	3.7E-19	T	23-06-2019	IPR036388	Winged helix-like DNA-binding domain superfamily		
GUT_GENOME027928_00006	2fac9befb2c31d4daa1b46d678b39fca	125	SMART	SM00529		25	123	4.5E-19	T	23-06-2019	IPR022689	Iron dependent repressor	GO:0003700|GO:0006355|GO:0046914	
GUT_GENOME027928_00006	2fac9befb2c31d4daa1b46d678b39fca	125	Pfam	PF02742	Iron dependent repressor, metal binding and dimerisation domain	63	118	1.6E-10	T	23-06-2019	IPR001367	Iron dependent repressor, metal binding and dimerisation domain	GO:0046914|GO:0046983	
GUT_GENOME027928_00006	2fac9befb2c31d4daa1b46d678b39fca	125	ProSiteProfiles	PS50944	DtxR-type HTH domain profile.	3	63	16.056	T	23-06-2019	IPR022687	DTXR-type HTH domain	GO:0003677	
GUT_GENOME027928_00006	2fac9befb2c31d4daa1b46d678b39fca	125	PANTHER	PTHR33238:SF7		2	121	2.6E-30	T	23-06-2019
GUT_GENOME027928_00006	2fac9befb2c31d4daa1b46d678b39fca	125	SUPERFAMILY	SSF46785		4	58	2.02E-13	T	23-06-2019	IPR036390	Winged helix DNA-binding domain superfamily		
GUT_GENOME027928_00006	2fac9befb2c31d4daa1b46d678b39fca	125	SUPERFAMILY	SSF47979		63	118	2.75E-12	T	23-06-2019	IPR036421	Iron dependent repressor, metal binding and dimerisation domain superfamily	GO:0046914|GO:0046983	
GUT_GENOME027928_00006	2fac9befb2c31d4daa1b46d678b39fca	125	Gene3D	G3DSA:1.10.60.10		68	122	2.0E-14	T	23-06-2019	IPR036421	Iron dependent repressor, metal binding and dimerisation domain superfamily	GO:0046914|GO:0046983	
GUT_GENOME027928_00228	9a77a3453bd5f35700797177a1c8ec4c	483	Gene3D	G3DSA:1.20.1740.10		15	483	1.6E-44	T	23-06-2019
GUT_GENOME027928_00228	9a77a3453bd5f35700797177a1c8ec4c	483	Pfam	PF13520	Amino acid permease	20	462	1.9E-33	T	23-06-2019	IPR002293	Amino acid/polyamine transporter I	GO:0016020|GO:0022857|GO:0055085	
GUT_GENOME027928_00228	9a77a3453bd5f35700797177a1c8ec4c	483	PIRSF	PIRSF006060		1	483	2.2E-73	T	23-06-2019	IPR002293	Amino acid/polyamine transporter I	GO:0016020|GO:0022857|GO:0055085	
GUT_GENOME027928_00228	9a77a3453bd5f35700797177a1c8ec4c	483	PANTHER	PTHR42770		15	481	1.5E-52	T	23-06-2019
GUT_GENOME027928_00891	2c8827384490236b26b81d09521f8e66	214	PANTHER	PTHR33516:SF2		3	212	8.9E-73	T	23-06-2019
GUT_GENOME027928_00891	2c8827384490236b26b81d09521f8e66	214	PRINTS	PR00726	Repressor LexA serine protease (S24) family signature	140	151	5.3E-7	T	23-06-2019	IPR006197	Peptidase S24, LexA-like	GO:0003677|GO:0006355	
GUT_GENOME027928_00891	2c8827384490236b26b81d09521f8e66	214	PRINTS	PR00726	Repressor LexA serine protease (S24) family signature	168	180	5.3E-7	T	23-06-2019	IPR006197	Peptidase S24, LexA-like	GO:0003677|GO:0006355	
GUT_GENOME027928_00891	2c8827384490236b26b81d09521f8e66	214	PRINTS	PR00726	Repressor LexA serine protease (S24) family signature	129	139	5.3E-7	T	23-06-2019	IPR006197	Peptidase S24, LexA-like	GO:0003677|GO:0006355	
GUT_GENOME027928_00891	2c8827384490236b26b81d09521f8e66	214	CDD	cd06529	S24_LexA-like	129	207	3.43289E-21	T	23-06-2019	IPR039418	LexA-like		
GUT_GENOME027928_00891	2c8827384490236b26b81d09521f8e66	214	SUPERFAMILY	SSF46785		4	71	4.7E-22	T	23-06-2019	IPR036390	Winged helix DNA-binding domain superfamily		
GUT_GENOME027928_00891	2c8827384490236b26b81d09521f8e66	214	SUPERFAMILY	SSF51306		92	211	1.15E-34	T	23-06-2019	IPR036286	LexA/Signal peptidase-like superfamily		
GUT_GENOME027928_00891	2c8827384490236b26b81d09521f8e66	214	Gene3D	G3DSA:2.10.109.10		98	213	6.8E-41	T	23-06-2019
GUT_GENOME027928_00891	2c8827384490236b26b81d09521f8e66	214	Pfam	PF01726	LexA DNA binding domain	3	66	8.3E-24	T	23-06-2019	IPR006199	LexA repressor, DNA-binding domain	GO:0004252|GO:0006508	
GUT_GENOME027928_00891	2c8827384490236b26b81d09521f8e66	214	TIGRFAM	TIGR00498	lexA: repressor LexA	3	213	1.4E-70	T	23-06-2019	IPR006200	Transcription regulator LexA	GO:0004252|GO:0009432|GO:0045892	
GUT_GENOME027928_00891	2c8827384490236b26b81d09521f8e66	214	Pfam	PF00717	Peptidase S24-like	132	198	1.9E-14	T	23-06-2019	IPR015927	Peptidase S24/S26A/S26B/S26C		
GUT_GENOME027928_00891	2c8827384490236b26b81d09521f8e66	214	CDD	cd00090	HTH_ARSR	28	65	1.2124E-4	T	23-06-2019	IPR011991	ArsR-like helix-turn-helix domain		
GUT_GENOME027928_00891	2c8827384490236b26b81d09521f8e66	214	PANTHER	PTHR33516		3	212	8.9E-73	T	23-06-2019
GUT_GENOME027928_00891	2c8827384490236b26b81d09521f8e66	214	Hamap	MF_00015	LexA repressor [lexA].	4	213	33.327	T	23-06-2019	IPR006200	Transcription regulator LexA	GO:0004252|GO:0009432|GO:0045892	
GUT_GENOME027928_00891	2c8827384490236b26b81d09521f8e66	214	Gene3D	G3DSA:1.10.10.10		2	71	3.7E-26	T	23-06-2019	IPR036388	Winged helix-like DNA-binding domain superfamily		
GUT_GENOME027928_00402	17c124147c0ee5a419f76455925ff28f	99	PANTHER	PTHR40065		1	95	2.5E-24	T	23-06-2019
GUT_GENOME027928_00402	17c124147c0ee5a419f76455925ff28f	99	ProSiteProfiles	PS51295	CRM domain profile.	1	97	20.089	T	23-06-2019	IPR001890	RNA-binding, CRM domain	GO:0003723	
GUT_GENOME027928_00402	17c124147c0ee5a419f76455925ff28f	99	Pfam	PF01985	CRS1 / YhbY (CRM) domain	3	86	4.1E-21	T	23-06-2019	IPR001890	RNA-binding, CRM domain	GO:0003723	
GUT_GENOME027928_00402	17c124147c0ee5a419f76455925ff28f	99	Gene3D	G3DSA:3.30.110.60		1	98	3.1E-28	T	23-06-2019	IPR035920	YhbY-like superfamily		
GUT_GENOME027928_00402	17c124147c0ee5a419f76455925ff28f	99	SUPERFAMILY	SSF75471		1	95	5.62E-27	T	23-06-2019	IPR035920	YhbY-like superfamily		
GUT_GENOME027928_00402	17c124147c0ee5a419f76455925ff28f	99	SMART	SM01103		3	86	9.6E-33	T	23-06-2019	IPR001890	RNA-binding, CRM domain	GO:0003723	
GUT_GENOME027928_01405	9d0b32fd7704476a23d8478becc9c0a1	370	Gene3D	G3DSA:1.10.10.2140		320	370	2.0E-26	T	23-06-2019
GUT_GENOME027928_01405	9d0b32fd7704476a23d8478becc9c0a1	370	Gene3D	G3DSA:3.40.50.11740		69	306	8.2E-113	T	23-06-2019	IPR042243	HypD, domain 2		
GUT_GENOME027928_01405	9d0b32fd7704476a23d8478becc9c0a1	370	Gene3D	G3DSA:3.40.50.11750		26	266	8.2E-113	T	23-06-2019	IPR042244	HypD, domain 1		
GUT_GENOME027928_01405	9d0b32fd7704476a23d8478becc9c0a1	370	TIGRFAM	TIGR00075	hypD: hydrogenase expression/formation protein HypD	15	369	2.5E-139	T	23-06-2019	IPR002780	Hydrogenase formation HypD protein	GO:0046872	
GUT_GENOME027928_01405	9d0b32fd7704476a23d8478becc9c0a1	370	PIRSF	PIRSF005622		12	370	1.1E-151	T	23-06-2019	IPR002780	Hydrogenase formation HypD protein	GO:0046872	
GUT_GENOME027928_01405	9d0b32fd7704476a23d8478becc9c0a1	370	Pfam	PF01924	Hydrogenase formation hypA family	21	369	1.7E-150	T	23-06-2019	IPR002780	Hydrogenase formation HypD protein	GO:0046872	
GUT_GENOME027928_01405	9d0b32fd7704476a23d8478becc9c0a1	370	PANTHER	PTHR30149		14	369	1.6E-148	T	23-06-2019	IPR002780	Hydrogenase formation HypD protein	GO:0046872	
GUT_GENOME027928_01727	743cf1a6ada62faa62ff7dfa75894b92	434	TIGRFAM	TIGR03071	couple_hipA: HipA N-terminal domain	8	101	7.4E-25	T	23-06-2019	IPR017508	HipA, N-terminal subdomain 1		
GUT_GENOME027928_01727	743cf1a6ada62faa62ff7dfa75894b92	434	Pfam	PF13657	HipA N-terminal domain	10	101	1.6E-20	T	23-06-2019	IPR017508	HipA, N-terminal subdomain 1		
GUT_GENOME027928_01727	743cf1a6ada62faa62ff7dfa75894b92	434	PANTHER	PTHR37419		5	399	1.2E-60	T	23-06-2019
GUT_GENOME027928_01727	743cf1a6ada62faa62ff7dfa75894b92	434	Pfam	PF07804	HipA-like C-terminal domain	147	387	2.9E-44	T	23-06-2019	IPR012893	HipA-like, C-terminal		
GUT_GENOME027928_01727	743cf1a6ada62faa62ff7dfa75894b92	434	PANTHER	PTHR37419:SF3		5	399	1.2E-60	T	23-06-2019
GUT_GENOME027928_01478	977f4ea1050cc9db2377887185735f29	350	Gene3D	G3DSA:3.30.470.10		2	162	4.0E-57	T	23-06-2019
GUT_GENOME027928_01478	977f4ea1050cc9db2377887185735f29	350	PANTHER	PTHR42825		4	347	3.7E-118	T	23-06-2019
GUT_GENOME027928_01478	977f4ea1050cc9db2377887185735f29	350	Gene3D	G3DSA:3.20.10.10		163	348	1.0E-55	T	23-06-2019
GUT_GENOME027928_01478	977f4ea1050cc9db2377887185735f29	350	CDD	cd01557	BCAT_beta_family	43	337	1.15122E-127	T	23-06-2019	IPR033939	Branched-chain aminotransferase	GO:0004084|GO:0009081	KEGG: 00270+2.6.1.42|KEGG: 00280+2.6.1.42|KEGG: 00290+2.6.1.42|KEGG: 00770+2.6.1.42|KEGG: 00966+2.6.1.42|MetaCyc: PWY-5057|MetaCyc: PWY-5076|MetaCyc: PWY-5078|MetaCyc: PWY-5101|MetaCyc: PWY-5103|MetaCyc: PWY-5104|MetaCyc: PWY-5108|MetaCyc: PWY-7767|Reactome: R-HSA-70895
GUT_GENOME027928_01478	977f4ea1050cc9db2377887185735f29	350	SUPERFAMILY	SSF56752		4	346	1.7E-97	T	23-06-2019	IPR036038	Aminotransferase-like, PLP-dependent enzymes	GO:0003824	Reactome: R-HSA-70895
GUT_GENOME027928_01478	977f4ea1050cc9db2377887185735f29	350	PIRSF	PIRSF006468		1	350	3.6E-118	T	23-06-2019	IPR005786	Branched-chain amino acid aminotransferase II	GO:0004084|GO:0009081	KEGG: 00270+2.6.1.42|KEGG: 00280+2.6.1.42|KEGG: 00290+2.6.1.42|KEGG: 00770+2.6.1.42|KEGG: 00966+2.6.1.42|MetaCyc: PWY-5057|MetaCyc: PWY-5076|MetaCyc: PWY-5078|MetaCyc: PWY-5101|MetaCyc: PWY-5103|MetaCyc: PWY-5104|MetaCyc: PWY-5108|MetaCyc: PWY-7767|Reactome: R-HSA-70895
GUT_GENOME027928_01478	977f4ea1050cc9db2377887185735f29	350	Pfam	PF01063	Amino-transferase class IV	59	300	3.9E-32	T	23-06-2019	IPR001544	Aminotransferase class IV	GO:0003824	Reactome: R-HSA-70895
GUT_GENOME027928_01478	977f4ea1050cc9db2377887185735f29	350	TIGRFAM	TIGR01123	ilvE_II: branched-chain amino acid aminotransferase	33	349	8.6E-110	T	23-06-2019	IPR005786	Branched-chain amino acid aminotransferase II	GO:0004084|GO:0009081	KEGG: 00270+2.6.1.42|KEGG: 00280+2.6.1.42|KEGG: 00290+2.6.1.42|KEGG: 00770+2.6.1.42|KEGG: 00966+2.6.1.42|MetaCyc: PWY-5057|MetaCyc: PWY-5076|MetaCyc: PWY-5078|MetaCyc: PWY-5101|MetaCyc: PWY-5103|MetaCyc: PWY-5104|MetaCyc: PWY-5108|MetaCyc: PWY-7767|Reactome: R-HSA-70895
GUT_GENOME027928_00040	d1ab1a3cf37e958c4ec1d2025ab75982	833	Gene3D	G3DSA:3.20.20.190		231	579	1.6E-56	T	23-06-2019	IPR017946	PLC-like phosphodiesterase, TIM beta/alpha-barrel domain superfamily	GO:0006629|GO:0008081	
GUT_GENOME027928_00040	d1ab1a3cf37e958c4ec1d2025ab75982	833	SMART	SM00148		243	394	1.4E-7	T	23-06-2019	IPR000909	Phosphatidylinositol-specific phospholipase C, X domain		
GUT_GENOME027928_00040	d1ab1a3cf37e958c4ec1d2025ab75982	833	CDD	cd08586	PI-PLCc_BcPLC_like	240	570	3.8059E-70	T	23-06-2019
GUT_GENOME027928_00040	d1ab1a3cf37e958c4ec1d2025ab75982	833	MobiDBLite	mobidb-lite	consensus disorder prediction	762	794	-	T	23-06-2019
GUT_GENOME027928_00040	d1ab1a3cf37e958c4ec1d2025ab75982	833	SUPERFAMILY	SSF51695		237	571	1.67E-40	T	23-06-2019	IPR017946	PLC-like phosphodiesterase, TIM beta/alpha-barrel domain superfamily	GO:0006629|GO:0008081	
GUT_GENOME027928_00040	d1ab1a3cf37e958c4ec1d2025ab75982	833	Pfam	PF00388	Phosphatidylinositol-specific phospholipase C, X domain	253	394	3.7E-7	T	23-06-2019	IPR000909	Phosphatidylinositol-specific phospholipase C, X domain		
GUT_GENOME027928_00040	d1ab1a3cf37e958c4ec1d2025ab75982	833	MobiDBLite	mobidb-lite	consensus disorder prediction	762	779	-	T	23-06-2019
GUT_GENOME027928_00040	d1ab1a3cf37e958c4ec1d2025ab75982	833	ProSiteProfiles	PS51318	Twin arginine translocation (Tat) signal profile.	1	42	8.151	T	23-06-2019	IPR006311	Twin-arginine translocation pathway, signal sequence		
GUT_GENOME027928_00040	d1ab1a3cf37e958c4ec1d2025ab75982	833	ProSiteProfiles	PS50007	Phosphatidylinositol-specific phospholipase X-box domain profile.	244	394	11.38	T	23-06-2019
GUT_GENOME027928_00040	d1ab1a3cf37e958c4ec1d2025ab75982	833	PANTHER	PTHR13593:SF93		235	534	6.4E-34	T	23-06-2019
GUT_GENOME027928_00040	d1ab1a3cf37e958c4ec1d2025ab75982	833	PANTHER	PTHR13593		235	534	6.4E-34	T	23-06-2019
GUT_GENOME027928_01123	c01466fead696b70cfd640dfa1bcca39	383	Pfam	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	268	375	1.6E-24	T	23-06-2019	IPR003594	Histidine kinase/HSP90-like ATPase		
GUT_GENOME027928_01123	c01466fead696b70cfd640dfa1bcca39	383	SMART	SM00387		265	377	1.6E-33	T	23-06-2019	IPR003594	Histidine kinase/HSP90-like ATPase		
GUT_GENOME027928_01123	c01466fead696b70cfd640dfa1bcca39	383	CDD	cd00075	HATPase_c	270	373	6.31251E-30	T	23-06-2019	IPR003594	Histidine kinase/HSP90-like ATPase		
GUT_GENOME027928_01123	c01466fead696b70cfd640dfa1bcca39	383	Pfam	PF00512	His Kinase A (phospho-acceptor) domain	159	223	1.8E-11	T	23-06-2019	IPR003661	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	GO:0000155|GO:0007165	
GUT_GENOME027928_01123	c01466fead696b70cfd640dfa1bcca39	383	ProSiteProfiles	PS50885	HAMP domain profile.	104	157	7.664	T	23-06-2019	IPR003660	HAMP domain	GO:0007165|GO:0016021	
GUT_GENOME027928_01123	c01466fead696b70cfd640dfa1bcca39	383	CDD	cd00082	HisKA	158	220	4.97752E-12	T	23-06-2019	IPR003661	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	GO:0000155|GO:0007165	
GUT_GENOME027928_01123	c01466fead696b70cfd640dfa1bcca39	383	PRINTS	PR00344	Bacterial sensor protein C-terminal signature	320	330	9.2E-16	T	23-06-2019	IPR004358	Signal transduction histidine kinase-related protein, C-terminal	GO:0016310|GO:0016772	Reactome: R-HSA-70895
GUT_GENOME027928_01123	c01466fead696b70cfd640dfa1bcca39	383	PRINTS	PR00344	Bacterial sensor protein C-terminal signature	337	355	9.2E-16	T	23-06-2019	IPR004358	Signal transduction histidine kinase-related protein, C-terminal	GO:0016310|GO:0016772	Reactome: R-HSA-70895
GUT_GENOME027928_01123	c01466fead696b70cfd640dfa1bcca39	383	PRINTS	PR00344	Bacterial sensor protein C-terminal signature	302	316	9.2E-16	T	23-06-2019	IPR004358	Signal transduction histidine kinase-related protein, C-terminal	GO:0016310|GO:0016772	Reactome: R-HSA-70895
GUT_GENOME027928_01123	c01466fead696b70cfd640dfa1bcca39	383	PRINTS	PR00344	Bacterial sensor protein C-terminal signature	361	374	9.2E-16	T	23-06-2019	IPR004358	Signal transduction histidine kinase-related protein, C-terminal	GO:0016310|GO:0016772	Reactome: R-HSA-70895
GUT_GENOME027928_01123	c01466fead696b70cfd640dfa1bcca39	383	Gene3D	G3DSA:1.10.287.130		108	224	7.1E-22	T	23-06-2019
GUT_GENOME027928_01123	c01466fead696b70cfd640dfa1bcca39	383	ProSiteProfiles	PS50109	Histidine kinase domain profile.	165	377	44.1	T	23-06-2019	IPR005467	Histidine kinase domain		Reactome: R-HSA-204174|Reactome: R-HSA-5362517
GUT_GENOME027928_01123	c01466fead696b70cfd640dfa1bcca39	383	Gene3D	G3DSA:3.30.565.10		228	380	4.0E-38	T	23-06-2019	IPR036890	Histidine kinase/HSP90-like ATPase superfamily		
GUT_GENOME027928_01123	c01466fead696b70cfd640dfa1bcca39	383	SUPERFAMILY	SSF47384		143	222	8.83E-15	T	23-06-2019	IPR036097	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain superfamily	GO:0000155|GO:0007165	
GUT_GENOME027928_01123	c01466fead696b70cfd640dfa1bcca39	383	PANTHER	PTHR45436		78	378	1.3E-82	T	23-06-2019
GUT_GENOME027928_01123	c01466fead696b70cfd640dfa1bcca39	383	SMART	SM00388		158	225	1.8E-12	T	23-06-2019	IPR003661	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	GO:0000155|GO:0007165	
GUT_GENOME027928_01123	c01466fead696b70cfd640dfa1bcca39	383	SUPERFAMILY	SSF55874		230	375	1.06E-37	T	23-06-2019	IPR036890	Histidine kinase/HSP90-like ATPase superfamily		
GUT_GENOME027928_00522	b544bc1c1b8ff9d727e0f42e8519b19e	113	SUPERFAMILY	SSF89957		10	105	2.75E-26	T	23-06-2019	IPR029756	MTH1187/YkoF-like		
GUT_GENOME027928_00522	b544bc1c1b8ff9d727e0f42e8519b19e	113	Gene3D	G3DSA:3.30.70.930		10	112	5.4E-24	T	23-06-2019	IPR029756	MTH1187/YkoF-like		
GUT_GENOME027928_00522	b544bc1c1b8ff9d727e0f42e8519b19e	113	Pfam	PF01910	Thiamine-binding protein	14	102	9.1E-27	T	23-06-2019	IPR002767	Thiamine-binding protein		
GUT_GENOME027928_00522	b544bc1c1b8ff9d727e0f42e8519b19e	113	PANTHER	PTHR33777		10	108	6.8E-21	T	23-06-2019
GUT_GENOME027928_00522	b544bc1c1b8ff9d727e0f42e8519b19e	113	Coils	Coil		92	112	-	T	23-06-2019
GUT_GENOME027928_01183	308ed224cf98a5effdf037ba4e319946	361	Pfam	PF02275	Linear amide C-N hydrolases, choloylglycine hydrolase family	97	248	1.5E-7	T	23-06-2019	IPR029132	Choloylglycine hydrolase/NAAA C-terminal		
GUT_GENOME027928_01183	308ed224cf98a5effdf037ba4e319946	361	PANTHER	PTHR35527		88	249	4.0E-13	T	23-06-2019
GUT_GENOME027928_01183	308ed224cf98a5effdf037ba4e319946	361	SUPERFAMILY	SSF56235		97	268	4.86E-14	T	23-06-2019	IPR029055	Nucleophile aminohydrolases, N-terminal		
GUT_GENOME027928_01183	308ed224cf98a5effdf037ba4e319946	361	Gene3D	G3DSA:3.60.60.10		97	356	1.9E-26	T	23-06-2019
GUT_GENOME027928_01332	45480a10ab76a27aa7adc02829143405	473	PANTHER	PTHR43427		51	433	3.7E-57	T	23-06-2019
GUT_GENOME027928_01332	45480a10ab76a27aa7adc02829143405	473	PANTHER	PTHR43427:SF6		51	433	3.7E-57	T	23-06-2019
GUT_GENOME027928_01332	45480a10ab76a27aa7adc02829143405	473	Pfam	PF00654	Voltage gated chloride channel	105	434	1.8E-50	T	23-06-2019	IPR001807	Chloride channel, voltage gated	GO:0005247|GO:0006821|GO:0016020|GO:0055085	Reactome: R-HSA-2672351
GUT_GENOME027928_01332	45480a10ab76a27aa7adc02829143405	473	Gene3D	G3DSA:1.10.3080.10		59	447	3.4E-46	T	23-06-2019	IPR014743	Chloride channel, core		Reactome: R-HSA-2672351
GUT_GENOME027928_01332	45480a10ab76a27aa7adc02829143405	473	SUPERFAMILY	SSF81340		50	445	5.36E-62	T	23-06-2019	IPR014743	Chloride channel, core		Reactome: R-HSA-2672351
GUT_GENOME027928_01332	45480a10ab76a27aa7adc02829143405	473	MobiDBLite	mobidb-lite	consensus disorder prediction	1	22	-	T	23-06-2019
GUT_GENOME027928_00844	9e11404933e27f8bf3748e3e481dccc9	159	Pfam	PF14253	Bacteriophage abortive infection AbiH	4	145	7.3E-10	T	23-06-2019	IPR025935	Bacteriophage abortive infection AbiH		
GUT_GENOME027928_00742	4ff05ff8bfdef6bbd3b76dd420cdba79	431	SUPERFAMILY	SSF53448		56	307	6.09E-38	T	23-06-2019	IPR029044	Nucleotide-diphospho-sugar transferases		
GUT_GENOME027928_00742	4ff05ff8bfdef6bbd3b76dd420cdba79	431	Pfam	PF13641	Glycosyltransferase like family 2	52	276	2.5E-24	T	23-06-2019
GUT_GENOME027928_00742	4ff05ff8bfdef6bbd3b76dd420cdba79	431	PANTHER	PTHR43630		7	399	1.6E-56	T	23-06-2019
GUT_GENOME027928_00742	4ff05ff8bfdef6bbd3b76dd420cdba79	431	PANTHER	PTHR43630:SF1		7	399	1.6E-56	T	23-06-2019
GUT_GENOME027928_00742	4ff05ff8bfdef6bbd3b76dd420cdba79	431	Gene3D	G3DSA:3.90.550.10		38	298	3.5E-23	T	23-06-2019	IPR029044	Nucleotide-diphospho-sugar transferases		
GUT_GENOME027928_00742	4ff05ff8bfdef6bbd3b76dd420cdba79	431	CDD	cd06438	EpsO_like	55	239	1.84952E-91	T	23-06-2019
GUT_GENOME027928_01276	64c107b01bc3a4df989e5c397b5e2c08	194	PANTHER	PTHR30576:SF0		1	186	6.5E-53	T	23-06-2019
GUT_GENOME027928_01276	64c107b01bc3a4df989e5c397b5e2c08	194	PANTHER	PTHR30576		1	186	6.5E-53	T	23-06-2019
GUT_GENOME027928_01276	64c107b01bc3a4df989e5c397b5e2c08	194	Pfam	PF02397	Bacterial sugar transferase	1	187	1.1E-49	T	23-06-2019	IPR003362	Bacterial sugar transferase		
GUT_GENOME027928_00761	1a574304796eed31fe5d99118437a7d6	79	SUPERFAMILY	SSF116842		8	56	5.62E-8	T	23-06-2019
GUT_GENOME027928_00761	1a574304796eed31fe5d99118437a7d6	79	MobiDBLite	mobidb-lite	consensus disorder prediction	60	79	-	T	23-06-2019
