GUT_GENOME028003_00533	GUT_GENOME027995_00848;8d58a25dbec780860fee5bc3454f05dc	457	SUPERFAMILY	SSF54631		210	GUT_GENOME027995_00848;351	2.81E-31	T	23-06-2019
GUT_GENOME028003_00533	GUT_GENOME027995_00848;8d58a25dbec780860fee5bc3454f05dc	457	Gene3D	G3DSA:3.30.465.10		345	GUT_GENOME027995_00848;437	2.7E-18	T	23-06-2019	IPR016169	FAD-binding, type PCMH, subdomain 2
GUT_GENOME028003_00533	GUT_GENOME027995_00848;8d58a25dbec780860fee5bc3454f05dc	457	SUPERFAMILY	SSF56176		349	GUT_GENOME027995_00848;436	4.36E-19	T	23-06-2019	IPR036318	FAD-binding, type PCMH-like superfamily	GO:0050660
GUT_GENOME028003_00533	GUT_GENOME027995_00848;8d58a25dbec780860fee5bc3454f05dc	457	ProSiteProfiles	PS51846	CNNM transmembrane domain profile.	1	GUT_GENOME027995_00848;201	23.554	T	23-06-2019	IPR002550	CNNM, transmembrane domain
GUT_GENOME028003_00531	GUT_GENOME027995_00846;1305f0fb5e7dc59c04ce1d228f52d902	129	Coils	Coil		74	GUT_GENOME027995_00846;101	-	T	23-06-2019
GUT_GENOME028003_00531	GUT_GENOME027995_00846;1305f0fb5e7dc59c04ce1d228f52d902	129	Pfam	PF12732	YtxH-like protein	9	GUT_GENOME027995_00846;81	2.8E-15	T	23-06-2019	IPR024623	Uncharacterised protein family YtxH
GUT_GENOME028003_00538	GUT_GENOME027995_00354;6ce72dfaee03ba07cfdf996b8e2b66b3	291	PANTHER	PTHR12176		71	GUT_GENOME027995_00354;279	3.8E-21	T	23-06-2019
GUT_GENOME028003_00538	GUT_GENOME027995_00354;6ce72dfaee03ba07cfdf996b8e2b66b3	291	SUPERFAMILY	SSF53335		50	GUT_GENOME027995_00354;283	4.98E-26	T	23-06-2019	IPR029063	S-adenosyl-L-methionine-dependent methyltransferase
GUT_GENOME028003_00538	GUT_GENOME027995_00354;6ce72dfaee03ba07cfdf996b8e2b66b3	291	Gene3D	G3DSA:3.40.50.150		34	GUT_GENOME027995_00354;285	8.2E-45	T	23-06-2019
GUT_GENOME028003_00538	GUT_GENOME027995_00354;6ce72dfaee03ba07cfdf996b8e2b66b3	291	PANTHER	PTHR12176:SF59		71	GUT_GENOME027995_00354;279	3.8E-21	T	23-06-2019
GUT_GENOME028003_00539	GUT_GENOME027995_00355;f05cc9d102063d8eece286e07276749a	635	Gene3D	G3DSA:3.80.30.20		243	GUT_GENOME027995_00355;443	3.3E-15	T	23-06-2019	IPR023404	Radical SAM, alpha/beta horseshoe
GUT_GENOME028003_00539	GUT_GENOME027995_00355;f05cc9d102063d8eece286e07276749a	635	TIGRFAM	TIGR01211	ELP3: radical SAM enzyme/protein acetyltransferase, ELP3 family	69	GUT_GENOME027995_00355;635	2.3E-120	T	23-06-2019	IPR034687	Elongator complex protein 3-like		Reactome: R-HSA-3214847
GUT_GENOME028003_00539	GUT_GENOME027995_00355;f05cc9d102063d8eece286e07276749a	635	Pfam	PF00583	Acetyltransferase (GNAT) family	527	GUT_GENOME027995_00355;624	1.9E-6	T	23-06-2019	IPR000182	GNAT domain
GUT_GENOME028003_00539	GUT_GENOME027995_00355;f05cc9d102063d8eece286e07276749a	635	SUPERFAMILY	SSF102114		285	GUT_GENOME027995_00355;446	2.16E-25	T	23-06-2019
GUT_GENOME028003_00539	GUT_GENOME027995_00355;f05cc9d102063d8eece286e07276749a	635	SMART	SM00729		91	GUT_GENOME027995_00355;439	2.7E-18	T	23-06-2019	IPR006638	Elp3/MiaB/NifB	GO:0003824|GO:0051536
GUT_GENOME028003_00539	GUT_GENOME027995_00355;f05cc9d102063d8eece286e07276749a	635	SFLD	SFLDF00344	ELP3-like	38	GUT_GENOME027995_00355;635	0.0	T	23-06-2019	IPR034687	Elongator complex protein 3-like		Reactome: R-HSA-3214847
GUT_GENOME028003_00539	GUT_GENOME027995_00355;f05cc9d102063d8eece286e07276749a	635	PANTHER	PTHR11135		46	GUT_GENOME027995_00355;635	5.5E-117	T	23-06-2019	IPR039661	ELP3/YhcC		Reactome: R-HSA-3214847
GUT_GENOME028003_00539	GUT_GENOME027995_00355;f05cc9d102063d8eece286e07276749a	635	Pfam	PF04055	Radical SAM superfamily	101	GUT_GENOME027995_00355;383	1.8E-7	T	23-06-2019	IPR007197	Radical SAM	GO:0003824|GO:0051536
GUT_GENOME028003_00539	GUT_GENOME027995_00355;f05cc9d102063d8eece286e07276749a	635	SFLD	SFLDS00029	Radical SAM	38	GUT_GENOME027995_00355;635	0.0	T	23-06-2019	IPR007197	Radical SAM	GO:0003824|GO:0051536
GUT_GENOME028003_00539	GUT_GENOME027995_00355;f05cc9d102063d8eece286e07276749a	635	SUPERFAMILY	SSF55729		514	GUT_GENOME027995_00355;629	9.33E-9	T	23-06-2019	IPR016181	Acyl-CoA N-acyltransferase
GUT_GENOME028003_00539	GUT_GENOME027995_00355;f05cc9d102063d8eece286e07276749a	635	Pfam	PF16199	Radical_SAM C-terminal domain	400	GUT_GENOME027995_00355;479	6.1E-18	T	23-06-2019	IPR032432	Radical SAM, C-terminal extension		Reactome: R-HSA-3214847
GUT_GENOME028003_00539	GUT_GENOME027995_00355;f05cc9d102063d8eece286e07276749a	635	Gene3D	G3DSA:3.40.630.30		478	GUT_GENOME027995_00355;634	1.7E-8	T	23-06-2019
GUT_GENOME028003_00539	GUT_GENOME027995_00355;f05cc9d102063d8eece286e07276749a	635	CDD	cd04301	NAT_SF	530	GUT_GENOME027995_00355;607	0.00913624	T	23-06-2019
GUT_GENOME028003_01786	GUT_GENOME028003_01786;b2aed9096125ccb6c8ab75415c14cb5a	264	Gene3D	G3DSA:3.40.1180.10		17	GUT_GENOME028003_01786;258	5.9E-92	T	23-06-2019	IPR036424	Decaprenyl diphosphate synthase-like superfamily	GO:0016765	Reactome: R-HSA-446199|Reactome: R-HSA-4755609
GUT_GENOME028003_01786	GUT_GENOME028003_01786;b2aed9096125ccb6c8ab75415c14cb5a	264	PANTHER	PTHR10291		25	GUT_GENOME028003_01786;257	2.7E-87	T	23-06-2019	IPR001441	Decaprenyl diphosphate synthase-like	GO:0016765	Reactome: R-HSA-446199|Reactome: R-HSA-4755609
GUT_GENOME028003_01786	GUT_GENOME028003_01786;b2aed9096125ccb6c8ab75415c14cb5a	264	PANTHER	PTHR10291:SF0		25	GUT_GENOME028003_01786;257	2.7E-87	T	23-06-2019
GUT_GENOME028003_01786	GUT_GENOME028003_01786;b2aed9096125ccb6c8ab75415c14cb5a	264	SUPERFAMILY	SSF64005		24	GUT_GENOME028003_01786;251	3.4E-85	T	23-06-2019	IPR036424	Decaprenyl diphosphate synthase-like superfamily	GO:0016765	Reactome: R-HSA-446199|Reactome: R-HSA-4755609
GUT_GENOME028003_01786	GUT_GENOME028003_01786;b2aed9096125ccb6c8ab75415c14cb5a	264	Pfam	PF01255	Putative undecaprenyl diphosphate synthase	36	GUT_GENOME028003_01786;256	9.7E-78	T	23-06-2019	IPR001441	Decaprenyl diphosphate synthase-like	GO:0016765	Reactome: R-HSA-446199|Reactome: R-HSA-4755609
GUT_GENOME028003_01786	GUT_GENOME028003_01786;b2aed9096125ccb6c8ab75415c14cb5a	264	ProSitePatterns	PS01066	Undecaprenyl pyrophosphate synthase family signature.	202	GUT_GENOME028003_01786;219	-	T	23-06-2019	IPR018520	Di-trans-poly-cis-decaprenylcistransferase-like, conserved site	GO:0016765	Reactome: R-HSA-446199|Reactome: R-HSA-4755609
GUT_GENOME028003_01786	GUT_GENOME028003_01786;b2aed9096125ccb6c8ab75415c14cb5a	264	CDD	cd00475	Cis_IPPS	32	GUT_GENOME028003_01786;249	1.43554E-128	T	23-06-2019	IPR001441	Decaprenyl diphosphate synthase-like	GO:0016765	Reactome: R-HSA-446199|Reactome: R-HSA-4755609
GUT_GENOME028003_01786	GUT_GENOME028003_01786;b2aed9096125ccb6c8ab75415c14cb5a	264	Hamap	MF_01139	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific) [uppS].	29	GUT_GENOME028003_01786;257	37.938	T	23-06-2019	IPR001441	Decaprenyl diphosphate synthase-like	GO:0016765	Reactome: R-HSA-446199|Reactome: R-HSA-4755609
GUT_GENOME028003_01786	GUT_GENOME028003_01786;b2aed9096125ccb6c8ab75415c14cb5a	264	TIGRFAM	TIGR00055	uppS: di-trans,poly-cis-decaprenylcistransferase	29	GUT_GENOME028003_01786;256	4.0E-83	T	23-06-2019	IPR001441	Decaprenyl diphosphate synthase-like	GO:0016765	Reactome: R-HSA-446199|Reactome: R-HSA-4755609
GUT_GENOME028003_01787	GUT_GENOME028003_01787;bf29fd8d2b2a8c63f9404bcb97d8495f	178	Coils	Coil		132	GUT_GENOME028003_01787;152	-	T	23-06-2019
GUT_GENOME028003_01787	GUT_GENOME028003_01787;bf29fd8d2b2a8c63f9404bcb97d8495f	178	Gene3D	G3DSA:3.30.1360.40		27	GUT_GENOME028003_01787;101	1.5E-62	T	23-06-2019
GUT_GENOME028003_01787	GUT_GENOME028003_01787;bf29fd8d2b2a8c63f9404bcb97d8495f	178	Pfam	PF01765	Ribosome recycling factor	16	GUT_GENOME028003_01787;176	7.6E-60	T	23-06-2019	IPR023584	Ribosome recycling factor domain		Reactome: R-HSA-5419276
GUT_GENOME028003_01787	GUT_GENOME028003_01787;bf29fd8d2b2a8c63f9404bcb97d8495f	178	CDD	cd00520	RRF	8	GUT_GENOME028003_01787;164	7.7225E-67	T	23-06-2019	IPR002661	Ribosome recycling factor	GO:0006412	Reactome: R-HSA-5419276
GUT_GENOME028003_01787	GUT_GENOME028003_01787;bf29fd8d2b2a8c63f9404bcb97d8495f	178	PANTHER	PTHR20982		3	GUT_GENOME028003_01787;176	1.1E-61	T	23-06-2019	IPR002661	Ribosome recycling factor	GO:0006412	Reactome: R-HSA-5419276
GUT_GENOME028003_01787	GUT_GENOME028003_01787;bf29fd8d2b2a8c63f9404bcb97d8495f	178	TIGRFAM	TIGR00496	frr: ribosome recycling factor	8	GUT_GENOME028003_01787;178	1.0E-65	T	23-06-2019	IPR002661	Ribosome recycling factor	GO:0006412	Reactome: R-HSA-5419276
GUT_GENOME028003_01787	GUT_GENOME028003_01787;bf29fd8d2b2a8c63f9404bcb97d8495f	178	Gene3D	G3DSA:1.10.132.20		8	GUT_GENOME028003_01787;175	1.5E-62	T	23-06-2019
GUT_GENOME028003_01787	GUT_GENOME028003_01787;bf29fd8d2b2a8c63f9404bcb97d8495f	178	Hamap	MF_00040	Ribosome-recycling factor [frr].	3	GUT_GENOME028003_01787;178	24.68	T	23-06-2019	IPR002661	Ribosome recycling factor	GO:0006412	Reactome: R-HSA-5419276
GUT_GENOME028003_01787	GUT_GENOME028003_01787;bf29fd8d2b2a8c63f9404bcb97d8495f	178	SUPERFAMILY	SSF55194		3	GUT_GENOME028003_01787;177	6.02E-64	T	23-06-2019	IPR036191	RRF superfamily		Reactome: R-HSA-5419276
GUT_GENOME028003_01787	GUT_GENOME028003_01787;bf29fd8d2b2a8c63f9404bcb97d8495f	178	Coils	Coil		161	GUT_GENOME028003_01787;178	-	T	23-06-2019
GUT_GENOME028003_01801	GUT_GENOME027995_01487;ee28d50a973f6d5eba5720b4072a19e7	196	Pfam	PF01926	50S ribosome-binding GTPase	29	GUT_GENOME027995_01487;146	2.1E-20	T	23-06-2019	IPR006073	GTP binding domain	GO:0005525
GUT_GENOME028003_01801	GUT_GENOME027995_01487;ee28d50a973f6d5eba5720b4072a19e7	196	TIGRFAM	TIGR03598	GTPase_YsxC: ribosome biogenesis GTP-binding protein YsxC	10	GUT_GENOME027995_01487;191	1.8E-62	T	23-06-2019	IPR019987	GTP-binding protein, ribosome biogenesis, YsxC	GO:0005525
GUT_GENOME028003_01801	GUT_GENOME027995_01487;ee28d50a973f6d5eba5720b4072a19e7	196	ProSiteProfiles	PS51706	EngB-type guanine nucleotide-binding (G) domain profile.	26	GUT_GENOME027995_01487;196	39.222	T	23-06-2019	IPR030393	EngB-type guanine nucleotide-binding (G) domain	GO:0005525
GUT_GENOME028003_01801	GUT_GENOME027995_01487;ee28d50a973f6d5eba5720b4072a19e7	196	Gene3D	G3DSA:3.40.50.300		3	GUT_GENOME027995_01487;195	6.0E-53	T	23-06-2019
GUT_GENOME028003_01801	GUT_GENOME027995_01487;ee28d50a973f6d5eba5720b4072a19e7	196	CDD	cd01876	YihA_EngB	29	GUT_GENOME027995_01487;195	4.33633E-71	T	23-06-2019	IPR030393	EngB-type guanine nucleotide-binding (G) domain	GO:0005525
GUT_GENOME028003_01801	GUT_GENOME027995_01487;ee28d50a973f6d5eba5720b4072a19e7	196	Hamap	MF_00321	Probable GTP-binding protein EngB [engB].	15	GUT_GENOME027995_01487;195	26.473	T	23-06-2019	IPR019987	GTP-binding protein, ribosome biogenesis, YsxC	GO:0005525
GUT_GENOME028003_01801	GUT_GENOME027995_01487;ee28d50a973f6d5eba5720b4072a19e7	196	SUPERFAMILY	SSF52540		13	GUT_GENOME027995_01487;193	9.06E-34	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase
GUT_GENOME028003_01801	GUT_GENOME027995_01487;ee28d50a973f6d5eba5720b4072a19e7	196	PANTHER	PTHR11649		4	GUT_GENOME027995_01487;193	4.4E-58	T	23-06-2019
GUT_GENOME028003_01801	GUT_GENOME027995_01487;ee28d50a973f6d5eba5720b4072a19e7	196	PANTHER	PTHR11649:SF13		4	GUT_GENOME027995_01487;193	4.4E-58	T	23-06-2019
GUT_GENOME028003_01800	GUT_GENOME027995_01486;69d6af646801271414bcd8b048fce21b	227	Pfam	PF13151	Protein of unknown function (DUF3990)	1	GUT_GENOME027995_01486;166	6.2E-42	T	23-06-2019	IPR025051	Protein of unknown function DUF3990
GUT_GENOME028003_01803	GUT_GENOME027995_01489;27b229bcc3b8e92b98b0acbfaed01b66	63	Gene3D	G3DSA:3.40.710.10		1	GUT_GENOME027995_01489;59	9.1E-8	T	23-06-2019
GUT_GENOME028003_01802	GUT_GENOME027995_01488;6b20779d27d0ac3c71356c4c3606cbb3	246	TIGRFAM	TIGR01704	MTA/SAH-Nsdase: MTA/SAH nucleosidase	4	GUT_GENOME027995_01488;242	1.6E-28	T	23-06-2019	IPR010049	MTA/SAH nucleosidase	GO:0008782|GO:0008930|GO:0009164|GO:0019509	KEGG: 00270+3.2.2.9|MetaCyc: PWY-6151|MetaCyc: PWY-6153|MetaCyc: PWY-6154
GUT_GENOME028003_01802	GUT_GENOME027995_01488;6b20779d27d0ac3c71356c4c3606cbb3	246	PANTHER	PTHR46832		1	GUT_GENOME027995_01488;242	9.3E-43	T	23-06-2019
GUT_GENOME028003_01802	GUT_GENOME027995_01488;6b20779d27d0ac3c71356c4c3606cbb3	246	Gene3D	G3DSA:3.40.50.1580		1	GUT_GENOME027995_01488;243	1.1E-51	T	23-06-2019	IPR035994	Nucleoside phosphorylase superfamily	GO:0003824|GO:0009116
GUT_GENOME028003_01802	GUT_GENOME027995_01488;6b20779d27d0ac3c71356c4c3606cbb3	246	Pfam	PF01048	Phosphorylase superfamily	3	GUT_GENOME027995_01488;236	4.6E-39	T	23-06-2019	IPR000845	Nucleoside phosphorylase domain	GO:0003824|GO:0009116
GUT_GENOME028003_01802	GUT_GENOME027995_01488;6b20779d27d0ac3c71356c4c3606cbb3	246	SUPERFAMILY	SSF53167		1	GUT_GENOME027995_01488;242	4.84E-46	T	23-06-2019	IPR035994	Nucleoside phosphorylase superfamily	GO:0003824|GO:0009116
GUT_GENOME028003_01805	GUT_GENOME027995_01491;bbc8aafea87ec956e801b3bd71ef8490	287	TIGRFAM	TIGR00762	DegV: EDD domain protein, DegV family	8	GUT_GENOME027995_01491;282	9.9E-48	T	23-06-2019	IPR003797	DegV
GUT_GENOME028003_01805	GUT_GENOME027995_01491;bbc8aafea87ec956e801b3bd71ef8490	287	Gene3D	G3DSA:3.40.50.10170		3	GUT_GENOME027995_01491;154	3.2E-27	T	23-06-2019
GUT_GENOME028003_01805	GUT_GENOME027995_01491;bbc8aafea87ec956e801b3bd71ef8490	287	Gene3D	G3DSA:3.30.1180.10		158	GUT_GENOME027995_01491;284	2.3E-21	T	23-06-2019
GUT_GENOME028003_01805	GUT_GENOME027995_01491;bbc8aafea87ec956e801b3bd71ef8490	287	ProSiteProfiles	PS51482	DegV domain profile.	7	GUT_GENOME027995_01491;285	34.465	T	23-06-2019	IPR003797	DegV
GUT_GENOME028003_01805	GUT_GENOME027995_01491;bbc8aafea87ec956e801b3bd71ef8490	287	Pfam	PF02645	Uncharacterised protein, DegV family COG1307	7	GUT_GENOME027995_01491;283	7.2E-43	T	23-06-2019	IPR003797	DegV
GUT_GENOME028003_01805	GUT_GENOME027995_01491;bbc8aafea87ec956e801b3bd71ef8490	287	PANTHER	PTHR33434		4	GUT_GENOME027995_01491;282	6.0E-35	T	23-06-2019
GUT_GENOME028003_01805	GUT_GENOME027995_01491;bbc8aafea87ec956e801b3bd71ef8490	287	PANTHER	PTHR33434:SF3		4	GUT_GENOME027995_01491;282	6.0E-35	T	23-06-2019
GUT_GENOME028003_01805	GUT_GENOME027995_01491;bbc8aafea87ec956e801b3bd71ef8490	287	SUPERFAMILY	SSF82549		4	GUT_GENOME027995_01491;283	1.73E-45	T	23-06-2019
GUT_GENOME028003_01804	GUT_GENOME027995_01490;272ed9c121fc6ab793fd47f93c8da45a	272	TIGRFAM	TIGR02493	PFLA: pyruvate formate-lyase 1-activating enzyme	22	GUT_GENOME027995_01490;254	2.1E-85	T	23-06-2019	IPR012838	Pyruvate formate-lyase 1 activating enzyme	GO:0043365|GO:0055114
GUT_GENOME028003_01804	GUT_GENOME027995_01490;272ed9c121fc6ab793fd47f93c8da45a	272	PIRSF	PIRSF000371		59	GUT_GENOME027995_01490;263	5.5E-41	T	23-06-2019	IPR012839	Organic radical enzyme activase	GO:0016491|GO:0055114
GUT_GENOME028003_01804	GUT_GENOME027995_01490;272ed9c121fc6ab793fd47f93c8da45a	272	PIRSF	PIRSF000371		13	GUT_GENOME027995_01490;66	3.5E-15	T	23-06-2019	IPR012839	Organic radical enzyme activase	GO:0016491|GO:0055114
GUT_GENOME028003_01804	GUT_GENOME027995_01490;272ed9c121fc6ab793fd47f93c8da45a	272	Gene3D	G3DSA:3.20.20.70		19	GUT_GENOME027995_01490;262	4.6E-84	T	23-06-2019	IPR013785	Aldolase-type TIM barrel	GO:0003824
GUT_GENOME028003_01804	GUT_GENOME027995_01490;272ed9c121fc6ab793fd47f93c8da45a	272	Pfam	PF04055	Radical SAM superfamily	40	GUT_GENOME027995_01490;196	2.1E-29	T	23-06-2019	IPR007197	Radical SAM	GO:0003824|GO:0051536
GUT_GENOME028003_01804	GUT_GENOME027995_01490;272ed9c121fc6ab793fd47f93c8da45a	272	SFLD	SFLDS00029	Radical SAM	20	GUT_GENOME027995_01490;260	0.0	T	23-06-2019	IPR007197	Radical SAM	GO:0003824|GO:0051536
GUT_GENOME028003_01804	GUT_GENOME027995_01490;272ed9c121fc6ab793fd47f93c8da45a	272	ProSitePatterns	PS01087	Radical activating enzymes signature.	34	GUT_GENOME027995_01490;55	-	T	23-06-2019	IPR001989	Radical-activating enzyme, conserved site	GO:0016491|GO:0051539|GO:0055114
GUT_GENOME028003_01804	GUT_GENOME027995_01490;272ed9c121fc6ab793fd47f93c8da45a	272	CDD	cd01335	Radical_SAM	40	GUT_GENOME027995_01490;219	9.90803E-12	T	23-06-2019
GUT_GENOME028003_01804	GUT_GENOME027995_01490;272ed9c121fc6ab793fd47f93c8da45a	272	SFLD	SFLDG01066	organic radical-activating enzymes	20	GUT_GENOME027995_01490;260	0.0	T	23-06-2019
GUT_GENOME028003_01804	GUT_GENOME027995_01490;272ed9c121fc6ab793fd47f93c8da45a	272	PANTHER	PTHR30352:SF5		20	GUT_GENOME027995_01490;257	2.2E-74	T	23-06-2019
GUT_GENOME028003_01804	GUT_GENOME027995_01490;272ed9c121fc6ab793fd47f93c8da45a	272	Pfam	PF13353	4Fe-4S single cluster domain	32	GUT_GENOME027995_01490;153	1.2E-21	T	23-06-2019
GUT_GENOME028003_01804	GUT_GENOME027995_01490;272ed9c121fc6ab793fd47f93c8da45a	272	SUPERFAMILY	SSF102114		39	GUT_GENOME027995_01490;238	3.53E-25	T	23-06-2019
GUT_GENOME028003_01804	GUT_GENOME027995_01490;272ed9c121fc6ab793fd47f93c8da45a	272	PANTHER	PTHR30352		20	GUT_GENOME027995_01490;257	2.2E-74	T	23-06-2019	IPR034457	Organic radical-activating enzymes
GUT_GENOME028003_00824	GUT_GENOME028003_00824;ce93b09bbe0bd8bd19ddd60ca80dfa8a	304	PANTHER	PTHR42659		10	GUT_GENOME028003_00824;265	4.5E-21	T	23-06-2019
GUT_GENOME028003_00824	GUT_GENOME028003_00824;ce93b09bbe0bd8bd19ddd60ca80dfa8a	304	Pfam	PF00941	FAD binding domain in molybdopterin dehydrogenase	8	GUT_GENOME028003_00824;152	1.9E-22	T	23-06-2019	IPR002346	Molybdopterin dehydrogenase, FAD-binding	GO:0016491|GO:0055114
GUT_GENOME028003_00824	GUT_GENOME028003_00824;ce93b09bbe0bd8bd19ddd60ca80dfa8a	304	Gene3D	G3DSA:3.30.465.10		8	GUT_GENOME028003_00824;166	6.0E-24	T	23-06-2019	IPR016169	FAD-binding, type PCMH, subdomain 2
GUT_GENOME028003_00824	GUT_GENOME028003_00824;ce93b09bbe0bd8bd19ddd60ca80dfa8a	304	SUPERFAMILY	SSF55447		168	GUT_GENOME028003_00824;265	1.57E-5	T	23-06-2019	IPR036683	CO dehydrogenase flavoprotein, C-terminal domain superfamily
GUT_GENOME028003_00824	GUT_GENOME028003_00824;ce93b09bbe0bd8bd19ddd60ca80dfa8a	304	SUPERFAMILY	SSF56176		10	GUT_GENOME028003_00824;152	4.09E-26	T	23-06-2019	IPR036318	FAD-binding, type PCMH-like superfamily	GO:0050660
GUT_GENOME028003_00824	GUT_GENOME028003_00824;ce93b09bbe0bd8bd19ddd60ca80dfa8a	304	ProSiteProfiles	PS51387	PCMH-type FAD-binding domain profile.	4	GUT_GENOME028003_00824;167	10.876	T	23-06-2019	IPR016166	FAD-binding domain, PCMH-type	GO:0071949
GUT_GENOME028003_00825	GUT_GENOME028003_00825;5fd8fcd95ead0652beed097b20f657b8	943	SUPERFAMILY	SSF54292		7	GUT_GENOME028003_00825;82	1.39E-16	T	23-06-2019	IPR036010	2Fe-2S ferredoxin-like superfamily	GO:0009055|GO:0051536
GUT_GENOME028003_00825	GUT_GENOME028003_00825;5fd8fcd95ead0652beed097b20f657b8	943	CDD	cd00207	fer2	8	GUT_GENOME028003_00825;76	0.00947927	T	23-06-2019	IPR001041	2Fe-2S ferredoxin-type iron-sulfur binding domain	GO:0009055|GO:0051536
GUT_GENOME028003_00825	GUT_GENOME028003_00825;5fd8fcd95ead0652beed097b20f657b8	943	Pfam	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	200	GUT_GENOME028003_00825;310	5.0E-27	T	23-06-2019	IPR000674	Aldehyde oxidase/xanthine dehydrogenase, a/b hammerhead
GUT_GENOME028003_00825	GUT_GENOME028003_00825;5fd8fcd95ead0652beed097b20f657b8	943	Gene3D	G3DSA:3.30.365.10		560	GUT_GENOME028003_00825;938	6.4E-106	T	23-06-2019
GUT_GENOME028003_00825	GUT_GENOME028003_00825;5fd8fcd95ead0652beed097b20f657b8	943	ProSiteProfiles	PS51085	2Fe-2S ferredoxin-type iron-sulfur binding domain profile.	6	GUT_GENOME028003_00825;81	9.273	T	23-06-2019	IPR001041	2Fe-2S ferredoxin-type iron-sulfur binding domain	GO:0009055|GO:0051536
GUT_GENOME028003_00825	GUT_GENOME028003_00825;5fd8fcd95ead0652beed097b20f657b8	943	Gene3D	G3DSA:1.10.150.120		81	GUT_GENOME028003_00825;165	4.7E-19	T	23-06-2019
GUT_GENOME028003_00825	GUT_GENOME028003_00825;5fd8fcd95ead0652beed097b20f657b8	943	SUPERFAMILY	SSF47741		77	GUT_GENOME028003_00825;162	8.77E-19	T	23-06-2019	IPR036884	[2Fe-2S]-binding domain superfamily
GUT_GENOME028003_00825	GUT_GENOME028003_00825;5fd8fcd95ead0652beed097b20f657b8	943	SMART	SM01008		199	GUT_GENOME028003_00825;311	2.1E-44	T	23-06-2019	IPR000674	Aldehyde oxidase/xanthine dehydrogenase, a/b hammerhead
GUT_GENOME028003_00825	GUT_GENOME028003_00825;5fd8fcd95ead0652beed097b20f657b8	943	Gene3D	G3DSA:3.30.365.10		641	GUT_GENOME028003_00825;799	6.4E-106	T	23-06-2019
GUT_GENOME028003_00825	GUT_GENOME028003_00825;5fd8fcd95ead0652beed097b20f657b8	943	SUPERFAMILY	SSF56003		315	GUT_GENOME028003_00825;940	4.32E-168	T	23-06-2019	IPR037165	Aldehyde oxidase/xanthine dehydrogenase, molybdopterin binding domain superfamily	GO:0016491|GO:0055114
GUT_GENOME028003_00825	GUT_GENOME028003_00825;5fd8fcd95ead0652beed097b20f657b8	943	PANTHER	PTHR11908:SF137		194	GUT_GENOME028003_00825;939	2.2E-182	T	23-06-2019
GUT_GENOME028003_00825	GUT_GENOME028003_00825;5fd8fcd95ead0652beed097b20f657b8	943	Gene3D	G3DSA:3.30.365.10		199	GUT_GENOME028003_00825;472	1.9E-105	T	23-06-2019
GUT_GENOME028003_00825	GUT_GENOME028003_00825;5fd8fcd95ead0652beed097b20f657b8	943	SUPERFAMILY	SSF54665		182	GUT_GENOME028003_00825;328	1.07E-38	T	23-06-2019	IPR036856	Aldehyde oxidase/xanthine dehydrogenase, a/b hammerhead superfamily
GUT_GENOME028003_00825	GUT_GENOME028003_00825;5fd8fcd95ead0652beed097b20f657b8	943	Pfam	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	342	GUT_GENOME028003_00825;883	1.6E-147	T	23-06-2019	IPR008274	Aldehyde oxidase/xanthine dehydrogenase, molybdopterin binding	GO:0016491|GO:0055114
GUT_GENOME028003_00825	GUT_GENOME028003_00825;5fd8fcd95ead0652beed097b20f657b8	943	Gene3D	G3DSA:3.10.20.30		2	GUT_GENOME028003_00825;80	3.8E-22	T	23-06-2019	IPR012675	Beta-grasp domain superfamily
GUT_GENOME028003_00825	GUT_GENOME028003_00825;5fd8fcd95ead0652beed097b20f657b8	943	PANTHER	PTHR11908		194	GUT_GENOME028003_00825;939	2.2E-182	T	23-06-2019
GUT_GENOME028003_00825	GUT_GENOME028003_00825;5fd8fcd95ead0652beed097b20f657b8	943	Pfam	PF01799	[2Fe-2S] binding domain	77	GUT_GENOME028003_00825;152	6.6E-19	T	23-06-2019	IPR002888	[2Fe-2S]-binding	GO:0016491|GO:0046872|GO:0055114
GUT_GENOME028003_00825	GUT_GENOME028003_00825;5fd8fcd95ead0652beed097b20f657b8	943	Gene3D	G3DSA:3.30.365.10		312	GUT_GENOME028003_00825;549	1.9E-105	T	23-06-2019
GUT_GENOME028003_00825	GUT_GENOME028003_00825;5fd8fcd95ead0652beed097b20f657b8	943	Gene3D	G3DSA:3.90.1170.50		214	GUT_GENOME028003_00825;311	1.9E-105	T	23-06-2019
GUT_GENOME028003_00827	GUT_GENOME028003_00827;e037d6ae87781d6abe93b45199037495	433	TIGRFAM	TIGR00115	tig: trigger factor	13	GUT_GENOME028003_00827;417	2.5E-73	T	23-06-2019	IPR005215	Trigger factor	GO:0015031
GUT_GENOME028003_00827	GUT_GENOME028003_00827;e037d6ae87781d6abe93b45199037495	433	PANTHER	PTHR30560		13	GUT_GENOME028003_00827;426	8.8E-49	T	23-06-2019	IPR005215	Trigger factor	GO:0015031
