#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME028003_00290	742722.HMPREF9463_00736	GUT_GENOME027995_00059;2.3e-228	GUT_GENOME027995_00059;797.7	Coriobacteriia	tgt	GO:0002097,GO:0002099,GO:0003674,GO:0003824,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006139,GO:0006396,GO:0006399,GO:0006400,GO:0006725,GO:0006807,GO:0008033,GO:0008150,GO:0008152,GO:0008270,GO:0008479,GO:0008616,GO:0009058,GO:0009116,GO:0009119,GO:0009163,GO:0009451,GO:0009987,GO:0010467,GO:0016070,GO:0016740,GO:0016757,GO:0016763,GO:0018130,GO:0019438,GO:0034404,GO:0034470,GO:0034641,GO:0034654,GO:0034660,GO:0042455,GO:0043167,GO:0043169,GO:0043170,GO:0043412,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0046116,GO:0046483,GO:0046872,GO:0046914,GO:0055086,GO:0071704,GO:0090304,GO:0140098,GO:0140101,GO:1901135,GO:1901137,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1901657,GO:1901659	2.4.2.29	ko:K00773			R03789,R10209	RC00063	ko00000,ko01000,ko03016			iECW_1372.ECW_m0475,iWFL_1372.ECW_m0475	Bacteria	2GMWY@201174,4CU96@84998,COG0343@1,COG0343@2	NA|NA|NA	F	Catalyzes the base-exchange of a guanine (G) residue with the queuine precursor 7-aminomethyl-7-deazaguanine (PreQ1) at position 34 (anticodon wobble position) in tRNAs with GU(N) anticodons (tRNA-Asp, -Asn, -His and -Tyr). Catalysis occurs through a double-displacement mechanism. The nucleophile active site attacks the C1' of nucleotide 34 to detach the guanine base from the RNA, forming a covalent enzyme-RNA intermediate. The proton acceptor active site deprotonates the incoming PreQ1, allowing a nucleophilic attack on the C1' of the ribose to form the product. After dissociation, two additional enzymatic reactions on the tRNA convert PreQ1 to queuine (Q), resulting in the hypermodified nucleoside queuosine (7-(((4,5-cis-dihydroxy-2- cyclopenten-1-yl)amino)methyl)-7-deazaguanosine)
GUT_GENOME028003_00299	742722.HMPREF9463_00727	GUT_GENOME027995_00050;1.2e-161	GUT_GENOME027995_00050;575.9	Coriobacteriia	pstA	GO:0005575,GO:0005623,GO:0005886,GO:0016020,GO:0044464,GO:0071944		ko:K02038	ko02010,map02010	M00222			ko00000,ko00001,ko00002,ko02000	3.A.1.7			Bacteria	2I2F2@201174,4CVF9@84998,COG0581@1,COG0581@2	NA|NA|NA	P	Phosphate transport system permease protein PstA
GUT_GENOME028003_00298	742722.HMPREF9463_00728	GUT_GENOME027995_00051;1.9e-153	GUT_GENOME027995_00051;548.5	Coriobacteriia	pstC	GO:0005575,GO:0005623,GO:0005886,GO:0016020,GO:0044464,GO:0071944		ko:K02037	ko02010,map02010	M00222			ko00000,ko00001,ko00002,ko02000	3.A.1.7			Bacteria	2ISS5@201174,4CVGD@84998,COG0573@1,COG0573@2	NA|NA|NA	P	probably responsible for the translocation of the substrate across the membrane
GUT_GENOME028003_01548	742722.HMPREF9463_01482	GUT_GENOME027995_01227;6e-77	GUT_GENOME027995_01227;293.5	Actinobacteria	cobO		2.5.1.17	ko:K19221	ko00860,ko01100,map00860,map01100	M00122	R01492,R05220,R07268	RC00533	ko00000,ko00001,ko00002,ko01000				Bacteria	2GNJQ@201174,COG2109@1,COG2109@2	NA|NA|NA	H	ATP corrinoid adenosyltransferase
GUT_GENOME028003_01748	742722.HMPREF9463_01091	GUT_GENOME027995_00618;1e-163	GUT_GENOME027995_00618;582.8	Coriobacteriia	vsr		3.6.1.55	ko:K03574,ko:K07458					ko00000,ko01000,ko03400				Bacteria	2IKPY@201174,4CV6Q@84998,COG1051@1,COG1051@2,COG3727@1,COG3727@2	NA|NA|NA	L	DNA mismatch endonuclease vsr
GUT_GENOME028003_01549	742722.HMPREF9463_01483	GUT_GENOME027995_01226;0.0	GUT_GENOME027995_01226;1189.5	Coriobacteriia	ftsH3	GO:0003674,GO:0003824,GO:0004176,GO:0006091,GO:0006508,GO:0006807,GO:0008150,GO:0008152,GO:0008233,GO:0008237,GO:0009056,GO:0009057,GO:0009314,GO:0009416,GO:0009628,GO:0009642,GO:0009644,GO:0009765,GO:0009892,GO:0009987,GO:0010109,GO:0010205,GO:0010206,GO:0010304,GO:0015979,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0016887,GO:0017111,GO:0019222,GO:0019538,GO:0019684,GO:0030091,GO:0030163,GO:0031323,GO:0031324,GO:0042548,GO:0042623,GO:0043155,GO:0043170,GO:0043467,GO:0044237,GO:0044238,GO:0044248,GO:0044257,GO:0044260,GO:0044265,GO:0044267,GO:0048519,GO:0048523,GO:0050789,GO:0050794,GO:0050896,GO:0065007,GO:0070011,GO:0071704,GO:0140096,GO:1901564,GO:1901565,GO:1901575,GO:1905156		ko:K03798		M00742			ko00000,ko00002,ko01000,ko01002,ko03110				Bacteria	2I2U8@201174,4CUCA@84998,COG0465@1,COG0465@2	NA|NA|NA	O	Acts as a processive, ATP-dependent zinc metallopeptidase for both cytoplasmic and membrane proteins. Plays a role in the quality control of integral membrane proteins
GUT_GENOME028003_01742	742722.HMPREF9463_01087	GUT_GENOME027995_00624;1.2e-238	GUT_GENOME027995_00624;832.0	Coriobacteriia	aguA		3.5.3.12	ko:K10536	ko00330,ko01100,map00330,map01100		R01416	RC00177	ko00000,ko00001,ko01000				Bacteria	2GM6J@201174,4CUCB@84998,COG2957@1,COG2957@2	NA|NA|NA	E	agmatine deiminase
GUT_GENOME028003_01743	742722.HMPREF9463_01088	GUT_GENOME027995_00623;5.6e-248	GUT_GENOME027995_00623;863.2	Coriobacteriia	aguD			ko:K20265	ko02024,map02024				ko00000,ko00001,ko02000	2.A.3.7.1,2.A.3.7.3			Bacteria	2HMMA@201174,4CUYN@84998,COG0531@1,COG0531@2	NA|NA|NA	E	PFAM amino acid permease-associated region
GUT_GENOME028003_01740	502558.EGYY_08450	GUT_GENOME027995_00626;3.7e-143	GUT_GENOME027995_00626;515.0	Coriobacteriia	aguD			ko:K20265	ko02024,map02024				ko00000,ko00001,ko02000	2.A.3.7.1,2.A.3.7.3			Bacteria	2HMMA@201174,4CUYN@84998,COG0531@1,COG0531@2	NA|NA|NA	E	PFAM amino acid permease-associated region
GUT_GENOME028003_01746	742722.HMPREF9463_01089	GUT_GENOME027995_00620;0.0	GUT_GENOME027995_00620;1325.5	Coriobacteriia				ko:K02004		M00258			ko00000,ko00002,ko02000	3.A.1			Bacteria	2IASZ@201174,4CUM4@84998,COG0577@1,COG0577@2	NA|NA|NA	V	Efflux ABC transporter, permease protein
GUT_GENOME028003_01747	742722.HMPREF9463_01090	GUT_GENOME027995_00619;7.8e-135	GUT_GENOME027995_00619;486.5	Coriobacteriia				ko:K02003		M00258			ko00000,ko00002,ko02000	3.A.1			Bacteria	2GJN6@201174,4CU9N@84998,COG1136@1,COG1136@2	NA|NA|NA	V	ABC transporter
GUT_GENOME028003_01744	1111121.HMPREF1247_0949	GUT_GENOME027995_00622;3.1e-190	GUT_GENOME027995_00622;671.0	Coriobacteriia	ptcA	GO:0000050,GO:0003674,GO:0003824,GO:0004585,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006082,GO:0006520,GO:0006525,GO:0006526,GO:0006591,GO:0006807,GO:0008150,GO:0008152,GO:0008652,GO:0009058,GO:0009064,GO:0009084,GO:0009987,GO:0016053,GO:0016740,GO:0016741,GO:0016743,GO:0019627,GO:0019752,GO:0034641,GO:0042450,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044464,GO:0046394,GO:0071704,GO:0071941,GO:1901564,GO:1901566,GO:1901576,GO:1901605,GO:1901607	2.1.3.3,2.1.3.6	ko:K00611,ko:K13252	ko00220,ko01100,ko01110,ko01130,ko01230,map00220,map01100,map01110,map01130,map01230	M00029,M00844	R01398	RC00096	ko00000,ko00001,ko00002,ko01000				Bacteria	2GJ6H@201174,4CVDJ@84998,COG0078@1,COG0078@2	NA|NA|NA	E	Belongs to the ATCase OTCase family
GUT_GENOME028003_01745	1111121.HMPREF1247_0947	GUT_GENOME027995_00621;2.4e-53	GUT_GENOME027995_00621;216.1	Coriobacteriia													Bacteria	2GWT4@201174,4CVIJ@84998,COG2197@1,COG2197@2	NA|NA|NA	KT	transcriptional regulator, LuxR family
GUT_GENOME028003_01100	742722.HMPREF9463_01874	GUT_GENOME027995_00865;7.5e-141	GUT_GENOME027995_00865;506.5	Coriobacteriia	atpB			ko:K02108	ko00190,ko00195,ko01100,map00190,map00195,map01100	M00157			ko00000,ko00001,ko00002,ko00194,ko03110	3.A.2.1			Bacteria	2H3PR@201174,4CV2N@84998,COG0356@1,COG0356@2	NA|NA|NA	C	it plays a direct role in the translocation of protons across the membrane
GUT_GENOME028003_01102	742722.HMPREF9463_01872	GUT_GENOME027995_00867;9.3e-118	GUT_GENOME027995_00867;429.5	Coriobacteriia	upp	GO:0003674,GO:0003824,GO:0004849,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006139,GO:0006206,GO:0006213,GO:0006220,GO:0006221,GO:0006222,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0008655,GO:0009058,GO:0009112,GO:0009116,GO:0009117,GO:0009119,GO:0009123,GO:0009124,GO:0009129,GO:0009130,GO:0009156,GO:0009161,GO:0009163,GO:0009165,GO:0009173,GO:0009174,GO:0009218,GO:0009220,GO:0009259,GO:0009260,GO:0009987,GO:0016020,GO:0016301,GO:0016310,GO:0016740,GO:0016772,GO:0018130,GO:0019205,GO:0019206,GO:0019438,GO:0019637,GO:0019693,GO:0034404,GO:0034641,GO:0034654,GO:0042455,GO:0043094,GO:0043097,GO:0043174,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0046049,GO:0046131,GO:0046132,GO:0046134,GO:0046390,GO:0046483,GO:0055086,GO:0071704,GO:0071944,GO:0072527,GO:0072528,GO:0090407,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1901657,GO:1901659	2.4.2.9	ko:K00761	ko00240,ko01100,map00240,map01100		R00966	RC00063	ko00000,ko00001,ko01000				Bacteria	2GPJE@201174,4CV42@84998,COG0035@1,COG0035@2	NA|NA|NA	F	Catalyzes the conversion of uracil and 5-phospho-alpha- D-ribose 1-diphosphate (PRPP) to UMP and diphosphate
GUT_GENOME028003_01103	742722.HMPREF9463_01871	GUT_GENOME027995_00868;9.5e-286	GUT_GENOME027995_00868;988.8	Coriobacteriia	glpK	GO:0003674,GO:0003824,GO:0004370,GO:0005488,GO:0005515,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005975,GO:0006066,GO:0006071,GO:0006793,GO:0006796,GO:0006950,GO:0006974,GO:0008150,GO:0008152,GO:0008270,GO:0009056,GO:0009987,GO:0016052,GO:0016301,GO:0016310,GO:0016740,GO:0016772,GO:0016773,GO:0019400,GO:0019405,GO:0019563,GO:0019751,GO:0033554,GO:0042802,GO:0043167,GO:0043169,GO:0044237,GO:0044238,GO:0044248,GO:0044262,GO:0044275,GO:0044281,GO:0044282,GO:0044424,GO:0044444,GO:0044464,GO:0046164,GO:0046174,GO:0046872,GO:0046914,GO:0050896,GO:0051716,GO:0071704,GO:1901575,GO:1901615,GO:1901616	2.7.1.30	ko:K00864	ko00561,ko01100,ko03320,ko04626,map00561,map01100,map03320,map04626		R00847	RC00002,RC00017	ko00000,ko00001,ko01000,ko04147			iE2348C_1286.E2348C_4230,iECNA114_1301.ECNA114_4065,iECSF_1327.ECSF_3786	Bacteria	2GM13@201174,4CV1S@84998,COG0554@1,COG0554@2	NA|NA|NA	F	Key enzyme in the regulation of glycerol uptake and metabolism. Catalyzes the phosphorylation of glycerol to yield sn- glycerol 3-phosphate
GUT_GENOME028003_01104	742722.HMPREF9463_01870	GUT_GENOME027995_00869;2.5e-122	GUT_GENOME027995_00869;444.9	Coriobacteriia	sua		2.7.7.87	ko:K07566			R10463	RC00745	ko00000,ko01000,ko03009,ko03016				Bacteria	2GK2X@201174,4CVQG@84998,COG0009@1,COG0009@2	NA|NA|NA	J	Telomere recombination
GUT_GENOME028003_01105	742742.HMPREF9452_00080	GUT_GENOME027995_00870;9.5e-21	GUT_GENOME027995_00870;106.7	Bacteria													Bacteria	COG1598@1,COG1598@2	NA|NA|NA	N	PFAM Uncharacterised protein family UPF0150
GUT_GENOME028003_01106	742722.HMPREF9463_01867	GUT_GENOME027995_00871;8.8e-165	GUT_GENOME027995_00871;586.6	Coriobacteriia	prmC	GO:0003674,GO:0003824,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0008150,GO:0008152,GO:0008168,GO:0008757,GO:0016740,GO:0016741,GO:0032259,GO:0044424,GO:0044444,GO:0044464	2.1.1.297	ko:K02493			R10806	RC00003,RC03279	ko00000,ko01000,ko03012				Bacteria	2GMH1@201174,4CUEA@84998,COG2890@1,COG2890@2	NA|NA|NA	J	Methylates the class 1 translation termination release factors RF1 PrfA and RF2 PrfB on the glutamine residue of the universally conserved GGQ motif
GUT_GENOME028003_01107	742722.HMPREF9463_01866	GUT_GENOME027995_00872;1.5e-192	GUT_GENOME027995_00872;678.7	Coriobacteriia	prfA			ko:K02835					ko00000,ko03012				Bacteria	2GJWG@201174,4CUGQ@84998,COG0216@1,COG0216@2	NA|NA|NA	J	Peptide chain release factor 1 directs the termination of translation in response to the peptide chain termination codons UAG and UAA
GUT_GENOME028003_01108	742722.HMPREF9463_01865	GUT_GENOME027995_00873;2.8e-255	GUT_GENOME027995_00873;887.5	Coriobacteriia				ko:K13049					ko00000,ko01000,ko01002				Bacteria	2GKKW@201174,4CV22@84998,COG0624@1,COG0624@2	NA|NA|NA	E	Peptidase dimerisation domain
GUT_GENOME028003_01109	742722.HMPREF9463_01864	GUT_GENOME027995_00874;3.6e-140	GUT_GENOME027995_00874;504.2	Coriobacteriia			3.6.3.21	ko:K02028,ko:K17076	ko02010,map02010	M00236,M00589			ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.3,3.A.1.3.20			Bacteria	2GIZW@201174,4CUG5@84998,COG1126@1,COG1126@2	NA|NA|NA	E	ATPases associated with a variety of cellular activities
GUT_GENOME028003_00725	742818.HMPREF9451_00924	GUT_GENOME028003_00725;9.5e-29	GUT_GENOME028003_00725;133.3	Bacteria				ko:K18843					ko00000,ko02048				Bacteria	COG1598@1,COG1598@2	NA|NA|NA	N	PFAM Uncharacterised protein family UPF0150
GUT_GENOME028003_00724	1504822.CCNO01000015_gene585	GUT_GENOME028003_00724;2.9e-45	GUT_GENOME028003_00724;189.5	Bacteria													Bacteria	COG4974@1,COG4974@2	NA|NA|NA	L	Belongs to the 'phage' integrase family
GUT_GENOME028003_00723	742722.HMPREF9463_01345	GUT_GENOME028003_00723;5.7e-103	GUT_GENOME028003_00723;380.2	Actinobacteria													Bacteria	2IDIX@201174,COG2755@1,COG2755@2	NA|NA|NA	E	GDSL-like Lipase/Acylhydrolase family
GUT_GENOME028003_00722	742722.HMPREF9463_01345	GUT_GENOME028003_00722;1.6e-09	GUT_GENOME028003_00722;67.0	Actinobacteria													Bacteria	2IDIX@201174,COG2755@1,COG2755@2	NA|NA|NA	E	GDSL-like Lipase/Acylhydrolase family
GUT_GENOME028003_00721	742722.HMPREF9463_01344	GUT_GENOME028003_00721;1.9e-150	GUT_GENOME028003_00721;538.9	Coriobacteriia													Bacteria	2HUGJ@201174,4CUJ3@84998,COG4295@1,COG4295@2	NA|NA|NA	S	Uncharacterized protein conserved in bacteria (DUF2263)
GUT_GENOME028003_00720	742722.HMPREF9463_01343	GUT_GENOME028003_00720;2.3e-114	GUT_GENOME028003_00720;418.3	Coriobacteriia				ko:K06890					ko00000				Bacteria	2HV21@201174,4CW6B@84998,COG0670@1,COG0670@2	NA|NA|NA	S	Inhibitor of apoptosis-promoting Bax1
GUT_GENOME028003_00729	700015.Corgl_1236	GUT_GENOME028003_00729;3.1e-07	GUT_GENOME028003_00729;61.6	Coriobacteriia				ko:K07729					ko00000,ko03000				Bacteria	2HVEQ@201174,4CWRI@84998,COG1476@1,COG1476@2	NA|NA|NA	K	Helix-turn-helix
GUT_GENOME028003_00509	742722.HMPREF9463_00139	GUT_GENOME027995_00824;0.0	GUT_GENOME027995_00824;1343.2	Coriobacteriia	hypF			ko:K04656					ko00000			iAF987.Gmet_0119	Bacteria	2GJYF@201174,4CUWZ@84998,COG0068@1,COG0068@2	NA|NA|NA	O	Belongs to the
GUT_GENOME028003_00508	742722.HMPREF9463_00140	GUT_GENOME027995_00823;9.8e-78	GUT_GENOME027995_00823;296.2	Coriobacteriia				ko:K07722					ko00000,ko03000				Bacteria	2HUWY@201174,4CVWV@84998,COG0864@1,COG0864@2	NA|NA|NA	K	transcriptional regulator
GUT_GENOME028003_00507	742722.HMPREF9463_00141	GUT_GENOME027995_00822;1.1e-37	GUT_GENOME027995_00822;162.2	Coriobacteriia													Bacteria	29J48@1,2HV4R@201174,3061P@2,4CWB0@84998	NA|NA|NA
GUT_GENOME028003_00506	742722.HMPREF9463_00142	GUT_GENOME027995_00821;1.5e-52	GUT_GENOME027995_00821;211.8	Coriobacteriia	trxC			ko:K03671	ko04621,ko05418,map04621,map05418				ko00000,ko00001,ko03110				Bacteria	2IQ9T@201174,4CWAM@84998,COG3118@1,COG3118@2	NA|NA|NA	O	Belongs to the thioredoxin family
GUT_GENOME028003_00505	742722.HMPREF9463_00143	GUT_GENOME027995_00820;2e-87	GUT_GENOME027995_00820;328.6	Coriobacteriia													Bacteria	2F4DY@1,2HTH7@201174,33X48@2,4CVZQ@84998	NA|NA|NA
GUT_GENOME028003_00504	742722.HMPREF9463_00144	GUT_GENOME027995_00819;3.1e-79	GUT_GENOME027995_00819;301.2	Coriobacteriia													Bacteria	2HW6N@201174,4CY2C@84998,COG3290@1,COG3290@2	NA|NA|NA	T	GHKL domain
GUT_GENOME028003_00503	445975.COLSTE_01987	GUT_GENOME027995_00818;1.5e-144	GUT_GENOME027995_00818;519.2	Bacteria													Bacteria	28M5X@1,2ZAJM@2	NA|NA|NA	S	Psort location CytoplasmicMembrane, score
GUT_GENOME028003_00502	1111135.HMPREF1248_0558	GUT_GENOME027995_00817;7.9e-29	GUT_GENOME027995_00817;132.9	Coriobacteriia				ko:K07483					ko00000				Bacteria	2HGWR@201174,4CY19@84998,COG2963@1,COG2963@2	NA|NA|NA	L	Transposase
GUT_GENOME028003_00501	1384484.AEQU_0121	GUT_GENOME027995_00816;6.7e-119	GUT_GENOME027995_00816;433.7	Coriobacteriia													Bacteria	2GKDY@201174,4CW9S@84998,COG2801@1,COG2801@2	NA|NA|NA	L	Integrase core domain
GUT_GENOME028003_00345	742722.HMPREF9463_00686	GUT_GENOME027995_00004;3.1e-289	GUT_GENOME027995_00004;1000.3	Coriobacteriia	pncB	GO:0001666,GO:0003674,GO:0003824,GO:0004516,GO:0005575,GO:0005623,GO:0005886,GO:0006139,GO:0006725,GO:0006732,GO:0006733,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0006950,GO:0008150,GO:0008152,GO:0009058,GO:0009108,GO:0009117,GO:0009165,GO:0009435,GO:0009605,GO:0009607,GO:0009628,GO:0009987,GO:0016020,GO:0016740,GO:0016757,GO:0016763,GO:0016874,GO:0016879,GO:0018130,GO:0019359,GO:0019362,GO:0019363,GO:0019365,GO:0019438,GO:0019637,GO:0019674,GO:0034355,GO:0034641,GO:0034654,GO:0036293,GO:0043094,GO:0043173,GO:0043207,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044403,GO:0044419,GO:0044464,GO:0046483,GO:0046496,GO:0047280,GO:0050896,GO:0051186,GO:0051188,GO:0051701,GO:0051704,GO:0051707,GO:0055086,GO:0070482,GO:0071704,GO:0071944,GO:0072524,GO:0072525,GO:0075136,GO:0090407,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	6.3.4.21	ko:K00763	ko00760,ko01100,map00760,map01100		R01724	RC00033	ko00000,ko00001,ko01000			iYO844.BSU31750	Bacteria	2GJAT@201174,4CUE5@84998,COG1488@1,COG1488@2	NA|NA|NA	H	Catalyzes the synthesis of beta-nicotinate D- ribonucleotide from nicotinate and 5-phospho-D-ribose 1-phosphate at the expense of ATP
GUT_GENOME028003_00347	742722.HMPREF9463_00684	GUT_GENOME027995_00002;5e-273	GUT_GENOME027995_00002;946.4	Coriobacteriia	pip		3.4.11.5	ko:K01259	ko00330,map00330		R00135		ko00000,ko00001,ko01000,ko01002				Bacteria	2GK03@201174,4CXBB@84998,COG0596@1,COG0596@2	NA|NA|NA	S	alpha/beta hydrolase fold
GUT_GENOME028003_00346	742722.HMPREF9463_00685	GUT_GENOME027995_00003;1.5e-200	GUT_GENOME027995_00003;705.3	Coriobacteriia	proB	GO:0003674,GO:0003824,GO:0004349,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006082,GO:0006520,GO:0006560,GO:0006561,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0008652,GO:0009058,GO:0009064,GO:0009084,GO:0009987,GO:0016053,GO:0016301,GO:0016310,GO:0016740,GO:0016772,GO:0016774,GO:0018130,GO:0019202,GO:0019752,GO:0040007,GO:0043436,GO:0044237,GO:0044238,GO:0044249,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0046394,GO:0046483,GO:0071704,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1901605,GO:1901607	2.7.2.11	ko:K00931	ko00330,ko00332,ko01100,ko01130,ko01230,map00330,map00332,map01100,map01130,map01230	M00015	R00239	RC00002,RC00043	ko00000,ko00001,ko00002,ko01000				Bacteria	2GM8U@201174,4CV2Z@84998,COG0263@1,COG0263@2	NA|NA|NA	E	Catalyzes the transfer of a phosphate group to glutamate to form L-glutamate 5-phosphate
GUT_GENOME028003_00341	742722.HMPREF9463_00691	GUT_GENOME027995_00008;2.5e-177	GUT_GENOME027995_00008;628.2	Coriobacteriia	wecA	GO:0000287,GO:0003674,GO:0003824,GO:0005488,GO:0005575,GO:0005623,GO:0005886,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0016020,GO:0016043,GO:0016740,GO:0016772,GO:0016780,GO:0030145,GO:0034645,GO:0042546,GO:0043167,GO:0043169,GO:0043170,GO:0044036,GO:0044038,GO:0044085,GO:0044237,GO:0044249,GO:0044260,GO:0044464,GO:0045229,GO:0046872,GO:0046914,GO:0070589,GO:0071554,GO:0071555,GO:0071704,GO:0071840,GO:0071944,GO:1901576	2.7.8.33,2.7.8.35	ko:K02851			R08856	RC00002	ko00000,ko01000,ko01003,ko01005				Bacteria	2GIT7@201174,4CUG4@84998,COG0472@1,COG0472@2	NA|NA|NA	M	Glycosyltransferase, group 4 family
GUT_GENOME028003_00616	742722.HMPREF9463_00535	GUT_GENOME027995_00432;1e-181	GUT_GENOME027995_00432;642.5	Coriobacteriia	dus												Bacteria	2HV6X@201174,4CWEZ@84998,COG0042@1,COG0042@2	NA|NA|NA	H	Catalyzes the synthesis of 5,6-dihydrouridine (D), a modified base found in the D-loop of most tRNAs, via the reduction of the C5-C6 double bond in target uridines
GUT_GENOME028003_00342	742722.HMPREF9463_00690	GUT_GENOME027995_00007;7.8e-174	GUT_GENOME027995_00007;616.3	Coriobacteriia	PflX		1.97.1.4	ko:K04070					ko00000,ko01000				Bacteria	2HUFM@201174,4CUFC@84998,COG1313@1,COG1313@2	NA|NA|NA	C	Radical SAM domain protein
GUT_GENOME028003_00619	479437.Elen_0412	GUT_GENOME027995_00435;3.8e-152	GUT_GENOME027995_00435;544.7	Coriobacteriia	aguA_2		3.5.3.12	ko:K10536	ko00330,ko01100,map00330,map01100		R01416	RC00177	ko00000,ko00001,ko01000				Bacteria	2GM6J@201174,4CUCB@84998,COG2957@1,COG2957@2	NA|NA|NA	E	agmatine deiminase
GUT_GENOME028003_00618	479437.Elen_0413	GUT_GENOME027995_00434;1.2e-141	GUT_GENOME027995_00434;509.6	Actinobacteria	argF	GO:0000050,GO:0003674,GO:0003824,GO:0004585,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006082,GO:0006520,GO:0006525,GO:0006526,GO:0006591,GO:0006807,GO:0008150,GO:0008152,GO:0008652,GO:0009058,GO:0009064,GO:0009084,GO:0009987,GO:0016053,GO:0016740,GO:0016741,GO:0016743,GO:0019627,GO:0019752,GO:0034641,GO:0042450,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044464,GO:0046394,GO:0071704,GO:0071941,GO:1901564,GO:1901566,GO:1901576,GO:1901605,GO:1901607	2.1.3.3,2.1.3.6	ko:K00611,ko:K13252	ko00220,ko01100,ko01110,ko01130,ko01230,map00220,map01100,map01110,map01130,map01230	M00029,M00844	R01398	RC00096	ko00000,ko00001,ko00002,ko01000				Bacteria	2GJ6H@201174,COG0078@1,COG0078@2	NA|NA|NA	E	Reversibly catalyzes the transfer of the carbamoyl group from carbamoyl phosphate (CP) to the N(epsilon) atom of ornithine (ORN) to produce L-citrulline
GUT_GENOME028003_00348	742722.HMPREF9463_00683	GUT_GENOME027995_00001;6.8e-229	GUT_GENOME027995_00001;799.7	Coriobacteriia	proA	GO:0003674,GO:0003824,GO:0004350,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0008150,GO:0008152,GO:0016020,GO:0016491,GO:0016620,GO:0016903,GO:0044424,GO:0044444,GO:0044464,GO:0055114,GO:0071944	1.2.1.41	ko:K00147	ko00330,ko00332,ko01100,ko01110,ko01130,ko01230,map00330,map00332,map01100,map01110,map01130,map01230	M00015	R03313	RC00684	ko00000,ko00001,ko00002,ko01000			iLJ478.TM0293,iNJ661.Rv2427c,iYO844.BSU13130	Bacteria	2GISA@201174,4CUMH@84998,COG0014@1,COG0014@2	NA|NA|NA	E	Catalyzes the NADPH-dependent reduction of L-glutamate 5-phosphate into L-glutamate 5-semialdehyde and phosphate. The product spontaneously undergoes cyclization to form 1-pyrroline-5- carboxylate
GUT_GENOME028003_01812	742722.HMPREF9463_00412	GUT_GENOME027995_01515;3.8e-81	GUT_GENOME027995_01515;307.4	Actinobacteria	ebgC			ko:K12112	ko00052,ko00511,ko01100,map00052,map00511,map01100		R01678	RC00049	ko00000,ko00001				Bacteria	2GQ7V@201174,COG2731@1,COG2731@2	NA|NA|NA	G	YhcH YjgK YiaL family protein
