#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000003_00146	1033732.CAHI01000035_gene2547	0.0	955.0	COG0305@1|root,COG0305@2|Bacteria,4NF8P@976|Bacteroidetes,2FNG7@200643|Bacteroidia,22UPI@171550|Rikenellaceae	976|Bacteroidetes	L	Participates in initiation and elongation during chromosome replication	dnaB	-	3.6.4.12	ko:K02314	ko03030,ko04112,map03030,map04112	-	-	-	ko00000,ko00001,ko01000,ko03032	-	-	-	DnaB,DnaB_C,Hom_end,Hom_end_hint,Intein_splicing,LAGLIDADG_3
MGYG000000003_00147	1033732.CAHI01000035_gene2547	0.0	955.0	COG0305@1|root,COG0305@2|Bacteria,4NF8P@976|Bacteroidetes,2FNG7@200643|Bacteroidia,22UPI@171550|Rikenellaceae	976|Bacteroidetes	L	Participates in initiation and elongation during chromosome replication	dnaB	-	3.6.4.12	ko:K02314	ko03030,ko04112,map03030,map04112	-	-	-	ko00000,ko00001,ko01000,ko03032	-	-	-	DnaB,DnaB_C,Hom_end,Hom_end_hint,Intein_splicing,LAGLIDADG_3
MGYG000000003_00091	709991.Odosp_2338	5.09e-93	271.0	COG0048@1|root,COG0048@2|Bacteria,4NM3Y@976|Bacteroidetes,2FRY7@200643|Bacteroidia,22XMF@171551|Porphyromonadaceae	976|Bacteroidetes	J	Interacts with and stabilizes bases of the 16S rRNA that are involved in tRNA selection in the A site and with the mRNA backbone. Located at the interface of the 30S and 50S subunits, it traverses the body of the 30S subunit contacting proteins on the other side and probably holding the rRNA structure together. The combined cluster of proteins S8, S12 and S17 appears to hold together the shoulder and platform of the 30S subunit	rpsL	GO:0003674,GO:0003735,GO:0005198,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005840,GO:0006412,GO:0006518,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0019538,GO:0032991,GO:0034641,GO:0034645,GO:0043043,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044424,GO:0044444,GO:0044464,GO:0071704,GO:1901564,GO:1901566,GO:1901576,GO:1990904	-	ko:K02950	ko03010,map03010	M00178,M00179	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosom_S12_S23
MGYG000000003_02690	449673.BACSTE_01918	0.000257	48.5	2EWAX@1|root,33PPM@2|Bacteria,4P29J@976|Bacteroidetes,2FQGM@200643|Bacteroidia,4AP9F@815|Bacteroidaceae	976|Bacteroidetes	S	RteC protein	-	-	-	-	-	-	-	-	-	-	-	-	RteC
MGYG000000003_01398	1033732.CAHI01000025_gene747	4.15e-69	210.0	COG0239@1|root,COG0239@2|Bacteria,4NV3N@976|Bacteroidetes,2FUP5@200643|Bacteroidia,22UKE@171550|Rikenellaceae	976|Bacteroidetes	D	Important for reducing fluoride concentration in the cell, thus reducing its toxicity	crcB	GO:0003674,GO:0005215,GO:0005575,GO:0005623,GO:0005886,GO:0005887,GO:0006810,GO:0006811,GO:0006820,GO:0008150,GO:0008509,GO:0015075,GO:0015103,GO:0015318,GO:0015698,GO:0016020,GO:0016021,GO:0022857,GO:0031224,GO:0031226,GO:0034220,GO:0044425,GO:0044459,GO:0044464,GO:0051179,GO:0051234,GO:0055085,GO:0071944,GO:0098656,GO:0098660,GO:0098661,GO:1903424,GO:1903425	-	ko:K06199	-	-	-	-	ko00000,ko02000	1.A.43.1,1.A.43.2,1.A.43.3	-	-	CRCB
MGYG000000003_00691	908612.HMPREF9720_2958	6.95e-05	44.7	29Y1M@1|root,30JUJ@2|Bacteria,4NZG5@976|Bacteroidetes	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_00769	1033732.CAHI01000015_gene318	6.03e-112	326.0	COG5423@1|root,COG5423@2|Bacteria,4NSZ1@976|Bacteroidetes,2FMDP@200643|Bacteroidia	976|Bacteroidetes	S	Psort location Cytoplasmic, score 8.96	-	-	-	-	-	-	-	-	-	-	-	-	DUF2284
MGYG000000003_00409	1033732.CAHI01000030_gene1133	0.0	1546.0	COG5549@1|root,COG5549@2|Bacteria,4NEA0@976|Bacteroidetes,2FN8B@200643|Bacteroidia,22UAF@171550|Rikenellaceae	976|Bacteroidetes	O	Domain of unknown function (DUF5117)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4953,DUF5117,DUF5118
MGYG000000003_01763	1121101.HMPREF1532_01223	1.24e-09	62.0	2DM6T@1|root,31YHG@2|Bacteria,4NR90@976|Bacteroidetes,2FSF7@200643|Bacteroidia,4ANW4@815|Bacteroidaceae	976|Bacteroidetes	S	conserved protein found in conjugate transposon	-	-	-	-	-	-	-	-	-	-	-	-	DUF3408
MGYG000000003_02269	1033732.CAHI01000009_gene1699	4.96e-66	201.0	COG1862@1|root,COG1862@2|Bacteria	2|Bacteria	U	protein transport	yajC	GO:0005575,GO:0005623,GO:0005886,GO:0005887,GO:0016020,GO:0016021,GO:0031224,GO:0031226,GO:0031522,GO:0032991,GO:0044425,GO:0044459,GO:0044464,GO:0071944	-	ko:K03210	ko02024,ko03060,ko03070,map02024,map03060,map03070	M00335	-	-	ko00000,ko00001,ko00002,ko02044	3.A.5.1,3.A.5.2	-	-	YajC
MGYG000000003_00464	1033732.CAHI01000030_gene1081	3.98e-282	794.0	COG1449@1|root,COG1449@2|Bacteria,4NFXW@976|Bacteroidetes,2FMRY@200643|Bacteroidia,22U3N@171550|Rikenellaceae	976|Bacteroidetes	G	Belongs to the glycosyl hydrolase 57 family	amyA	-	3.2.1.1	ko:K07405	ko00500,ko01100,map00500,map01100	-	R02108,R02112,R11262	-	ko00000,ko00001,ko01000	-	GH57	-	Glyco_hydro_57
MGYG000000003_00463	1033732.CAHI01000030_gene1081	3.98e-282	794.0	COG1449@1|root,COG1449@2|Bacteria,4NFXW@976|Bacteroidetes,2FMRY@200643|Bacteroidia,22U3N@171550|Rikenellaceae	976|Bacteroidetes	G	Belongs to the glycosyl hydrolase 57 family	amyA	-	3.2.1.1	ko:K07405	ko00500,ko01100,map00500,map01100	-	R02108,R02112,R11262	-	ko00000,ko00001,ko01000	-	GH57	-	Glyco_hydro_57
MGYG000000003_01839	1033732.CAHI01000004_gene2003	0.0	914.0	2DBVW@1|root,2ZBDE@2|Bacteria,4NIA9@976|Bacteroidetes,2FPE2@200643|Bacteroidia,22VA6@171550|Rikenellaceae	976|Bacteroidetes	S	Putative carbohydrate metabolism domain	-	-	-	-	-	-	-	-	-	-	-	-	PCMD
MGYG000000003_01840	1033732.CAHI01000004_gene2003	0.0	914.0	2DBVW@1|root,2ZBDE@2|Bacteria,4NIA9@976|Bacteroidetes,2FPE2@200643|Bacteroidia,22VA6@171550|Rikenellaceae	976|Bacteroidetes	S	Putative carbohydrate metabolism domain	-	-	-	-	-	-	-	-	-	-	-	-	PCMD
MGYG000000003_02596	679935.Alfi_2052	2.47e-296	810.0	COG1760@1|root,COG1760@2|Bacteria,4NENR@976|Bacteroidetes,2FMVE@200643|Bacteroidia,22UC6@171550|Rikenellaceae	976|Bacteroidetes	E	Serine dehydratase alpha chain	sdaA	-	4.3.1.17	ko:K01752	ko00260,ko00270,ko01100,ko01110,ko01130,ko01200,ko01230,map00260,map00270,map01100,map01110,map01130,map01200,map01230	-	R00220,R00590	RC00331,RC02600	ko00000,ko00001,ko01000	-	-	-	SDH_alpha,SDH_beta
MGYG000000003_00657	1033732.CAHI01000030_gene840	0.0	1145.0	COG1009@1|root,COG1009@2|Bacteria,4NEBM@976|Bacteroidetes,2FPCT@200643|Bacteroidia,22U55@171550|Rikenellaceae	976|Bacteroidetes	CP	Proton-translocating NADH-quinone oxidoreductase, chain L	nuoL	-	1.6.5.3	ko:K00341	ko00190,ko01100,map00190,map01100	M00144	R11945	RC00061	ko00000,ko00001,ko00002,ko01000	3.D.1	-	-	NADH5_C,Proton_antipo_C,Proton_antipo_M,Proton_antipo_N
MGYG000000003_00400	484018.BACPLE_00247	0.0	1089.0	COG3250@1|root,COG3250@2|Bacteria,4NEWN@976|Bacteroidetes,2FPM1@200643|Bacteroidia,4AMBA@815|Bacteroidaceae	976|Bacteroidetes	G	Belongs to the glycosyl hydrolase 2 family	-	-	3.2.1.23	ko:K01190	ko00052,ko00511,ko00600,ko01100,map00052,map00511,map00600,map01100	-	R01105,R01678,R03355,R04783,R06114	RC00049,RC00452	ko00000,ko00001,ko01000	-	-	-	DUF4982,Glyco_hydro_2,Glyco_hydro_2_C,Glyco_hydro_2_N
MGYG000000003_01124	908612.HMPREF9720_1116	5.64e-195	545.0	COG0300@1|root,COG0300@2|Bacteria,4NIAI@976|Bacteroidetes,2FU5Z@200643|Bacteroidia	976|Bacteroidetes	S	Belongs to the short-chain dehydrogenases reductases (SDR) family	-	-	-	ko:K07124	-	-	-	-	ko00000	-	-	-	adh_short
MGYG000000003_00294	1033732.CAHI01000030_gene1272	4.41e-277	768.0	2DUQ1@1|root,33RNZ@2|Bacteria,4P1I3@976|Bacteroidetes	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	BACON,Glyco_transf_52
MGYG000000003_00302	1033732.CAHI01000030_gene1264	1.38e-305	835.0	COG0771@1|root,COG0771@2|Bacteria,4NEFF@976|Bacteroidetes,2FP0X@200643|Bacteroidia,22U3D@171550|Rikenellaceae	976|Bacteroidetes	M	Cell wall formation. Catalyzes the addition of glutamate to the nucleotide precursor UDP-N-acetylmuramoyl-L-alanine (UMA)	murD	-	6.3.2.9	ko:K01925	ko00471,ko00550,ko01100,map00471,map00550,map01100	-	R02783	RC00064,RC00141	ko00000,ko00001,ko01000,ko01011	-	-	-	AlaDh_PNT_C,Mur_ligase_C,Mur_ligase_M
MGYG000000003_02441	908612.HMPREF9720_2165	1.17e-49	167.0	COG1595@1|root,COG1595@2|Bacteria,4NQBD@976|Bacteroidetes,2FNST@200643|Bacteroidia	976|Bacteroidetes	K	RNA polymerase sigma-70 factor	-	-	-	ko:K03088	-	-	-	-	ko00000,ko03021	-	-	-	Sigma70_r2,Sigma70_r4_2
MGYG000000003_01035	1033732.CAHI01000030_gene1019	1.13e-144	418.0	COG2207@1|root,COG2207@2|Bacteria,4NT24@976|Bacteroidetes,2FN0G@200643|Bacteroidia	976|Bacteroidetes	K	transcriptional regulator (AraC family)	-	-	-	-	-	-	-	-	-	-	-	-	AraC_binding,HTH_18
MGYG000000003_01926	1203611.KB894542_gene541	2.39e-51	182.0	COG3325@1|root,COG3325@2|Bacteria,4NP5B@976|Bacteroidetes,2FP4T@200643|Bacteroidia	976|Bacteroidetes	G	Putative glycoside hydrolase Family 18, chitinase_18	-	-	-	-	-	-	-	-	-	-	-	-	DUF4849
MGYG000000003_01603	1033732.CAHI01000027_gene663	2.07e-238	668.0	COG1186@1|root,COG1186@2|Bacteria,4NEN1@976|Bacteroidetes,2FMZK@200643|Bacteroidia,22U57@171550|Rikenellaceae	976|Bacteroidetes	J	Peptide chain release factor 2 directs the termination of translation in response to the peptide chain termination codons UGA and UAA	prfB	-	-	ko:K02836	-	-	-	-	ko00000,ko03012	-	-	-	PCRF,RF-1
MGYG000000003_00473	1033732.CAHI01000030_gene1059	0.0	1083.0	COG1154@1|root,COG1154@2|Bacteria,4NDY5@976|Bacteroidetes,2FM50@200643|Bacteroidia,22U7W@171550|Rikenellaceae	976|Bacteroidetes	H	Catalyzes the acyloin condensation reaction between C atoms 2 and 3 of pyruvate and glyceraldehyde 3-phosphate to yield 1-deoxy-D-xylulose-5-phosphate (DXP)	dxs	-	2.2.1.7	ko:K01662	ko00730,ko00900,ko01100,ko01110,ko01130,map00730,map00900,map01100,map01110,map01130	M00096	R05636	RC00032	ko00000,ko00001,ko00002,ko01000	-	-	-	DXP_synthase_N,E1_dh,Transket_pyr,Transketolase_C
MGYG000000003_00945	547042.BACCOPRO_02044	0.0	879.0	COG3500@1|root,COG3500@2|Bacteria,4NY5N@976|Bacteroidetes,2FQZG@200643|Bacteroidia,4APB2@815|Bacteroidaceae	976|Bacteroidetes	S	Late control gene D protein	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_00430	1203611.KB894541_gene1185	7e-118	357.0	COG4299@1|root,COG4299@2|Bacteria,4NGKU@976|Bacteroidetes,2FQUY@200643|Bacteroidia,22VFH@171550|Rikenellaceae	976|Bacteroidetes	S	Domain of unknown function (DUF5009)	-	-	-	-	-	-	-	-	-	-	-	-	DUF1624,DUF5009
MGYG000000003_01848	1033732.CAHI01000004_gene2010	0.0	1241.0	COG0823@1|root,COG1506@1|root,COG0823@2|Bacteria,COG1506@2|Bacteria,4NHS5@976|Bacteroidetes,2FN1K@200643|Bacteroidia,22U1Q@171550|Rikenellaceae	976|Bacteroidetes	EU	X-Pro dipeptidyl-peptidase (S15 family)	pop	GO:0003674,GO:0003824,GO:0004177,GO:0005488,GO:0005515,GO:0005575,GO:0005623,GO:0006508,GO:0006518,GO:0006807,GO:0008150,GO:0008152,GO:0008233,GO:0008238,GO:0008239,GO:0009056,GO:0009987,GO:0016787,GO:0019538,GO:0033218,GO:0034641,GO:0042277,GO:0042597,GO:0042802,GO:0042803,GO:0043170,GO:0043171,GO:0043603,GO:0044237,GO:0044238,GO:0044248,GO:0044464,GO:0046983,GO:0070011,GO:0071704,GO:0140096,GO:1901564,GO:1901565,GO:1901575	-	-	-	-	-	-	-	-	-	-	DPPIV_N,PD40,Peptidase_S9
MGYG000000003_00706	1203611.KB894541_gene1288	9.8e-311	852.0	COG0531@1|root,COG0531@2|Bacteria,4NJQ9@976|Bacteroidetes,2FRGE@200643|Bacteroidia,22VQR@171550|Rikenellaceae	976|Bacteroidetes	E	Amino acid permease	-	-	-	ko:K20265	ko02024,map02024	-	-	-	ko00000,ko00001,ko02000	2.A.3.7.1,2.A.3.7.3	-	-	AA_permease_2
MGYG000000003_00348	1033732.CAHI01000030_gene1192	2.98e-236	666.0	COG0564@1|root,COG0564@2|Bacteria,4NEV3@976|Bacteroidetes,2FMD1@200643|Bacteroidia,22UAE@171550|Rikenellaceae	976|Bacteroidetes	J	Responsible for synthesis of pseudouridine from uracil	rluD	-	5.4.99.23	ko:K06180	-	-	-	-	ko00000,ko01000,ko03009	-	-	-	PseudoU_synth_2,S4
MGYG000000003_00364	1203611.KB894550_gene981	2.1e-46	151.0	COG0759@1|root,COG0759@2|Bacteria,4NV1N@976|Bacteroidetes,2FTU6@200643|Bacteroidia,22VI3@171550|Rikenellaceae	976|Bacteroidetes	S	Could be involved in insertion of integral membrane proteins into the membrane	yidD	-	-	ko:K08998	-	-	-	-	ko00000	-	-	-	Haemolytic
MGYG000000003_02255	242619.PG_1697	1.42e-119	379.0	COG1061@1|root,COG1061@2|Bacteria,4NE28@976|Bacteroidetes,2FMAJ@200643|Bacteroidia,22ZYX@171551|Porphyromonadaceae	976|Bacteroidetes	L	Eco57I restriction-modification methylase	-	-	-	-	-	-	-	-	-	-	-	-	DUF4926,Eco57I,ResIII,T5orf172
MGYG000000003_01651	1033732.CAHI01000029_gene1388	0.0	2061.0	COG0646@1|root,COG1410@1|root,COG0646@2|Bacteria,COG1410@2|Bacteria,4NFRF@976|Bacteroidetes,2FMI7@200643|Bacteroidia,22TZM@171550|Rikenellaceae	976|Bacteroidetes	E	B12 binding domain	metH	-	2.1.1.13	ko:K00548	ko00270,ko00450,ko00670,ko01100,ko01110,ko01230,map00270,map00450,map00670,map01100,map01110,map01230	M00017	R00946,R09365	RC00035,RC00113,RC01241	ko00000,ko00001,ko00002,ko01000	-	-	-	B12-binding,B12-binding_2,DUF559,Met_synt_B12,Pterin_bind,S-methyl_trans
MGYG000000003_00550	1033732.CAHI01000030_gene953	0.0	1724.0	COG0403@1|root,COG1003@1|root,COG0403@2|Bacteria,COG1003@2|Bacteria,4NEDE@976|Bacteroidetes,2FKZJ@200643|Bacteroidia,22TZ4@171550|Rikenellaceae	976|Bacteroidetes	E	Belongs to the GcvP family	gcvP	-	1.4.4.2	ko:K00281,ko:K00283	ko00260,ko00630,ko01100,ko01110,ko01130,ko01200,map00260,map00630,map01100,map01110,map01130,map01200	M00532	R01221,R03425	RC00022,RC00929,RC02834,RC02880	ko00000,ko00001,ko00002,ko01000	-	-	-	Aminotran_5,GDC-P
MGYG000000003_01295	1203611.KB894548_gene2418	3.45e-113	335.0	COG1043@1|root,COG1043@2|Bacteria,4NEBA@976|Bacteroidetes,2FKYH@200643|Bacteroidia,22TZ8@171550|Rikenellaceae	976|Bacteroidetes	M	Involved in the biosynthesis of lipid A, a phosphorylated glycolipid that anchors the lipopolysaccharide to the outer membrane of the cell	lpxA	-	2.3.1.129	ko:K00677	ko00540,ko01100,ko01503,map00540,map01100,map01503	M00060	R04567	RC00039,RC00055	ko00000,ko00001,ko00002,ko01000,ko01005	-	-	-	Acetyltransf_11,Hexapep
MGYG000000003_00021	1033732.CAHI01000035_gene2708	2.49e-65	201.0	COG3189@1|root,COG3189@2|Bacteria,4NSFD@976|Bacteroidetes,2FT68@200643|Bacteroidia	976|Bacteroidetes	S	Protein of unknown function, DUF488	-	-	-	-	-	-	-	-	-	-	-	-	DUF488
MGYG000000003_01936	1033732.CAHI01000006_gene2210	5.38e-33	117.0	COG1773@1|root,COG1773@2|Bacteria,4NHF0@976|Bacteroidetes,2FUN6@200643|Bacteroidia,22VMN@171550|Rikenellaceae	976|Bacteroidetes	C	Rubredoxin	rubR	-	-	-	-	-	-	-	-	-	-	-	Flavin_Reduct,NIR_SIR_ferr,Rubredoxin
MGYG000000003_00191	1033732.CAHI01000035_gene2505	2.69e-113	329.0	COG0454@1|root,COG0456@2|Bacteria,4NSIB@976|Bacteroidetes,2FPE3@200643|Bacteroidia,22UJU@171550|Rikenellaceae	976|Bacteroidetes	K	Acetyltransferase (GNAT) domain	-	-	-	-	-	-	-	-	-	-	-	-	Acetyltransf_1,Acetyltransf_10,Acetyltransf_7
MGYG000000003_02114	1033732.CAHI01000009_gene1661	0.0	1456.0	COG0457@1|root,COG1729@1|root,COG0457@2|Bacteria,COG1729@2|Bacteria,4NE4W@976|Bacteroidetes,2FM3C@200643|Bacteroidia	976|Bacteroidetes	G	Tetratricopeptide repeat protein	-	-	-	-	-	-	-	-	-	-	-	-	ANAPC3,TPR_12,TPR_16,TPR_18,TPR_19,TPR_2,TPR_21,TPR_6,TPR_7,TPR_8,YfiO
MGYG000000003_01228	1033732.CAHI01000018_gene150	7.08e-74	225.0	2EKU3@1|root,33EHU@2|Bacteria,4PGFI@976|Bacteroidetes,2G23V@200643|Bacteroidia,22UMW@171550|Rikenellaceae	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_01988	1033732.CAHI01000006_gene2267	0.0	1005.0	COG1835@1|root,COG1835@2|Bacteria,4NMNZ@976|Bacteroidetes,2FP9R@200643|Bacteroidia	976|Bacteroidetes	I	Psort location CytoplasmicMembrane, score 10.00	-	-	-	-	-	-	-	-	-	-	-	-	DUF4153
MGYG000000003_01241	1033732.CAHI01000018_gene164	0.0	2194.0	COG0642@1|root,COG0745@1|root,COG3292@1|root,COG0745@2|Bacteria,COG2205@2|Bacteria,COG3292@2|Bacteria,4NDXU@976|Bacteroidetes,2FM2N@200643|Bacteroidia	976|Bacteroidetes	T	ATPase histidine kinase DNA gyrase B HSP90 domain protein	-	-	-	-	-	-	-	-	-	-	-	-	HATPase_c,HTH_18,HisKA,Reg_prop,Response_reg,Y_Y_Y
MGYG000000003_01240	1033732.CAHI01000018_gene164	0.0	2194.0	COG0642@1|root,COG0745@1|root,COG3292@1|root,COG0745@2|Bacteria,COG2205@2|Bacteria,COG3292@2|Bacteria,4NDXU@976|Bacteroidetes,2FM2N@200643|Bacteroidia	976|Bacteroidetes	T	ATPase histidine kinase DNA gyrase B HSP90 domain protein	-	-	-	-	-	-	-	-	-	-	-	-	HATPase_c,HTH_18,HisKA,Reg_prop,Response_reg,Y_Y_Y
MGYG000000003_01239	1033732.CAHI01000018_gene164	0.0	2194.0	COG0642@1|root,COG0745@1|root,COG3292@1|root,COG0745@2|Bacteria,COG2205@2|Bacteria,COG3292@2|Bacteria,4NDXU@976|Bacteroidetes,2FM2N@200643|Bacteroidia	976|Bacteroidetes	T	ATPase histidine kinase DNA gyrase B HSP90 domain protein	-	-	-	-	-	-	-	-	-	-	-	-	HATPase_c,HTH_18,HisKA,Reg_prop,Response_reg,Y_Y_Y
MGYG000000003_02689	1203611.KB894542_gene512	1.89e-95	283.0	2EG2T@1|root,339US@2|Bacteria,4NZKW@976|Bacteroidetes	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	RteC
MGYG000000003_02433	1033732.CAHI01000002_gene2453	1.54e-185	522.0	COG1052@1|root,COG1052@2|Bacteria,4PMZ7@976|Bacteroidetes,2G0MB@200643|Bacteroidia,22UX0@171550|Rikenellaceae	976|Bacteroidetes	CH	Catalyzes the oxidation of erythronate-4-phosphate to 3- hydroxy-2-oxo-4-phosphonooxybutanoate	-	-	1.1.1.290	ko:K03473	ko00750,ko01100,map00750,map01100	M00124	R04210	RC00084	ko00000,ko00001,ko00002,ko01000	-	-	-	2-Hacid_dh,2-Hacid_dh_C
MGYG000000003_00860	1033732.CAHI01000015_gene387	2.24e-180	509.0	COG1506@1|root,COG1506@2|Bacteria,4PKBT@976|Bacteroidetes,2FN53@200643|Bacteroidia	976|Bacteroidetes	E	Alpha/beta hydrolase family	-	-	-	-	-	-	-	-	-	-	-	-	Abhydrolase_2,Abhydrolase_3,COesterase
MGYG000000003_01134	1033732.CAHI01000017_gene275	1.77e-182	511.0	2EHH5@1|root,33B92@2|Bacteria,4P6VF@976|Bacteroidetes	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_01167	1033732.CAHI01000018_gene87	3.98e-285	783.0	COG0457@1|root,COG0457@2|Bacteria,4PJ0T@976|Bacteroidetes,2G232@200643|Bacteroidia,22UIZ@171550|Rikenellaceae	976|Bacteroidetes	S	Tetratricopeptide repeat	-	-	-	-	-	-	-	-	-	-	-	-	TPR_17,TPR_19,TPR_8
MGYG000000003_02715	679935.Alfi_0058	1.28e-153	439.0	COG3712@1|root,COG3712@2|Bacteria,4NKTC@976|Bacteroidetes,2FMS6@200643|Bacteroidia	976|Bacteroidetes	PT	Sigma factor regulatory protein, FecR PupR family	-	-	-	-	-	-	-	-	-	-	-	-	DUF4974,FecR
MGYG000000003_00378	1033732.CAHI01000015_gene497	6.72e-150	447.0	COG0446@1|root,COG0446@2|Bacteria	2|Bacteria	Q	pyridine nucleotide-disulphide oxidoreductase	-	-	-	ko:K21572	-	-	-	-	ko00000,ko02000	8.A.46.1,8.A.46.3	-	-	FAD_binding_3,Fer2_4,Pyr_redox_2,SusD-like_3,SusD_RagB
MGYG000000003_00346	1033732.CAHI01000030_gene1194	1.48e-274	754.0	COG2855@1|root,COG2855@2|Bacteria,4NES6@976|Bacteroidetes,2FRWV@200643|Bacteroidia,22UAG@171550|Rikenellaceae	976|Bacteroidetes	S	Conserved hypothetical protein 698	-	-	-	-	-	-	-	-	-	-	-	-	Cons_hypoth698
MGYG000000003_00498	1033732.CAHI01000035_gene2769	1.58e-28	129.0	299YE@1|root,2ZX06@2|Bacteria,4P8XI@976|Bacteroidetes,2FZJD@200643|Bacteroidia	976|Bacteroidetes	S	Putative binding domain, N-terminal	-	-	-	-	-	-	-	-	-	-	-	-	BACON,fn3
MGYG000000003_02348	1203611.KB894544_gene2088	1.13e-235	652.0	COG1835@1|root,COG1835@2|Bacteria,4NEW1@976|Bacteroidetes,2FN9M@200643|Bacteroidia,22V58@171550|Rikenellaceae	976|Bacteroidetes	I	Acyltransferase family	-	-	-	-	-	-	-	-	-	-	-	-	Acyl_transf_3
MGYG000000003_00618	1033732.CAHI01000030_gene870	2.04e-68	207.0	2CT4B@1|root,32SSJ@2|Bacteria,4NQ76@976|Bacteroidetes,2FUCD@200643|Bacteroidia,22VDN@171550|Rikenellaceae	976|Bacteroidetes	K	RNA polymerase Rpb6	rpoZ	-	-	-	-	-	-	-	-	-	-	-	RNA_pol_Rpb6
MGYG000000003_01065	1033732.CAHI01000015_gene466	2.6e-85	253.0	COG1610@1|root,COG1610@2|Bacteria,4NQFI@976|Bacteroidetes,2FN46@200643|Bacteroidia	976|Bacteroidetes	S	YqeY-like protein	-	-	-	ko:K09117	-	-	-	-	ko00000	-	-	-	YqeY
MGYG000000003_00265	1033732.CAHI01000030_gene1295	0.0	937.0	COG0457@1|root,COG0457@2|Bacteria,4NDVW@976|Bacteroidetes,2FMY8@200643|Bacteroidia,22UDD@171550|Rikenellaceae	976|Bacteroidetes	S	Tetratricopeptide repeat	-	-	-	-	-	-	-	-	-	-	-	-	ANAPC3,ChAPs,PPR,TPR_10,TPR_14,TPR_15,TPR_16,TPR_17,TPR_18,TPR_19,TPR_2,TPR_21,TPR_3,TPR_4,TPR_6,TPR_7,TPR_8,YfiO
MGYG000000003_01870	1033732.CAHI01000006_gene2170	1.85e-270	744.0	COG1253@1|root,COG1253@2|Bacteria,4NG0I@976|Bacteroidetes,2FMR1@200643|Bacteroidia,22U5M@171550|Rikenellaceae	976|Bacteroidetes	S	Transporter associated domain	tlyC	-	-	ko:K03699	-	-	-	-	ko00000,ko02042	-	-	-	CBS,CorC_HlyC,DUF21
MGYG000000003_01427	1033732.CAHI01000027_gene549	9.18e-117	338.0	COG4659@1|root,COG4659@2|Bacteria,4NQFX@976|Bacteroidetes,2G2KC@200643|Bacteroidia	976|Bacteroidetes	C	Part of a membrane complex involved in electron transport	rnfG	-	-	ko:K03612	-	-	-	-	ko00000	-	-	-	FMN_bind
MGYG000000003_02143	679935.Alfi_3262	2.99e-289	792.0	COG0621@1|root,COG0621@2|Bacteria,4NE0R@976|Bacteroidetes,2FM1T@200643|Bacteroidia,22U7P@171550|Rikenellaceae	976|Bacteroidetes	J	Uncharacterized protein family UPF0004	yqeV	-	2.8.4.5	ko:K18707	-	-	R10649	RC00003,RC03221	ko00000,ko01000,ko03016	-	-	-	Radical_SAM,UPF0004
MGYG000000003_01871	1033732.CAHI01000006_gene2171	0.0	1109.0	COG0760@1|root,COG0760@2|Bacteria,4NDZZ@976|Bacteroidetes,2FN8C@200643|Bacteroidia,22UXV@171550|Rikenellaceae	976|Bacteroidetes	O	SurA N-terminal domain	ppiD	-	5.2.1.8	ko:K01802,ko:K03770	-	-	-	-	ko00000,ko01000,ko03110	-	-	-	Rotamase,Rotamase_2,Rotamase_3,SurA_N_2
MGYG000000003_01816	1033732.CAHI01000006_gene2139	2.3e-309	845.0	COG3250@1|root,COG3250@2|Bacteria,4NF3W@976|Bacteroidetes,2FM0P@200643|Bacteroidia,22U52@171550|Rikenellaceae	976|Bacteroidetes	G	Belongs to the glycosyl hydrolase 2 family	-	-	3.2.1.23	ko:K01190	ko00052,ko00511,ko00600,ko01100,map00052,map00511,map00600,map01100	-	R01105,R01678,R03355,R04783,R06114	RC00049,RC00452	ko00000,ko00001,ko01000	-	-	-	Bgal_small_N,DUF4981,Glyco_hydro_2,Glyco_hydro_2_C,Glyco_hydro_2_N
MGYG000000003_01218	1033732.CAHI01000018_gene140	3.17e-106	310.0	COG2825@1|root,COG2825@2|Bacteria	2|Bacteria	M	unfolded protein binding	-	-	-	ko:K06142	-	-	-	-	ko00000	-	-	-	OmpH
