#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000002_01169	552398.HMPREF0866_02125	7.56e-164	468.0	COG4603@1|root,COG4603@2|Bacteria,1TP1F@1239|Firmicutes,2494C@186801|Clostridia,3WHQZ@541000|Ruminococcaceae	186801|Clostridia	S	transport system permease	-	-	-	ko:K02057	-	M00221	-	-	ko00000,ko00002,ko02000	3.A.1.2	-	-	BPD_transp_2
MGYG000000002_03188	1121115.AXVN01000049_gene1313	2.5e-162	457.0	COG0159@1|root,COG0159@2|Bacteria,1TPXA@1239|Firmicutes,248M2@186801|Clostridia,3XYZ4@572511|Blautia	186801|Clostridia	E	The alpha subunit is responsible for the aldol cleavage of indoleglycerol phosphate to indole and glyceraldehyde 3- phosphate	trpA	-	4.2.1.20	ko:K01695	ko00260,ko00400,ko01100,ko01110,ko01130,ko01230,map00260,map00400,map01100,map01110,map01130,map01230	M00023	R00674,R02340,R02722	RC00209,RC00210,RC00700,RC00701,RC02868	ko00000,ko00001,ko00002,ko01000	-	-	-	Trp_syntA
MGYG000000002_01254	1121115.AXVN01000034_gene3888	9.75e-144	413.0	COG1175@1|root,COG1175@2|Bacteria,1TQTC@1239|Firmicutes,24AQX@186801|Clostridia,3Y0K9@572511|Blautia	186801|Clostridia	G	Psort location CytoplasmicMembrane, score	-	-	-	ko:K02025	-	M00207	-	-	ko00000,ko00002,ko02000	3.A.1.1	-	-	BPD_transp_1
MGYG000000002_00520	742765.HMPREF9457_02287	1.86e-279	788.0	COG2199@1|root,COG3437@1|root,COG2199@2|Bacteria,COG3437@2|Bacteria,1UQJH@1239|Firmicutes,248UM@186801|Clostridia,27W41@189330|Dorea	186801|Clostridia	T	COG COG3437 Response regulator containing a CheY-like receiver domain and an HD-GYP domain	-	-	-	ko:K07814	-	-	-	-	ko00000,ko02022	-	-	-	GGDEF,HD,HD_5,Response_reg
MGYG000000002_03887	33035.JPJF01000008_gene1221	0.0	1151.0	COG0441@1|root,COG0441@2|Bacteria,1TP78@1239|Firmicutes,248CH@186801|Clostridia,3XYSJ@572511|Blautia	186801|Clostridia	J	Psort location Cytoplasmic, score 10.00	thrS	-	6.1.1.3	ko:K01868	ko00970,map00970	M00359,M00360	R03663	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016	-	-	-	HGTP_anticodon,TGS,tRNA-synt_2b,tRNA_SAD
MGYG000000002_01899	476272.RUMHYD_00342	3.59e-73	237.0	2BDSU@1|root,327GK@2|Bacteria,1UTCR@1239|Firmicutes,258AQ@186801|Clostridia,3Y1YM@572511|Blautia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_03845	1256908.HMPREF0373_02028	2.43e-255	708.0	COG2233@1|root,COG2233@2|Bacteria,1TQKX@1239|Firmicutes,2485Z@186801|Clostridia,25VSJ@186806|Eubacteriaceae	186801|Clostridia	F	Psort location CytoplasmicMembrane, score 10.00	uraA	-	-	ko:K02824	-	-	-	-	ko00000,ko02000	2.A.40.1.1,2.A.40.1.2	-	-	Xan_ur_permease
MGYG000000002_00504	1378168.N510_01942	1.76e-20	106.0	COG3903@1|root,COG3903@2|Bacteria,1UMY5@1239|Firmicutes	1239|Firmicutes	T	Transcriptional regulator	-	-	-	-	-	-	-	-	-	-	-	-	NB-ARC,TPR_12
MGYG000000002_00040	411459.RUMOBE_00318	1.46e-313	857.0	COG0055@1|root,COG0055@2|Bacteria,1TPGF@1239|Firmicutes,2489W@186801|Clostridia,3Y1D7@572511|Blautia	186801|Clostridia	C	Produces ATP from ADP in the presence of a proton gradient across the membrane. The catalytic sites are hosted primarily by the beta subunits	atpD	GO:0005575,GO:0005623,GO:0005886,GO:0016020,GO:0044464,GO:0071944	3.6.3.14	ko:K02112	ko00190,ko00195,ko01100,map00190,map00195,map01100	M00157	-	-	ko00000,ko00001,ko00002,ko00194,ko01000	3.A.2.1	-	-	ATP-synt_ab,ATP-synt_ab_N
MGYG000000002_01108	1392491.JIAE01000001_gene38	9.45e-39	129.0	COG1918@1|root,COG1918@2|Bacteria,1VEHC@1239|Firmicutes,24QKE@186801|Clostridia,3WKEJ@541000|Ruminococcaceae	186801|Clostridia	P	Fe2 transport system protein A	feoA	-	-	ko:K04758	-	-	-	-	ko00000,ko02000	-	-	-	FeoA
MGYG000000002_00941	411459.RUMOBE_03723	1.52e-121	351.0	COG0745@1|root,COG0745@2|Bacteria,1TPWS@1239|Firmicutes,25AZ2@186801|Clostridia	186801|Clostridia	K	response regulator receiver	phoP	-	-	ko:K02483,ko:K07658,ko:K07668	ko02020,map02020	M00434,M00459	-	-	ko00000,ko00001,ko00002,ko02022	-	-	-	Response_reg,Trans_reg_C
MGYG000000002_00137	476272.RUMHYD_02613	5.52e-153	442.0	COG3641@1|root,COG3641@2|Bacteria,1TS5F@1239|Firmicutes,247P0@186801|Clostridia,3XZ5V@572511|Blautia	186801|Clostridia	S	Psort location CytoplasmicMembrane, score 9.99	-	-	-	ko:K07035	-	-	-	-	ko00000	-	-	-	PTS_EIIC_2
MGYG000000002_02978	658086.HMPREF0994_02584	6.27e-187	535.0	COG1653@1|root,COG1653@2|Bacteria,1TS2P@1239|Firmicutes,24EIW@186801|Clostridia,27NVP@186928|unclassified Lachnospiraceae	186801|Clostridia	G	Bacterial extracellular solute-binding protein	-	-	-	ko:K10117	ko02010,map02010	M00196	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.1.28	-	-	SBP_bac_1,SBP_bac_8
MGYG000000002_01726	1280698.AUJS01000065_gene668	0.0	895.0	2CC51@1|root,2Z7IU@2|Bacteria,1TQNI@1239|Firmicutes,24DDD@186801|Clostridia	186801|Clostridia	S	PFAM conserved	-	-	-	-	-	-	-	-	-	-	-	-	DUF2397
MGYG000000002_00893	457412.RSAG_02834	1.44e-65	201.0	2ANER@1|root,315MJ@2|Bacteria,1V6SU@1239|Firmicutes,24JBZ@186801|Clostridia,3WK2T@541000|Ruminococcaceae	186801|Clostridia	S	Stage V sporulation protein AE	spoVAE	-	-	ko:K06407	-	-	-	-	ko00000	-	-	-	SpoVAC_SpoVAEB
MGYG000000002_01906	1235802.C823_03630	4.38e-114	337.0	COG1131@1|root,COG1131@2|Bacteria,1TPZR@1239|Firmicutes,247NW@186801|Clostridia,25VA6@186806|Eubacteriaceae	186801|Clostridia	V	Psort location CytoplasmicMembrane, score	-	-	-	ko:K01990	-	M00254	-	-	ko00000,ko00002,ko02000	3.A.1	-	-	ABC_tran
MGYG000000002_01789	457412.RSAG_02701	9.54e-62	201.0	2E77V@1|root,32VJN@2|Bacteria,1VA37@1239|Firmicutes,24P5M@186801|Clostridia,3WKQS@541000|Ruminococcaceae	186801|Clostridia	S	Psort location CytoplasmicMembrane, score	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_03071	1121115.AXVN01000058_gene2535	2.05e-129	375.0	COG4509@1|root,COG4509@2|Bacteria,1V2FT@1239|Firmicutes,24GN2@186801|Clostridia,3XZ9S@572511|Blautia	186801|Clostridia	S	Sortase family	srtB	-	3.4.22.70	ko:K08600	-	-	-	-	ko00000,ko01000,ko01002,ko01011	-	-	-	Sortase
MGYG000000002_00573	445973.CLOBAR_01095	1.06e-65	200.0	2B03C@1|root,31SDP@2|Bacteria,1V89U@1239|Firmicutes,24NN6@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	DUF3784
MGYG000000002_00272	1121115.AXVN01000136_gene977	7.62e-56	177.0	COG4416@1|root,COG4416@2|Bacteria,1VEMD@1239|Firmicutes,24MRR@186801|Clostridia,3Y0F5@572511|Blautia	186801|Clostridia	S	COG NOG18757 non supervised orthologous group	-	-	-	-	-	-	-	-	-	-	-	-	RNA_POL_M_15KD
MGYG000000002_00202	411459.RUMOBE_00236	3.63e-225	622.0	COG2502@1|root,COG2502@2|Bacteria,1TP28@1239|Firmicutes,248S4@186801|Clostridia,3XYZ8@572511|Blautia	186801|Clostridia	E	Psort location Cytoplasmic, score	asnA	-	6.3.1.1	ko:K01914	ko00250,ko00460,ko01100,ko01110,ko01230,map00250,map00460,map01100,map01110,map01230	-	R00483	RC00010	ko00000,ko00001,ko01000	-	-	-	AsnA
MGYG000000002_03789	457412.RSAG_00835	7.6e-154	441.0	COG1313@1|root,COG1313@2|Bacteria,1TRUV@1239|Firmicutes,247VW@186801|Clostridia,3WHUE@541000|Ruminococcaceae	186801|Clostridia	C	pyruvate formate lyase activating	PflX	-	1.97.1.4	ko:K04070	-	-	-	-	ko00000,ko01000	-	-	-	Fer4_12,Fer4_14,Radical_SAM,UDG
MGYG000000002_03080	411459.RUMOBE_00988	1.54e-42	147.0	COG0789@1|root,COG0789@2|Bacteria,1V4F1@1239|Firmicutes,24NFY@186801|Clostridia,3Y0KV@572511|Blautia	186801|Clostridia	K	Psort location Cytoplasmic, score 8.87	-	-	-	-	-	-	-	-	-	-	-	-	MerR_1
MGYG000000002_01805	537007.BLAHAN_04117	3.11e-17	74.3	2EHSI@1|root,33BI9@2|Bacteria,1VK7K@1239|Firmicutes,24UF9@186801|Clostridia,3Y0UH@572511|Blautia	186801|Clostridia	S	Putative Flagellin, Flp1-like, domain	-	-	-	-	-	-	-	-	-	-	-	-	Flp1_like
MGYG000000002_02464	1121115.AXVN01000042_gene3009	6.49e-83	252.0	COG0424@1|root,COG0424@2|Bacteria,1V6FH@1239|Firmicutes,24JRN@186801|Clostridia,3Y041@572511|Blautia	186801|Clostridia	D	Psort location Cytoplasmic, score 8.87	maf	-	-	ko:K06287	-	-	-	-	ko00000	-	-	-	HD_3,Maf
MGYG000000002_03136	476272.RUMHYD_02251	7.21e-27	108.0	COG5618@1|root,COG5618@2|Bacteria,1V221@1239|Firmicutes,24G1Q@186801|Clostridia	186801|Clostridia	S	Predicted periplasmic lipoprotein (DUF2291)	-	-	-	-	-	-	-	-	-	-	-	-	DUF2291
MGYG000000002_02101	1121115.AXVN01000035_gene3823	6.37e-137	392.0	COG5438@1|root,COG5438@2|Bacteria,1TSWX@1239|Firmicutes,24AY1@186801|Clostridia,3Y1HG@572511|Blautia	186801|Clostridia	S	YibE/F-like protein	-	-	-	-	-	-	-	-	-	-	-	-	YibE_F
MGYG000000002_01513	907348.TresaDRAFT_0172	6.41e-99	310.0	2DXD7@1|root,344HU@2|Bacteria,2J7DP@203691|Spirochaetes	203691|Spirochaetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	ATP-grasp_3,CPSase_L_D2
MGYG000000002_03562	457412.RSAG_03091	3.7e-36	123.0	COG1314@1|root,COG1314@2|Bacteria,1VG46@1239|Firmicutes,25N7Y@186801|Clostridia,3WM7P@541000|Ruminococcaceae	186801|Clostridia	U	Preprotein translocase SecG subunit	-	-	-	-	-	-	-	-	-	-	-	-	SecG
MGYG000000002_01862	457412.RSAG_02999	7.6e-183	516.0	COG0392@1|root,COG0392@2|Bacteria,1TXG8@1239|Firmicutes,24A1A@186801|Clostridia,3WHJD@541000|Ruminococcaceae	186801|Clostridia	S	Catalyzes the transfer of a lysyl group from L-lysyl- tRNA(Lys) to membrane-bound phosphatidylglycerol (PG), which produces lysylphosphatidylglycerol (LPG), a major component of the bacterial membrane with a positive net charge. LPG synthesis contributes to bacterial virulence as it is involved in the resistance mechanism against cationic antimicrobial peptides (CAMP) produces by the host's immune system (defensins, cathelicidins) and by the competing microorganisms	mprF	-	-	ko:K07027	-	-	-	-	ko00000,ko02000	4.D.2	-	-	LPG_synthase_TM
MGYG000000002_03106	1121115.AXVN01000061_gene498	1.42e-196	555.0	COG0727@1|root,COG0727@2|Bacteria,1TSB6@1239|Firmicutes,24AQ9@186801|Clostridia,3XYMM@572511|Blautia	186801|Clostridia	S	N-methylation of lysine residues in flagellin	fliU	-	-	ko:K18475	-	-	-	-	ko00000,ko01000,ko02035	-	-	-	CxxCxxCC
MGYG000000002_01135	457412.RSAG_00343	0.0	920.0	COG0687@1|root,COG1177@1|root,COG0687@2|Bacteria,COG1177@2|Bacteria,1TPY1@1239|Firmicutes,2483K@186801|Clostridia,3WHCV@541000|Ruminococcaceae	186801|Clostridia	P	Spermidine putrescine-binding periplasmic protein	potD	-	-	ko:K11069,ko:K11070	ko02010,map02010	M00299	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.11.1	-	-	BPD_transp_1,SBP_bac_6,SBP_bac_8
MGYG000000002_01101	411462.DORLON_00357	1.99e-81	246.0	2BYWB@1|root,32SGE@2|Bacteria,1VAZ2@1239|Firmicutes,24J86@186801|Clostridia,27VUT@189330|Dorea	186801|Clostridia	S	Protein of unknown function (DUF3793)	-	-	-	-	-	-	-	-	-	-	-	-	DUF3793
MGYG000000002_03376	1121115.AXVN01000012_gene3092	4.16e-314	870.0	COG4908@1|root,COG4908@2|Bacteria,1TQXH@1239|Firmicutes,24B2C@186801|Clostridia,3XZ6F@572511|Blautia	186801|Clostridia	S	Psort location	-	-	-	-	-	-	-	-	-	-	-	-	AATase
MGYG000000002_02138	457412.RSAG_00753	7.18e-75	227.0	COG1438@1|root,COG1438@2|Bacteria,1V1R7@1239|Firmicutes,24HGQ@186801|Clostridia,3WJZ0@541000|Ruminococcaceae	186801|Clostridia	K	Regulates arginine biosynthesis genes	argR	-	-	ko:K03402	-	-	-	-	ko00000,ko03000	-	-	-	Arg_repressor,Arg_repressor_C
MGYG000000002_03810	1160721.RBI_I00596	1.22e-290	794.0	COG1004@1|root,COG1004@2|Bacteria,1TQFN@1239|Firmicutes,25B1W@186801|Clostridia,3WH1Q@541000|Ruminococcaceae	186801|Clostridia	M	Belongs to the UDP-glucose GDP-mannose dehydrogenase family	-	-	1.1.1.22	ko:K00012	ko00040,ko00053,ko00520,ko01100,map00040,map00053,map00520,map01100	M00014,M00129,M00361,M00362	R00286	RC00291	ko00000,ko00001,ko00002,ko01000	-	-	-	HTH_3,UDPG_MGDP_dh,UDPG_MGDP_dh_C,UDPG_MGDP_dh_N
MGYG000000002_02974	658086.HMPREF0994_02589	5.46e-77	239.0	COG2207@1|root,COG4753@1|root,COG2207@2|Bacteria,COG4753@2|Bacteria,1URF2@1239|Firmicutes,24BBP@186801|Clostridia,27K82@186928|unclassified Lachnospiraceae	186801|Clostridia	T	helix_turn_helix, arabinose operon control protein	-	-	-	ko:K07720	ko02020,map02020	M00519	-	-	ko00000,ko00001,ko00002,ko02022	-	-	-	HTH_18,HTH_AraC,Response_reg
MGYG000000002_02008	1140001.I571_01827	2.07e-37	127.0	2EI5A@1|root,32Z4A@2|Bacteria,1UPTC@1239|Firmicutes,4HSWI@91061|Bacilli,4B452@81852|Enterococcaceae	91061|Bacilli	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_03464	411489.CLOL250_01650	9.22e-89	266.0	COG1396@1|root,COG1396@2|Bacteria,1TQ4Q@1239|Firmicutes,25FKR@186801|Clostridia	186801|Clostridia	K	Psort location Cytoplasmic, score	-	-	-	-	-	-	-	-	-	-	-	-	HTH_3
MGYG000000002_02780	457412.RSAG_00419	4.54e-65	208.0	COG4636@1|root,COG4636@2|Bacteria,1V8DJ@1239|Firmicutes,24G93@186801|Clostridia	186801|Clostridia	S	Putative restriction endonuclease	-	-	-	-	-	-	-	-	-	-	-	-	Uma2
MGYG000000002_01367	1121115.AXVN01000001_gene1062	1.83e-98	291.0	COG0194@1|root,COG0194@2|Bacteria,1TP0M@1239|Firmicutes,24HEX@186801|Clostridia,3XYVA@572511|Blautia	186801|Clostridia	F	Essential for recycling GMP and indirectly, cGMP	gmk	-	2.7.4.8	ko:K00942	ko00230,ko01100,map00230,map01100	M00050	R00332,R02090	RC00002	ko00000,ko00001,ko00002,ko01000	-	-	-	Guanylate_kin
MGYG000000002_02703	658086.HMPREF0994_00047	0.0	962.0	COG1129@1|root,COG1129@2|Bacteria,1TQRP@1239|Firmicutes,24YCF@186801|Clostridia,27JZ1@186928|unclassified Lachnospiraceae	186801|Clostridia	G	ABC transporter	-	-	-	ko:K16786,ko:K16787	ko02010,map02010	M00582	-	-	ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.25,3.A.1.28,3.A.1.29,3.A.1.30,3.A.1.31,3.A.1.32,3.A.1.33,3.A.1.35	-	-	ABC_tran,ECF-ribofla_trS
MGYG000000002_03739	622312.ROSEINA2194_03069	1.95e-279	776.0	COG1672@1|root,COG1672@2|Bacteria,1TQQ5@1239|Firmicutes,24918@186801|Clostridia	186801|Clostridia	M	Psort location Cytoplasmic, score	-	-	-	-	-	-	-	-	-	-	-	-	AAA-ATPase_like,APH,PDDEXK_9
MGYG000000002_00615	411459.RUMOBE_01410	2.89e-108	347.0	28IAD@1|root,2Z8CZ@2|Bacteria,1V2CR@1239|Firmicutes,24GTF@186801|Clostridia,3Y167@572511|Blautia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_02809	1121333.JMLH01000056_gene1752	1.58e-63	196.0	2BAQE@1|root,3245B@2|Bacteria,1V86A@1239|Firmicutes,3VSBJ@526524|Erysipelotrichia	526524|Erysipelotrichia	S	Psort location CytoplasmicMembrane, score	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_03710	742733.HMPREF9469_02231	2.68e-106	312.0	COG1760@1|root,COG1760@2|Bacteria,1U8TZ@1239|Firmicutes,24AEE@186801|Clostridia,21Z0K@1506553|Lachnoclostridium	186801|Clostridia	E	L-serine dehydratase, iron-sulfur-dependent, beta subunit	sdaAB	-	4.3.1.17	ko:K01752	ko00260,ko00270,ko01100,ko01110,ko01130,ko01200,ko01230,map00260,map00270,map01100,map01110,map01130,map01200,map01230	-	R00220,R00590	RC00331,RC02600	ko00000,ko00001,ko01000	-	-	-	ACT,SDH_beta
MGYG000000002_00259	742741.HMPREF9475_02364	6.17e-83	275.0	COG5283@1|root,COG5412@1|root,COG5283@2|Bacteria,COG5412@2|Bacteria,1TQ28@1239|Firmicutes,247QT@186801|Clostridia,21YY2@1506553|Lachnoclostridium	186801|Clostridia	M	Phage tail tape measure protein, TP901 family	-	-	-	-	-	-	-	-	-	-	-	-	PhageMin_Tail,Senescence,TMP
MGYG000000002_00258	742741.HMPREF9475_02364	6.17e-83	275.0	COG5283@1|root,COG5412@1|root,COG5283@2|Bacteria,COG5412@2|Bacteria,1TQ28@1239|Firmicutes,247QT@186801|Clostridia,21YY2@1506553|Lachnoclostridium	186801|Clostridia	M	Phage tail tape measure protein, TP901 family	-	-	-	-	-	-	-	-	-	-	-	-	PhageMin_Tail,Senescence,TMP
MGYG000000002_01180	1121115.AXVN01000004_gene1946	2.65e-86	256.0	COG1327@1|root,COG1327@2|Bacteria,1V3JA@1239|Firmicutes,24HFT@186801|Clostridia,3XZYK@572511|Blautia	186801|Clostridia	K	Negatively regulates transcription of bacterial ribonucleotide reductase nrd genes and operons by binding to NrdR- boxes	nrdR	-	-	ko:K07738	-	-	-	-	ko00000,ko03000	-	-	-	ATP-cone
MGYG000000002_03494	471875.RUMLAC_02303	1.13e-130	387.0	COG0454@1|root,COG1214@1|root,COG0456@2|Bacteria,COG1214@2|Bacteria,1V4YX@1239|Firmicutes,24A0P@186801|Clostridia,3WJ9X@541000|Ruminococcaceae	186801|Clostridia	O	Universal bacterial protein YeaZ	yeaZ	-	-	ko:K14742	-	-	-	-	ko00000,ko03016	-	-	-	Acetyltransf_1,Acetyltransf_10,Peptidase_M22
MGYG000000002_03493	471875.RUMLAC_02303	1.13e-130	387.0	COG0454@1|root,COG1214@1|root,COG0456@2|Bacteria,COG1214@2|Bacteria,1V4YX@1239|Firmicutes,24A0P@186801|Clostridia,3WJ9X@541000|Ruminococcaceae	186801|Clostridia	O	Universal bacterial protein YeaZ	yeaZ	-	-	ko:K14742	-	-	-	-	ko00000,ko03016	-	-	-	Acetyltransf_1,Acetyltransf_10,Peptidase_M22
MGYG000000002_03454	1121115.AXVN01000115_gene2450	5.05e-131	376.0	COG1272@1|root,COG1272@2|Bacteria,1TSFK@1239|Firmicutes,24CPT@186801|Clostridia,3XYGI@572511|Blautia	186801|Clostridia	S	Psort location CytoplasmicMembrane, score 9.99	yqfA	-	-	ko:K11068	-	-	-	-	ko00000,ko02042	-	-	-	HlyIII
MGYG000000002_01107	457412.RSAG_00063	0.0	1244.0	COG0370@1|root,COG0370@2|Bacteria,1TP7E@1239|Firmicutes,24885@186801|Clostridia,3WGIX@541000|Ruminococcaceae	186801|Clostridia	P	transporter of a GTP-driven Fe(2 ) uptake system	feoB	-	-	ko:K04759	-	-	-	-	ko00000,ko02000	9.A.8.1	-	-	FeoA,FeoB_C,FeoB_N,Gate
MGYG000000002_01556	457412.RSAG_00247	1.45e-274	758.0	COG0534@1|root,COG0534@2|Bacteria,1TQ56@1239|Firmicutes,248YU@186801|Clostridia,3WI10@541000|Ruminococcaceae	186801|Clostridia	V	MATE efflux family protein	-	-	-	-	-	-	-	-	-	-	-	-	MatE
MGYG000000002_02137	457412.RSAG_00752	3.35e-276	771.0	COG0497@1|root,COG0497@2|Bacteria,1TP99@1239|Firmicutes,247KB@186801|Clostridia,3WHDP@541000|Ruminococcaceae	186801|Clostridia	L	May be involved in recombinational repair of damaged DNA	recN	-	-	ko:K03631	-	-	-	-	ko00000,ko03400	-	-	-	AAA_15,AAA_23,SMC_N
MGYG000000002_03214	575593.HMPREF0491_00135	1.09e-269	747.0	COG3669@1|root,COG3669@2|Bacteria,1TSG7@1239|Firmicutes,247VJ@186801|Clostridia,27MH3@186928|unclassified Lachnospiraceae	186801|Clostridia	G	Alpha-L-fucosidase	-	-	3.2.1.51	ko:K01206	ko00511,map00511	-	-	-	ko00000,ko00001,ko01000,ko04147	-	GH29	-	Alpha_L_fucos,Big_2,Calx-beta,F5_F8_type_C,FIVAR,Gram_pos_anchor,PA14
MGYG000000002_03718	457412.RSAG_01885	1.88e-123	364.0	COG0662@1|root,COG2207@1|root,COG0662@2|Bacteria,COG2207@2|Bacteria,1UVPR@1239|Firmicutes,25KKF@186801|Clostridia,3WPZY@541000|Ruminococcaceae	186801|Clostridia	K	AraC-like ligand binding domain	-	-	-	-	-	-	-	-	-	-	-	-	AraC_binding,HTH_18
MGYG000000002_03653	411459.RUMOBE_02537	5.03e-116	337.0	COG0454@1|root,COG0456@2|Bacteria,1VEW7@1239|Firmicutes,24RBJ@186801|Clostridia	186801|Clostridia	K	Catalyzes the epimerization of the S- and R-forms of NAD(P)HX, a damaged form of NAD(P)H that is a result of enzymatic or heat-dependent hydration. This is a prerequisite for the S- specific NAD(P)H-hydrate dehydratase to allow the repair of both epimers of NAD(P)HX	nnrE	-	-	-	-	-	-	-	-	-	-	-	Acetyltransf_1,Acetyltransf_10,Acetyltransf_7,YjeF_N
MGYG000000002_03652	411459.RUMOBE_02537	5.03e-116	337.0	COG0454@1|root,COG0456@2|Bacteria,1VEW7@1239|Firmicutes,24RBJ@186801|Clostridia	186801|Clostridia	K	Catalyzes the epimerization of the S- and R-forms of NAD(P)HX, a damaged form of NAD(P)H that is a result of enzymatic or heat-dependent hydration. This is a prerequisite for the S- specific NAD(P)H-hydrate dehydratase to allow the repair of both epimers of NAD(P)HX	nnrE	-	-	-	-	-	-	-	-	-	-	-	Acetyltransf_1,Acetyltransf_10,Acetyltransf_7,YjeF_N
MGYG000000002_00056	1121115.AXVN01000125_gene3810	6.54e-116	335.0	COG1544@1|root,COG1544@2|Bacteria,1V1D5@1239|Firmicutes,24HDH@186801|Clostridia,3XZRY@572511|Blautia	186801|Clostridia	J	Required for dimerization of active 70S ribosomes into 100S ribosomes in stationary phase	hpf	-	-	ko:K05808	-	-	-	-	ko00000,ko03009	-	-	-	Ribosom_S30AE_C,Ribosomal_S30AE
MGYG000000002_02683	1232453.BAIF02000020_gene4387	1.21e-119	343.0	COG1595@1|root,COG1595@2|Bacteria,1TRYZ@1239|Firmicutes,24AED@186801|Clostridia	186801|Clostridia	K	DNA-templated transcription, initiation	-	-	-	ko:K03088	-	-	-	-	ko00000,ko03021	-	-	-	-
MGYG000000002_03339	1121115.AXVN01000100_gene835	7.7e-67	202.0	COG4577@1|root,COG4577@2|Bacteria,1VHU0@1239|Firmicutes,24PP6@186801|Clostridia,3Y0PM@572511|Blautia	186801|Clostridia	CQ	BMC	-	-	-	-	-	-	-	-	-	-	-	-	BMC
MGYG000000002_03586	411489.CLOL250_01657	7.98e-70	213.0	2C5R4@1|root,32R5C@2|Bacteria,1V57Y@1239|Firmicutes,24HAA@186801|Clostridia,36VZ3@31979|Clostridiaceae	186801|Clostridia	S	Transposon-encoded protein TnpV	-	-	-	-	-	-	-	-	-	-	-	-	TnpV
MGYG000000002_01441	633697.EubceDRAFT1_1671	1.78e-82	248.0	COG0602@1|root,COG0602@2|Bacteria,1V1HG@1239|Firmicutes,24HIJ@186801|Clostridia,25W8H@186806|Eubacteriaceae	186801|Clostridia	O	Activation of anaerobic ribonucleoside-triphosphate reductase under anaerobic conditions by generation of an organic free radical, using S-adenosylmethionine and reduced flavodoxin as cosubstrates to produce 5'-deoxy-adenosine	nrdG	-	1.97.1.4	ko:K04068	-	-	R04710	-	ko00000,ko01000	-	-	-	Fer4_12,Radical_SAM
MGYG000000002_01689	411461.DORFOR_01950	0.0	1556.0	COG0577@1|root,COG4591@1|root,COG0577@2|Bacteria,COG4591@2|Bacteria,1TQ8P@1239|Firmicutes,25E38@186801|Clostridia,27WB8@189330|Dorea	186801|Clostridia	V	COG COG0577 ABC-type antimicrobial peptide transport system, permease component	-	-	-	ko:K02004	-	M00258	-	-	ko00000,ko00002,ko02000	3.A.1	-	-	FtsX,MacB_PCD
MGYG000000002_01580	1280698.AUJS01000078_gene3348	2.07e-41	135.0	2EVDI@1|root,33NTZ@2|Bacteria,1VQ7S@1239|Firmicutes,24X5I@186801|Clostridia,27X2S@189330|Dorea	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_01730	411459.RUMOBE_01594	0.0	1071.0	COG0737@1|root,COG0737@2|Bacteria,1TPV2@1239|Firmicutes,2491Y@186801|Clostridia,3Y0K5@572511|Blautia	186801|Clostridia	F	5'-nucleotidase, C-terminal domain	-	-	3.1.3.5,3.6.1.45	ko:K11751	ko00230,ko00240,ko00760,ko01100,ko01110,map00230,map00240,map00760,map01100,map01110	-	R00183,R00511,R00963,R01126,R01227,R01569,R01664,R01968,R02088,R02102,R02323,R02719,R03346	RC00017	ko00000,ko00001,ko01000	-	-	-	5_nucleotid_C,Flg_new,Metallophos,PGA_cap,Peptidase_C1
MGYG000000002_03318	1280698.AUJS01000017_gene1789	1.14e-17	76.3	2E62Q@1|root,330RT@2|Bacteria,1VIVX@1239|Firmicutes,255Z5@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_00897	1226322.HMPREF1545_03377	2.16e-188	553.0	COG3639@1|root,COG3639@2|Bacteria,1TR1S@1239|Firmicutes,24A7G@186801|Clostridia	186801|Clostridia	P	phosphonate ABC transporter, permease protein PhnE	phnE_1	-	-	ko:K02042	ko02010,map02010	M00223	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.9	-	-	BPD_transp_1
MGYG000000002_00898	1226322.HMPREF1545_03377	2.16e-188	553.0	COG3639@1|root,COG3639@2|Bacteria,1TR1S@1239|Firmicutes,24A7G@186801|Clostridia	186801|Clostridia	P	phosphonate ABC transporter, permease protein PhnE	phnE_1	-	-	ko:K02042	ko02010,map02010	M00223	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.9	-	-	BPD_transp_1
