GUT_GENOME027995_01510	80a7478aa97eb7b1a57c73eb46e40353	260	SMART	SM01001		123	255	2.7E-36	T	23-06-2019	IPR000031	PurE domain	GO:0006189	Reactome: R-HSA-73817
GUT_GENOME027995_01510	80a7478aa97eb7b1a57c73eb46e40353	260	Gene3D	G3DSA:3.40.50.7700		124	259	2.7E-34	T	23-06-2019	IPR035893	PurE domain superfamily		Reactome: R-HSA-73817
GUT_GENOME027995_00593	674b9c8c80e76bc456e2c58cf6577fc8	101	Gene3D	G3DSA:3.30.2310.20		1	101	6.1E-16	T	23-06-2019	IPR035093	Toxin-antitoxin system, RelE/ParE toxin domain superfamily		
GUT_GENOME027995_00593	674b9c8c80e76bc456e2c58cf6577fc8	101	SUPERFAMILY	SSF143011		1	93	3.34E-5	T	23-06-2019	IPR035093	Toxin-antitoxin system, RelE/ParE toxin domain superfamily		
GUT_GENOME027995_00593	674b9c8c80e76bc456e2c58cf6577fc8	101	Pfam	PF05016	ParE toxin of type II toxin-antitoxin system, parDE	6	97	3.4E-10	T	23-06-2019	IPR007712	Toxin-antitoxin system, RelE/ParE toxin family		
GUT_GENOME027995_01282	d1df7c3ce435ff64281ed55b073159b5	242	CDD	cd01399	GlcN6P_deaminase	10	240	5.87902E-130	T	23-06-2019	IPR004547	Glucosamine-6-phosphate isomerase	GO:0004342|GO:0006044	KEGG: 00520+3.5.99.6|MetaCyc: PWY-5514|MetaCyc: PWY-6855|MetaCyc: PWY-6906|Reactome: R-HSA-70171
GUT_GENOME027995_01282	d1df7c3ce435ff64281ed55b073159b5	242	PANTHER	PTHR11280		1	239	3.0E-79	T	23-06-2019	IPR004547	Glucosamine-6-phosphate isomerase	GO:0004342|GO:0006044	KEGG: 00520+3.5.99.6|MetaCyc: PWY-5514|MetaCyc: PWY-6855|MetaCyc: PWY-6906|Reactome: R-HSA-70171
GUT_GENOME027995_01282	d1df7c3ce435ff64281ed55b073159b5	242	Hamap	MF_01241	Glucosamine-6-phosphate deaminase [nagB].	1	241	40.331	T	23-06-2019	IPR004547	Glucosamine-6-phosphate isomerase	GO:0004342|GO:0006044	KEGG: 00520+3.5.99.6|MetaCyc: PWY-5514|MetaCyc: PWY-6855|MetaCyc: PWY-6906|Reactome: R-HSA-70171
GUT_GENOME027995_01282	d1df7c3ce435ff64281ed55b073159b5	242	SUPERFAMILY	SSF100950		1	239	6.51E-92	T	23-06-2019	IPR037171	NagB/RpiA transferase-like		
GUT_GENOME027995_01282	d1df7c3ce435ff64281ed55b073159b5	242	TIGRFAM	TIGR00502	nagB: glucosamine-6-phosphate deaminase	1	238	3.8E-86	T	23-06-2019	IPR004547	Glucosamine-6-phosphate isomerase	GO:0004342|GO:0006044	KEGG: 00520+3.5.99.6|MetaCyc: PWY-5514|MetaCyc: PWY-6855|MetaCyc: PWY-6906|Reactome: R-HSA-70171
GUT_GENOME027995_01282	d1df7c3ce435ff64281ed55b073159b5	242	Pfam	PF01182	Glucosamine-6-phosphate isomerases/6-phosphogluconolactonase	19	228	1.3E-19	T	23-06-2019	IPR006148	Glucosamine/galactosamine-6-phosphate isomerase	GO:0005975	KEGG: 00520+3.5.99.6|MetaCyc: PWY-5514|MetaCyc: PWY-6855|MetaCyc: PWY-6906
GUT_GENOME027995_01282	d1df7c3ce435ff64281ed55b073159b5	242	Gene3D	G3DSA:3.40.50.1360		1	241	1.1E-93	T	23-06-2019
GUT_GENOME027995_00692	70588ab4f85bf51f542c43f125cd25cf	479	SMART	SM01097		33	173	5.2E-74	T	23-06-2019	IPR002474	Carbamoyl-phosphate synthase small subunit, N-terminal domain		KEGG: 00240+6.3.5.5|KEGG: 00250+6.3.5.5|MetaCyc: PWY-5154|MetaCyc: PWY-5686|MetaCyc: PWY-7400|MetaCyc: PWY-7790|MetaCyc: PWY-7791
GUT_GENOME027995_00692	70588ab4f85bf51f542c43f125cd25cf	479	Hamap	MF_01209	Carbamoyl-phosphate synthase small chain [carA].	33	451	44.966	T	23-06-2019	IPR006274	Carbamoyl-phosphate synthase, small subunit	GO:0004088|GO:0006207|GO:0006541	KEGG: 00240+6.3.5.5|KEGG: 00250+6.3.5.5|MetaCyc: PWY-5154|MetaCyc: PWY-5686|MetaCyc: PWY-7400|MetaCyc: PWY-7790|MetaCyc: PWY-7791
GUT_GENOME027995_00692	70588ab4f85bf51f542c43f125cd25cf	479	TIGRFAM	TIGR01368	CPSaseIIsmall: carbamoyl-phosphate synthase, small subunit	36	353	1.9E-112	T	23-06-2019	IPR006274	Carbamoyl-phosphate synthase, small subunit	GO:0004088|GO:0006207|GO:0006541	KEGG: 00240+6.3.5.5|KEGG: 00250+6.3.5.5|MetaCyc: PWY-5154|MetaCyc: PWY-5686|MetaCyc: PWY-7400|MetaCyc: PWY-7790|MetaCyc: PWY-7791
GUT_GENOME027995_00692	70588ab4f85bf51f542c43f125cd25cf	479	SUPERFAMILY	SSF52021		35	187	2.62E-50	T	23-06-2019	IPR036480	Carbamoyl-phosphate synthase small subunit, N-terminal domain superfamily		KEGG: 00240+6.3.5.5|KEGG: 00250+6.3.5.5|MetaCyc: PWY-5154|MetaCyc: PWY-5686|MetaCyc: PWY-7400|MetaCyc: PWY-7790|MetaCyc: PWY-7791
GUT_GENOME027995_00692	70588ab4f85bf51f542c43f125cd25cf	479	SUPERFAMILY	SSF52317		213	448	3.12E-45	T	23-06-2019	IPR029062	Class I glutamine amidotransferase-like		
GUT_GENOME027995_00692	70588ab4f85bf51f542c43f125cd25cf	479	PANTHER	PTHR11405:SF4		33	450	2.5E-135	T	23-06-2019
GUT_GENOME027995_00692	70588ab4f85bf51f542c43f125cd25cf	479	PANTHER	PTHR11405		33	450	2.5E-135	T	23-06-2019
GUT_GENOME027995_00692	70588ab4f85bf51f542c43f125cd25cf	479	CDD	cd01744	GATase1_CPSase	232	443	1.93691E-96	T	23-06-2019	IPR035686	Carbamoyl-phosphate synthase small subunit, GATase1 domain		KEGG: 00240+6.3.5.5|KEGG: 00250+6.3.5.5|MetaCyc: PWY-5154|MetaCyc: PWY-5686|MetaCyc: PWY-7400|MetaCyc: PWY-7790|MetaCyc: PWY-7791
GUT_GENOME027995_00692	70588ab4f85bf51f542c43f125cd25cf	479	ProSiteProfiles	PS51273	Glutamine amidotransferase type 1 domain profile.	231	453	23.052	T	23-06-2019	IPR017926	Glutamine amidotransferase		
GUT_GENOME027995_00692	70588ab4f85bf51f542c43f125cd25cf	479	PRINTS	PR00096	Glutamine amidotransferase superfamily signature	301	312	1.3E-6	T	23-06-2019
GUT_GENOME027995_00692	70588ab4f85bf51f542c43f125cd25cf	479	PRINTS	PR00096	Glutamine amidotransferase superfamily signature	274	283	1.3E-6	T	23-06-2019
GUT_GENOME027995_00692	70588ab4f85bf51f542c43f125cd25cf	479	Gene3D	G3DSA:3.50.30.20		34	188	1.4E-51	T	23-06-2019	IPR036480	Carbamoyl-phosphate synthase small subunit, N-terminal domain superfamily		KEGG: 00240+6.3.5.5|KEGG: 00250+6.3.5.5|MetaCyc: PWY-5154|MetaCyc: PWY-5686|MetaCyc: PWY-7400|MetaCyc: PWY-7790|MetaCyc: PWY-7791
GUT_GENOME027995_00692	70588ab4f85bf51f542c43f125cd25cf	479	PRINTS	PR00099	Carbamoyl-phosphate synthase protein GATase domain signature	232	246	2.2E-33	T	23-06-2019
GUT_GENOME027995_00692	70588ab4f85bf51f542c43f125cd25cf	479	PRINTS	PR00099	Carbamoyl-phosphate synthase protein GATase domain signature	343	354	2.2E-33	T	23-06-2019
GUT_GENOME027995_00692	70588ab4f85bf51f542c43f125cd25cf	479	PRINTS	PR00099	Carbamoyl-phosphate synthase protein GATase domain signature	318	335	2.2E-33	T	23-06-2019
GUT_GENOME027995_00692	70588ab4f85bf51f542c43f125cd25cf	479	PRINTS	PR00099	Carbamoyl-phosphate synthase protein GATase domain signature	301	317	2.2E-33	T	23-06-2019
GUT_GENOME027995_00692	70588ab4f85bf51f542c43f125cd25cf	479	PRINTS	PR00099	Carbamoyl-phosphate synthase protein GATase domain signature	271	285	2.2E-33	T	23-06-2019
GUT_GENOME027995_00692	70588ab4f85bf51f542c43f125cd25cf	479	Pfam	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain	36	172	7.1E-49	T	23-06-2019	IPR002474	Carbamoyl-phosphate synthase small subunit, N-terminal domain		KEGG: 00240+6.3.5.5|KEGG: 00250+6.3.5.5|MetaCyc: PWY-5154|MetaCyc: PWY-5686|MetaCyc: PWY-7400|MetaCyc: PWY-7790|MetaCyc: PWY-7791
GUT_GENOME027995_00692	70588ab4f85bf51f542c43f125cd25cf	479	Pfam	PF00117	Glutamine amidotransferase class-I	398	444	1.1E-7	T	23-06-2019	IPR017926	Glutamine amidotransferase		
GUT_GENOME027995_00692	70588ab4f85bf51f542c43f125cd25cf	479	Pfam	PF00117	Glutamine amidotransferase class-I	235	351	4.8E-25	T	23-06-2019	IPR017926	Glutamine amidotransferase		
GUT_GENOME027995_01238	50ad01f81aad68cef42bf1c5622f947d	339	Gene3D	G3DSA:3.40.718.10		2	337	7.2E-99	T	23-06-2019
GUT_GENOME027995_01238	50ad01f81aad68cef42bf1c5622f947d	339	SUPERFAMILY	SSF53659		4	336	1.6E-72	T	23-06-2019
GUT_GENOME027995_01238	50ad01f81aad68cef42bf1c5622f947d	339	PANTHER	PTHR30100:SF1		4	335	1.5E-87	T	23-06-2019
GUT_GENOME027995_01238	50ad01f81aad68cef42bf1c5622f947d	339	PIRSF	PIRSF002465		2	338	7.9E-90	T	23-06-2019	IPR012281	Phospholipid biosynthesis protein, PlsX-like	GO:0006633	KEGG: 00561+2.3.1.274
GUT_GENOME027995_01238	50ad01f81aad68cef42bf1c5622f947d	339	TIGRFAM	TIGR00182	plsX: fatty acid/phospholipid synthesis protein PlsX	5	335	1.1E-77	T	23-06-2019	IPR012281	Phospholipid biosynthesis protein, PlsX-like	GO:0006633	KEGG: 00561+2.3.1.274
GUT_GENOME027995_01238	50ad01f81aad68cef42bf1c5622f947d	339	Pfam	PF02504	Fatty acid synthesis protein	4	327	6.7E-79	T	23-06-2019	IPR003664	Fatty acid synthesis PlsX protein	GO:0003824|GO:0006633|GO:0016747	KEGG: 00561+2.3.1.274
GUT_GENOME027995_01238	50ad01f81aad68cef42bf1c5622f947d	339	Hamap	MF_00019	Phosphate acyltransferase [plsX].	1	339	94.161	T	23-06-2019	IPR012281	Phospholipid biosynthesis protein, PlsX-like	GO:0006633	KEGG: 00561+2.3.1.274
GUT_GENOME027995_01238	50ad01f81aad68cef42bf1c5622f947d	339	PANTHER	PTHR30100		4	335	1.5E-87	T	23-06-2019	IPR012281	Phospholipid biosynthesis protein, PlsX-like	GO:0006633	KEGG: 00561+2.3.1.274
GUT_GENOME028003_00858	245d18598f47097ee93bbc9fd87dea45	239	Coils	Coil		144	171	-	T	23-06-2019
GUT_GENOME028003_00858	245d18598f47097ee93bbc9fd87dea45	239	Coils	Coil		91	111	-	T	23-06-2019
GUT_GENOME028003_00858	245d18598f47097ee93bbc9fd87dea45	239	PANTHER	PTHR39082		5	234	2.1E-26	T	23-06-2019
GUT_GENOME028003_00858	245d18598f47097ee93bbc9fd87dea45	239	Coils	Coil		40	67	-	T	23-06-2019
GUT_GENOME027995_00934	7fc29b29c324a54d83def7b1d12a7ffc	615	CDD	cd05009	SIS_GlmS_GlmD_2	459	613	1.93245E-66	T	23-06-2019	IPR035490	GlmS/FrlB, SIS domain 2		KEGG: 00250+2.6.1.16|KEGG: 00520+2.6.1.16|MetaCyc: PWY-6749|MetaCyc: PWY-8013|Reactome: R-HSA-446210
GUT_GENOME027995_00934	7fc29b29c324a54d83def7b1d12a7ffc	615	Pfam	PF01380	SIS domain	469	597	1.2E-23	T	23-06-2019	IPR001347	Sugar isomerase (SIS)	GO:0097367|GO:1901135	
GUT_GENOME027995_00934	7fc29b29c324a54d83def7b1d12a7ffc	615	Pfam	PF01380	SIS domain	295	422	1.3E-30	T	23-06-2019	IPR001347	Sugar isomerase (SIS)	GO:0097367|GO:1901135	
GUT_GENOME027995_00934	7fc29b29c324a54d83def7b1d12a7ffc	615	Gene3D	G3DSA:3.40.50.10490		252	614	2.0E-141	T	23-06-2019
GUT_GENOME027995_00934	7fc29b29c324a54d83def7b1d12a7ffc	615	Hamap	MF_00164	Glutamine--fructose-6-phosphate aminotransferase [isomerizing] [glmS].	1	615	39.431	T	23-06-2019	IPR005855	Glucosamine-fructose-6-phosphate aminotransferase, isomerising	GO:0004360|GO:1901137	KEGG: 00250+2.6.1.16|KEGG: 00520+2.6.1.16|MetaCyc: PWY-6749|MetaCyc: PWY-8013|Reactome: R-HSA-446210
GUT_GENOME027995_00934	7fc29b29c324a54d83def7b1d12a7ffc	615	ProSiteProfiles	PS51464	SIS domain profile.	464	605	28.855	T	23-06-2019	IPR001347	Sugar isomerase (SIS)	GO:0097367|GO:1901135	
GUT_GENOME027995_00934	7fc29b29c324a54d83def7b1d12a7ffc	615	CDD	cd05008	SIS_GlmS_GlmD_1	300	416	5.60796E-57	T	23-06-2019	IPR035466	GlmS/AgaS, SIS domain 1		KEGG: 00250+2.6.1.16|KEGG: 00520+2.6.1.16|MetaCyc: PWY-6749|MetaCyc: PWY-8013|Reactome: R-HSA-446210
GUT_GENOME027995_00934	7fc29b29c324a54d83def7b1d12a7ffc	615	TIGRFAM	TIGR01135	glmS: glutamine-fructose-6-phosphate transaminase (isomerizing)	2	615	1.7E-235	T	23-06-2019	IPR005855	Glucosamine-fructose-6-phosphate aminotransferase, isomerising	GO:0004360|GO:1901137	KEGG: 00250+2.6.1.16|KEGG: 00520+2.6.1.16|MetaCyc: PWY-6749|MetaCyc: PWY-8013|Reactome: R-HSA-446210
GUT_GENOME027995_00934	7fc29b29c324a54d83def7b1d12a7ffc	615	SUPERFAMILY	SSF53697		250	615	6.22E-105	T	23-06-2019
GUT_GENOME027995_00934	7fc29b29c324a54d83def7b1d12a7ffc	615	Pfam	PF13522	Glutamine amidotransferase domain	68	198	1.4E-22	T	23-06-2019
GUT_GENOME027995_00934	7fc29b29c324a54d83def7b1d12a7ffc	615	SUPERFAMILY	SSF56235		2	240	1.89E-65	T	23-06-2019	IPR029055	Nucleophile aminohydrolases, N-terminal		
GUT_GENOME027995_00934	7fc29b29c324a54d83def7b1d12a7ffc	615	PANTHER	PTHR10937:SF0		1	615	8.3E-213	T	23-06-2019	IPR005855	Glucosamine-fructose-6-phosphate aminotransferase, isomerising	GO:0004360|GO:1901137	KEGG: 00250+2.6.1.16|KEGG: 00520+2.6.1.16|MetaCyc: PWY-6749|MetaCyc: PWY-8013|Reactome: R-HSA-446210
GUT_GENOME027995_00934	7fc29b29c324a54d83def7b1d12a7ffc	615	ProSiteProfiles	PS51278	Glutamine amidotransferase type 2 domain profile.	2	223	43.398	T	23-06-2019	IPR017932	Glutamine amidotransferase type 2 domain		
GUT_GENOME027995_00934	7fc29b29c324a54d83def7b1d12a7ffc	615	Gene3D	G3DSA:3.40.50.10490		452	600	2.0E-141	T	23-06-2019
GUT_GENOME027995_00934	7fc29b29c324a54d83def7b1d12a7ffc	615	Gene3D	G3DSA:3.60.20.10		2	245	9.8E-71	T	23-06-2019	IPR029055	Nucleophile aminohydrolases, N-terminal		
GUT_GENOME027995_00934	7fc29b29c324a54d83def7b1d12a7ffc	615	CDD	cd00714	GFAT	2	218	2.27206E-115	T	23-06-2019
GUT_GENOME027995_00934	7fc29b29c324a54d83def7b1d12a7ffc	615	PANTHER	PTHR10937		1	615	8.3E-213	T	23-06-2019
GUT_GENOME027995_00934	7fc29b29c324a54d83def7b1d12a7ffc	615	ProSiteProfiles	PS51464	SIS domain profile.	291	430	29.896	T	23-06-2019	IPR001347	Sugar isomerase (SIS)	GO:0097367|GO:1901135	
GUT_GENOME028003_00905	a96664dec0001cc3c4f0cff70f322e75	1098	SUPERFAMILY	SSF51445		124	561	5.86E-87	T	23-06-2019	IPR017853	Glycoside hydrolase superfamily		
GUT_GENOME028003_00905	a96664dec0001cc3c4f0cff70f322e75	1098	PANTHER	PTHR43862		60	635	9.3E-126	T	23-06-2019
GUT_GENOME028003_00905	a96664dec0001cc3c4f0cff70f322e75	1098	Pfam	PF02446	4-alpha-glucanotransferase	734	1072	1.2E-98	T	23-06-2019	IPR003385	Glycoside hydrolase, family 77	GO:0004134|GO:0005975	KEGG: 00500+2.4.1.25|MetaCyc: PWY-5941|MetaCyc: PWY-6724|MetaCyc: PWY-6737|MetaCyc: PWY-7238
GUT_GENOME028003_00905	a96664dec0001cc3c4f0cff70f322e75	1098	Pfam	PF02446	4-alpha-glucanotransferase	657	718	8.9E-10	T	23-06-2019	IPR003385	Glycoside hydrolase, family 77	GO:0004134|GO:0005975	KEGG: 00500+2.4.1.25|MetaCyc: PWY-5941|MetaCyc: PWY-6724|MetaCyc: PWY-6737|MetaCyc: PWY-7238
GUT_GENOME028003_00905	a96664dec0001cc3c4f0cff70f322e75	1098	Gene3D	G3DSA:3.20.20.80		647	1093	2.3E-129	T	23-06-2019
GUT_GENOME028003_00905	a96664dec0001cc3c4f0cff70f322e75	1098	SUPERFAMILY	SSF51011		561	637	6.6E-7	T	23-06-2019
GUT_GENOME028003_00905	a96664dec0001cc3c4f0cff70f322e75	1098	Gene3D	G3DSA:2.60.40.1180		556	637	3.6E-6	T	23-06-2019	IPR013780	Glycosyl hydrolase, all-beta		
GUT_GENOME028003_00905	a96664dec0001cc3c4f0cff70f322e75	1098	CDD	cd11338	AmyAc_CMD	133	563	1.40255E-175	T	23-06-2019
GUT_GENOME028003_00905	a96664dec0001cc3c4f0cff70f322e75	1098	Gene3D	G3DSA:3.20.20.80		126	554	2.3E-119	T	23-06-2019
GUT_GENOME028003_00905	a96664dec0001cc3c4f0cff70f322e75	1098	SUPERFAMILY	SSF51445		651	1073	6.34E-117	T	23-06-2019	IPR017853	Glycoside hydrolase superfamily		
GUT_GENOME028003_00905	a96664dec0001cc3c4f0cff70f322e75	1098	Pfam	PF00128	Alpha amylase, catalytic domain	194	524	1.3E-58	T	23-06-2019	IPR006047	Glycosyl hydrolase, family 13, catalytic domain	GO:0003824|GO:0005975	
GUT_GENOME028003_00905	a96664dec0001cc3c4f0cff70f322e75	1098	SMART	SM00642		137	552	5.1E-71	T	23-06-2019	IPR006047	Glycosyl hydrolase, family 13, catalytic domain	GO:0003824|GO:0005975	
GUT_GENOME028003_00815	ac0f07c19958323ef57f7afd7218f4f0	379	SUPERFAMILY	SSF53383		1	377	1.04E-98	T	23-06-2019	IPR015424	Pyridoxal phosphate-dependent transferase		
GUT_GENOME028003_00815	ac0f07c19958323ef57f7afd7218f4f0	379	Gene3D	G3DSA:3.40.640.10		16	266	5.3E-117	T	23-06-2019	IPR015421	Pyridoxal phosphate-dependent transferase, major domain	GO:0003824	
GUT_GENOME028003_00815	ac0f07c19958323ef57f7afd7218f4f0	379	TIGRFAM	TIGR01977	am_tr_V_EF2568: cysteine desulfurase family protein	2	376	5.7E-125	T	23-06-2019	IPR010969	Cysteine desulfurase-related, unknown function		
GUT_GENOME028003_00815	ac0f07c19958323ef57f7afd7218f4f0	379	PANTHER	PTHR43586:SF4		1	377	2.1E-106	T	23-06-2019
GUT_GENOME028003_00815	ac0f07c19958323ef57f7afd7218f4f0	379	PIRSF	PIRSF005572		1	378	7.3E-54	T	23-06-2019	IPR016454	Cysteine desulfurase		KEGG: 00730+2.8.1.7|MetaCyc: PWY-7250
GUT_GENOME028003_00815	ac0f07c19958323ef57f7afd7218f4f0	379	Gene3D	G3DSA:3.90.1150.10		2	371	5.3E-117	T	23-06-2019	IPR015422	Pyridoxal phosphate-dependent transferase domain 1	GO:0003824	
GUT_GENOME028003_00815	ac0f07c19958323ef57f7afd7218f4f0	379	ProSitePatterns	PS00595	Aminotransferases class-V pyridoxal-phosphate attachment site.	190	210	-	T	23-06-2019	IPR020578	Aminotransferase class-V, pyridoxal-phosphate binding site		
GUT_GENOME028003_00815	ac0f07c19958323ef57f7afd7218f4f0	379	Pfam	PF00266	Aminotransferase class-V	2	368	1.1E-87	T	23-06-2019	IPR000192	Aminotransferase class V domain		
GUT_GENOME028003_00815	ac0f07c19958323ef57f7afd7218f4f0	379	PANTHER	PTHR43586		1	377	2.1E-106	T	23-06-2019
GUT_GENOME027995_00395	3ba07c48412ec7f9e126e78f177357ce	207	PANTHER	PTHR43278		1	186	2.1E-52	T	23-06-2019
GUT_GENOME027995_00395	3ba07c48412ec7f9e126e78f177357ce	207	SUPERFAMILY	SSF52218		1	185	1.86E-39	T	23-06-2019	IPR029039	Flavoprotein-like superfamily		
GUT_GENOME027995_00395	3ba07c48412ec7f9e126e78f177357ce	207	PANTHER	PTHR43278:SF4		1	186	2.1E-52	T	23-06-2019
GUT_GENOME027995_00395	3ba07c48412ec7f9e126e78f177357ce	207	Gene3D	G3DSA:3.40.50.360		1	180	1.0E-34	T	23-06-2019	IPR029039	Flavoprotein-like superfamily		
GUT_GENOME027995_00395	3ba07c48412ec7f9e126e78f177357ce	207	Pfam	PF03358	NADPH-dependent FMN reductase	1	150	8.8E-29	T	23-06-2019	IPR005025	NADPH-dependent FMN reductase-like	GO:0016491	
GUT_GENOME027995_00151	cd2cc5fb9bf7ffa01fdf218093f9613b	307	PANTHER	PTHR10088:SF5		3	297	3.5E-124	T	23-06-2019	IPR005488	N-acetylmuramic acid 6-phosphate etherase MurQ	GO:0016835|GO:0046348	KEGG: 00520+4.2.1.126
GUT_GENOME027995_00151	cd2cc5fb9bf7ffa01fdf218093f9613b	307	Gene3D	G3DSA:1.10.8.1080		220	297	2.7E-28	T	23-06-2019
GUT_GENOME027995_00151	cd2cc5fb9bf7ffa01fdf218093f9613b	307	Gene3D	G3DSA:3.40.50.10490		1	219	4.5E-79	T	23-06-2019
GUT_GENOME027995_00151	cd2cc5fb9bf7ffa01fdf218093f9613b	307	PANTHER	PTHR10088		3	297	3.5E-124	T	23-06-2019	IPR040190	N-acetylmuramic acid 6-phosphate etherase/glucokinase regulatory protein		KEGG: 00520+4.2.1.126|Reactome: R-HSA-170822|Reactome: R-HSA-5619107
GUT_GENOME027995_00151	cd2cc5fb9bf7ffa01fdf218093f9613b	307	Pfam	PF13580	SIS domain	47	165	7.5E-9	T	23-06-2019	IPR001347	Sugar isomerase (SIS)	GO:0097367|GO:1901135	
GUT_GENOME027995_00151	cd2cc5fb9bf7ffa01fdf218093f9613b	307	SUPERFAMILY	SSF53697		7	250	1.6E-70	T	23-06-2019
GUT_GENOME027995_00151	cd2cc5fb9bf7ffa01fdf218093f9613b	307	Hamap	MF_00068	N-acetylmuramic acid 6-phosphate etherase [murQ].	3	296	42.277	T	23-06-2019	IPR005488	N-acetylmuramic acid 6-phosphate etherase MurQ	GO:0016835|GO:0046348	KEGG: 00520+4.2.1.126
GUT_GENOME027995_00151	cd2cc5fb9bf7ffa01fdf218093f9613b	307	ProSiteProfiles	PS51464	SIS domain profile.	56	219	32.997	T	23-06-2019	IPR001347	Sugar isomerase (SIS)	GO:0097367|GO:1901135	
GUT_GENOME027995_00151	cd2cc5fb9bf7ffa01fdf218093f9613b	307	ProSitePatterns	PS01272	Glucokinase regulatory protein family signature.	186	203	-	T	23-06-2019	IPR005486	Glucokinase regulatory protein, conserved site		KEGG: 00520+4.2.1.126|Reactome: R-HSA-170822|Reactome: R-HSA-5619107
GUT_GENOME027995_00151	cd2cc5fb9bf7ffa01fdf218093f9613b	307	TIGRFAM	TIGR00274	TIGR00274: N-acetylmuramic acid 6-phosphate etherase	8	296	2.2E-123	T	23-06-2019	IPR005488	N-acetylmuramic acid 6-phosphate etherase MurQ	GO:0016835|GO:0046348	KEGG: 00520+4.2.1.126
GUT_GENOME027995_00151	cd2cc5fb9bf7ffa01fdf218093f9613b	307	CDD	cd05007	SIS_Etherase	15	270	2.16034E-148	T	23-06-2019	IPR005488	N-acetylmuramic acid 6-phosphate etherase MurQ	GO:0016835|GO:0046348	KEGG: 00520+4.2.1.126
GUT_GENOME027995_00707	631dbaba739eec1a08223968616b0afe	248	TIGRFAM	TIGR01726	HEQRo_perm_3TM: amino ABC transporter, permease protein, 3-TM region, His/Glu/Gln/Arg/opine family	18	123	4.2E-21	T	23-06-2019	IPR010065	Amino acid ABC transporter, permease protein, 3-TM domain	GO:0016021|GO:0022857|GO:0043190|GO:0071705	
GUT_GENOME027995_00707	631dbaba739eec1a08223968616b0afe	248	Pfam	PF00528	Binding-protein-dependent transport system inner membrane component	43	228	4.8E-21	T	23-06-2019	IPR000515	ABC transporter type 1, transmembrane domain MetI-like	GO:0016020|GO:0055085	
GUT_GENOME027995_00707	631dbaba739eec1a08223968616b0afe	248	PANTHER	PTHR30614		10	229	1.7E-62	T	23-06-2019
GUT_GENOME027995_00707	631dbaba739eec1a08223968616b0afe	248	CDD	cd06261	TM_PBP2	48	215	9.6865E-15	T	23-06-2019	IPR000515	ABC transporter type 1, transmembrane domain MetI-like	GO:0016020|GO:0055085	
GUT_GENOME027995_00707	631dbaba739eec1a08223968616b0afe	248	Gene3D	G3DSA:1.10.3720.10		9	230	1.7E-51	T	23-06-2019	IPR035906	MetI-like superfamily		
GUT_GENOME027995_00707	631dbaba739eec1a08223968616b0afe	248	ProSiteProfiles	PS50928	ABC transporter integral membrane type-1 domain profile.	25	221	18.596	T	23-06-2019	IPR000515	ABC transporter type 1, transmembrane domain MetI-like	GO:0016020|GO:0055085	
GUT_GENOME027995_00707	631dbaba739eec1a08223968616b0afe	248	SUPERFAMILY	SSF161098		20	214	4.45E-41	T	23-06-2019	IPR035906	MetI-like superfamily		
GUT_GENOME027995_01312	002f75ac2fe3dede0e417cf47a83f414	486	MobiDBLite	mobidb-lite	consensus disorder prediction	1	28	-	T	23-06-2019
GUT_GENOME027995_01312	002f75ac2fe3dede0e417cf47a83f414	486	Pfam	PF13180	PDZ domain	346	437	1.1E-20	T	23-06-2019	IPR001478	PDZ domain	GO:0005515	
GUT_GENOME027995_01312	002f75ac2fe3dede0e417cf47a83f414	486	Pfam	PF13365	Trypsin-like peptidase domain	165	307	4.7E-34	T	23-06-2019
GUT_GENOME027995_01312	002f75ac2fe3dede0e417cf47a83f414	486	PANTHER	PTHR43019		60	441	3.2E-90	T	23-06-2019
GUT_GENOME027995_01312	002f75ac2fe3dede0e417cf47a83f414	486	SUPERFAMILY	SSF50156		327	437	2.76E-20	T	23-06-2019	IPR036034	PDZ superfamily	GO:0005515	
GUT_GENOME027995_01312	002f75ac2fe3dede0e417cf47a83f414	486	MobiDBLite	mobidb-lite	consensus disorder prediction	142	164	-	T	23-06-2019
GUT_GENOME027995_01312	002f75ac2fe3dede0e417cf47a83f414	486	ProSiteProfiles	PS50106	PDZ domain profile.	326	428	10.034	T	23-06-2019	IPR001478	PDZ domain	GO:0005515	
GUT_GENOME027995_01312	002f75ac2fe3dede0e417cf47a83f414	486	PRINTS	PR00834	HtrA/DegQ protease family signature	238	262	4.3E-47	T	23-06-2019	IPR001940	Peptidase S1C	GO:0004252|GO:0006508	
GUT_GENOME027995_01312	002f75ac2fe3dede0e417cf47a83f414	486	PRINTS	PR00834	HtrA/DegQ protease family signature	300	317	4.3E-47	T	23-06-2019	IPR001940	Peptidase S1C	GO:0004252|GO:0006508	
GUT_GENOME027995_01312	002f75ac2fe3dede0e417cf47a83f414	486	PRINTS	PR00834	HtrA/DegQ protease family signature	174	186	4.3E-47	T	23-06-2019	IPR001940	Peptidase S1C	GO:0004252|GO:0006508	
GUT_GENOME027995_01312	002f75ac2fe3dede0e417cf47a83f414	486	PRINTS	PR00834	HtrA/DegQ protease family signature	195	215	4.3E-47	T	23-06-2019	IPR001940	Peptidase S1C	GO:0004252|GO:0006508	
