#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME027890_01281	592028.GCWU000321_00884	4.4e-19	101.3	Negativicutes													Bacteria	1V97P@1239,4H4QN@909932,COG0711@1,COG0711@2	NA|NA|NA	C	Psort location Cytoplasmic, score 8.96
GUT_GENOME027890_01282	592028.GCWU000321_00883	2.3e-35	155.6	Negativicutes	comEA			ko:K02237		M00429			ko00000,ko00002,ko02044	3.A.11.1,3.A.11.2			Bacteria	1VA3W@1239,4H4Z4@909932,COG1555@1,COG1555@2	NA|NA|NA	L	ComEA protein
GUT_GENOME027890_01283	742743.HMPREF9453_01606	5.6e-117	428.7	Negativicutes				ko:K02238		M00429			ko00000,ko00002,ko02044	3.A.11.1,3.A.11.2			Bacteria	1VHTG@1239,4H9BH@909932,COG0658@1,COG0658@2	NA|NA|NA	S	ComEC Rec2-like protein
GUT_GENOME027890_01284	553184.ATORI0001_0981	3.1e-17	94.4	Actinobacteria	pepE		3.4.13.21	ko:K05995					ko00000,ko01000,ko01002				Bacteria	2GN35@201174,COG3340@1,COG3340@2	NA|NA|NA	E	Belongs to the peptidase S51 family
GUT_GENOME027890_01285	1009370.ALO_05333	5.8e-100	370.5	Negativicutes	pebC		3.6.3.21	ko:K02028,ko:K10004,ko:K10041	ko02010,ko02020,map02010,map02020	M00228,M00230,M00236			ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.3,3.A.1.3.19,3.A.1.3.4			Bacteria	1TNYD@1239,4H3U9@909932,COG1126@1,COG1126@2	NA|NA|NA	E	PFAM ABC transporter related
GUT_GENOME027890_01286	632245.CLP_1701	3.6e-77	295.0	Clostridiaceae	peb1A	GO:0005575,GO:0005623,GO:0009986,GO:0044464		ko:K10039	ko02010,map02010	M00228			ko00000,ko00001,ko00002,ko02000	3.A.1.3			Bacteria	1TT11@1239,249IK@186801,36FAV@31979,COG0834@1,COG0834@2	NA|NA|NA	ET	extracellular solute-binding protein, family 3
GUT_GENOME027890_01287	1009370.ALO_05343	1.7e-69	269.2	Negativicutes	gltJ	GO:0005575,GO:0005623,GO:0005886,GO:0016020,GO:0044464,GO:0071944		ko:K02029,ko:K10003,ko:K10040	ko02010,ko02020,map02010,map02020	M00228,M00230,M00236			ko00000,ko00001,ko00002,ko02000	3.A.1.3,3.A.1.3.19,3.A.1.3.4		iJN746.PP_1070	Bacteria	1TQ5K@1239,4H3P3@909932,COG0765@1,COG0765@2	NA|NA|NA	P	TIGRFAM polar amino acid ABC transporter, inner membrane subunit
GUT_GENOME027890_01288	1009370.ALO_05348	7.7e-64	250.4	Negativicutes	tcyB_2			ko:K02029,ko:K10040	ko02010,map02010	M00228,M00236			ko00000,ko00001,ko00002,ko02000	3.A.1.3			Bacteria	1UJM4@1239,4H3GN@909932,COG0765@1,COG0765@2	NA|NA|NA	P	polar amino acid ABC transporter, inner membrane subunit
GUT_GENOME027890_01289	742743.HMPREF9453_00404	1.2e-36	159.8	Negativicutes	ktrB			ko:K03498					ko00000,ko02000	2.A.38.1,2.A.38.4			Bacteria	1TQ4S@1239,4H2TP@909932,COG0168@1,COG0168@2	NA|NA|NA	P	Potassium uptake protein TrkH family
GUT_GENOME027890_01290	742743.HMPREF9453_00405	1.2e-91	342.8	Negativicutes	trkA			ko:K03499					ko00000,ko02000	2.A.38.1,2.A.38.4			Bacteria	1TQ9H@1239,4H2IY@909932,COG0569@1,COG0569@2	NA|NA|NA	P	domain protein
GUT_GENOME027890_01291	742743.HMPREF9453_00407	1.7e-195	688.7	Negativicutes	murA		2.5.1.7	ko:K00790	ko00520,ko00550,ko01100,map00520,map00550,map01100		R00660	RC00350	ko00000,ko00001,ko01000,ko01011				Bacteria	1TPAU@1239,4H2RQ@909932,COG0766@1,COG0766@2	NA|NA|NA	M	Belongs to the EPSP synthase family. MurA subfamily
GUT_GENOME027890_01292	742743.HMPREF9453_00408	1.1e-105	390.2	Negativicutes	mreB			ko:K03569					ko00000,ko02048,ko03036,ko04812	1.A.33.1,9.B.157.1			Bacteria	1TP51@1239,4H2HR@909932,COG1077@1,COG1077@2	NA|NA|NA	D	Cell shape determining protein MreB Mrl
GUT_GENOME027890_01294	888062.HMPREF9083_0890	1.8e-63	249.2	Negativicutes				ko:K02003		M00258			ko00000,ko00002,ko02000	3.A.1			Bacteria	1TR90@1239,4H4VG@909932,COG1136@1,COG1136@2	NA|NA|NA	V	ATPases associated with a variety of cellular activities
GUT_GENOME027890_01295	591001.Acfer_1879	1.1e-50	206.1	Negativicutes													Bacteria	1VCJV@1239,29EGU@1,301ES@2,4H5AW@909932	NA|NA|NA		
GUT_GENOME027890_01296	591001.Acfer_1880	1.1e-259	902.5	Negativicutes	phoA	GO:0000287,GO:0003674,GO:0003824,GO:0004035,GO:0004721,GO:0005488,GO:0005575,GO:0005623,GO:0006464,GO:0006470,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0008270,GO:0009987,GO:0016311,GO:0016491,GO:0016695,GO:0016787,GO:0016788,GO:0016791,GO:0019538,GO:0030288,GO:0030313,GO:0030613,GO:0031975,GO:0033748,GO:0036211,GO:0042578,GO:0042597,GO:0043167,GO:0043169,GO:0043170,GO:0043412,GO:0044237,GO:0044238,GO:0044260,GO:0044267,GO:0044464,GO:0046872,GO:0046914,GO:0055114,GO:0071704,GO:0140096,GO:1901564	3.1.3.1,3.1.3.39	ko:K01077,ko:K04342	ko00521,ko00730,ko00790,ko01100,ko01130,ko02020,map00521,map00730,map00790,map01100,map01130,map02020	M00126	R02135,R02228,R04620	RC00017,RC00078	ko00000,ko00001,ko00002,ko00537,ko01000,ko04147			iECO111_1330.ECO111_0413,iECO26_1355.ECO26_0416	Bacteria	1TQCI@1239,4H2EQ@909932,COG1785@1,COG1785@2	NA|NA|NA	P	Belongs to the alkaline phosphatase family
GUT_GENOME027890_01297	401526.TcarDRAFT_0866	6.8e-86	323.9	Negativicutes	yhjB			ko:K03307					ko00000	2.A.21			Bacteria	1TRYH@1239,4H34G@909932,COG0591@1,COG0591@2	NA|NA|NA	E	Belongs to the sodium solute symporter (SSF) (TC 2.A.21) family
GUT_GENOME027890_01298	742743.HMPREF9453_00486	9.6e-165	587.0	Negativicutes	mutS2	GO:0003674,GO:0003676,GO:0003677,GO:0003684,GO:0003690,GO:0003824,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0006139,GO:0006259,GO:0006281,GO:0006298,GO:0006725,GO:0006807,GO:0006950,GO:0006974,GO:0008094,GO:0008150,GO:0008152,GO:0009987,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0016887,GO:0017111,GO:0030983,GO:0032300,GO:0032991,GO:0033554,GO:0034641,GO:0042623,GO:0043170,GO:0044237,GO:0044238,GO:0044260,GO:0044424,GO:0044464,GO:0046483,GO:0050896,GO:0051716,GO:0071704,GO:0090304,GO:0097159,GO:1901360,GO:1901363,GO:1990391		ko:K07456	ko03430,map03430				ko00000,ko00001,ko03400				Bacteria	1TP5W@1239,4H2Z9@909932,COG1193@1,COG1193@2	NA|NA|NA	L	Endonuclease that is involved in the suppression of homologous recombination and may therefore have a key role in the control of bacterial genetic diversity
GUT_GENOME027890_01299	742743.HMPREF9453_00647	4.7e-37	160.6	Negativicutes													Bacteria	1VKH4@1239,296EW@1,2ZTQI@2,4H8SU@909932	NA|NA|NA		
GUT_GENOME027890_01300	742743.HMPREF9453_00646	2.3e-100	372.1	Negativicutes													Bacteria	1TRM7@1239,4H42K@909932,COG1307@1,COG1307@2	NA|NA|NA	S	DegV family
GUT_GENOME027890_01302	1298920.KI911353_gene3756	7e-56	223.8	Lachnoclostridium	ydcN	GO:0003674,GO:0003676,GO:0003677,GO:0003700,GO:0005488,GO:0006355,GO:0008150,GO:0009889,GO:0009890,GO:0009891,GO:0009892,GO:0009893,GO:0010468,GO:0010556,GO:0010557,GO:0010558,GO:0010604,GO:0010605,GO:0010628,GO:0010629,GO:0019219,GO:0019222,GO:0031323,GO:0031324,GO:0031325,GO:0031326,GO:0031327,GO:0031328,GO:0043565,GO:0045892,GO:0045893,GO:0045934,GO:0045935,GO:0048518,GO:0048519,GO:0048522,GO:0048523,GO:0050789,GO:0050794,GO:0051171,GO:0051172,GO:0051173,GO:0051252,GO:0051253,GO:0051254,GO:0060255,GO:0065007,GO:0080090,GO:0097159,GO:0140110,GO:1901363,GO:1902679,GO:1902680,GO:1903506,GO:1903507,GO:1903508,GO:2000112,GO:2000113,GO:2001141											Bacteria	1V5G6@1239,21YE9@1506553,24928@186801,COG1396@1,COG1396@2	NA|NA|NA	K	Helix-turn-helix XRE-family like proteins
GUT_GENOME027890_01303	592028.GCWU000321_00591	9e-64	249.6	Negativicutes	rplM	GO:0003674,GO:0003676,GO:0003723,GO:0003729,GO:0003735,GO:0005198,GO:0005488,GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0005886,GO:0006412,GO:0006417,GO:0006518,GO:0006807,GO:0008150,GO:0008152,GO:0008270,GO:0009058,GO:0009059,GO:0009889,GO:0009890,GO:0009892,GO:0009987,GO:0010467,GO:0010468,GO:0010556,GO:0010558,GO:0010605,GO:0010608,GO:0010629,GO:0015934,GO:0016020,GO:0017148,GO:0019222,GO:0019538,GO:0019843,GO:0022625,GO:0022626,GO:0030312,GO:0031323,GO:0031324,GO:0031326,GO:0031327,GO:0032268,GO:0032269,GO:0032991,GO:0034248,GO:0034249,GO:0034641,GO:0034645,GO:0040007,GO:0043043,GO:0043167,GO:0043169,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:0046872,GO:0046914,GO:0048519,GO:0048523,GO:0050789,GO:0050794,GO:0051171,GO:0051172,GO:0051246,GO:0051248,GO:0060255,GO:0065007,GO:0070180,GO:0071704,GO:0071944,GO:0080090,GO:0097159,GO:1901363,GO:1901564,GO:1901566,GO:1901576,GO:1990904,GO:2000112,GO:2000113		ko:K02871	ko03010,map03010	M00178,M00179			br01610,ko00000,ko00001,ko00002,ko03011				Bacteria	1V3HX@1239,4H3ZK@909932,COG0102@1,COG0102@2	NA|NA|NA	J	This protein is one of the early assembly proteins of the 50S ribosomal subunit, although it is not seen to bind rRNA by itself. It is important during the early stages of 50S assembly
GUT_GENOME027890_01304	742743.HMPREF9453_00925	4.1e-60	237.3	Negativicutes	rpsI	GO:0000462,GO:0003674,GO:0003676,GO:0003723,GO:0003735,GO:0005198,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0006139,GO:0006364,GO:0006396,GO:0006412,GO:0006518,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0015935,GO:0016070,GO:0016072,GO:0019538,GO:0022613,GO:0022626,GO:0022627,GO:0030490,GO:0032991,GO:0034470,GO:0034641,GO:0034645,GO:0034660,GO:0042254,GO:0042274,GO:0043043,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043603,GO:0043604,GO:0044085,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:0046483,GO:0071704,GO:0071840,GO:0090304,GO:0097159,GO:1901360,GO:1901363,GO:1901564,GO:1901566,GO:1901576,GO:1990904		ko:K02996	ko03010,map03010	M00178,M00179			br01610,ko00000,ko00001,ko00002,ko03011				Bacteria	1V3MQ@1239,4H4GK@909932,COG0103@1,COG0103@2	NA|NA|NA	J	Belongs to the universal ribosomal protein uS9 family
GUT_GENOME027890_01305	1262915.BN574_00597	5.5e-66	257.3	Negativicutes													Bacteria	1UFX2@1239,4H3Y3@909932,COG2119@1,COG2119@2	NA|NA|NA	S	Uncharacterized protein family UPF0016
GUT_GENOME027890_01306	1104325.M7W_2648	2e-77	295.8	Enterococcaceae	azlC												Bacteria	1U49T@1239,4B6FV@81852,4HDIJ@91061,COG1296@1,COG1296@2	NA|NA|NA	E	AzlC protein
GUT_GENOME027890_01307	562983.HMPREF0433_00027	1.7e-27	128.6	Bacillales incertae sedis	azlD												Bacteria	1VARF@1239,3WG3K@539002,4HM2U@91061,COG4392@1,COG4392@2	NA|NA|NA	S	Branched-chain amino acid transport protein (AzlD)
GUT_GENOME027890_01308	1262914.BN533_01958	8.9e-13	79.7	Negativicutes	XK27_00240												Bacteria	1UZBJ@1239,4H3SS@909932,COG3177@1,COG3177@2	NA|NA|NA	S	filamentation induced by cAMP protein Fic
GUT_GENOME027890_01309	574087.Acear_2289	2.8e-27	128.6	Halanaerobiales				ko:K16961	ko02010,map02010	M00586			ko00000,ko00001,ko00002,ko02000	3.A.1.3			Bacteria	1V7CS@1239,25E6R@186801,3WB9A@53433,COG0834@1,COG0834@2	NA|NA|NA	ET	Bacterial periplasmic substrate-binding proteins
GUT_GENOME027890_01310	1007096.BAGW01000013_gene2592	3.6e-99	368.6	Oscillospiraceae				ko:K10907					ko00000,ko01000,ko01007				Bacteria	1TP0J@1239,247NQ@186801,2N7Z7@216572,COG0436@1,COG0436@2	NA|NA|NA	E	Cys/Met metabolism PLP-dependent enzyme
GUT_GENOME027890_01311	1501230.ET33_15140	2.8e-79	302.0	Paenibacillaceae	thiM		2.7.1.50	ko:K00878	ko00730,ko01100,map00730,map01100	M00127	R04448	RC00002,RC00017	ko00000,ko00001,ko00002,ko01000				Bacteria	1V1R6@1239,26RF9@186822,4HFTJ@91061,COG2145@1,COG2145@2	NA|NA|NA	H	Catalyzes the phosphorylation of the hydroxyl group of 4-methyl-5-beta-hydroxyethylthiazole (THZ)
GUT_GENOME027890_01312	1105031.HMPREF1141_2149	4e-57	228.0	Clostridiaceae	thiE	GO:0003674,GO:0003824,GO:0004789,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006725,GO:0006766,GO:0006767,GO:0006772,GO:0006790,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009110,GO:0009228,GO:0009987,GO:0016740,GO:0016765,GO:0017144,GO:0018130,GO:0019438,GO:0034641,GO:0042364,GO:0042723,GO:0042724,GO:0044237,GO:0044249,GO:0044271,GO:0044272,GO:0044281,GO:0044283,GO:0044424,GO:0044464,GO:0046483,GO:0071704,GO:0072527,GO:0072528,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	2.5.1.3	ko:K00788	ko00730,ko01100,map00730,map01100	M00127	R03223,R10712	RC00224,RC03255,RC03397	ko00000,ko00001,ko00002,ko01000				Bacteria	1V3ZR@1239,24DG3@186801,36I8K@31979,COG0352@1,COG0352@2	NA|NA|NA	H	Condenses 4-methyl-5-(beta-hydroxyethyl)thiazole monophosphate (THZ-P) and 2-methyl-4-amino-5-hydroxymethyl pyrimidine pyrophosphate (HMP-PP) to form thiamine monophosphate (TMP)
GUT_GENOME027890_01315	742743.HMPREF9453_01551	0.0	1926.4	Negativicutes	nifJ	GO:0003674,GO:0003824,GO:0006950,GO:0006979,GO:0008150,GO:0008152,GO:0016491,GO:0050896,GO:0055114	1.2.7.1	ko:K03737	ko00010,ko00020,ko00620,ko00650,ko00720,ko01100,ko01120,ko01130,ko01200,map00010,map00020,map00620,map00650,map00720,map01100,map01120,map01130,map01200	M00173,M00307	R01196,R10866	RC00004,RC02742	br01601,ko00000,ko00001,ko00002,ko01000			iJN678.nifJ	Bacteria	1TQJ2@1239,4H2K7@909932,COG0674@1,COG0674@2,COG1013@1,COG1013@2,COG1014@1,COG1014@2	NA|NA|NA	C	Oxidoreductase required for the transfer of electrons from pyruvate to flavodoxin
GUT_GENOME027890_01316	592028.GCWU000321_00026	1.8e-92	345.9	Negativicutes	rsmI	GO:0000154,GO:0000451,GO:0000453,GO:0001510,GO:0003674,GO:0003824,GO:0005575,GO:0005623,GO:0005886,GO:0006139,GO:0006364,GO:0006396,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0008168,GO:0008171,GO:0008173,GO:0008649,GO:0008757,GO:0009451,GO:0009987,GO:0010467,GO:0016020,GO:0016070,GO:0016072,GO:0016434,GO:0016740,GO:0016741,GO:0022613,GO:0031167,GO:0032259,GO:0034470,GO:0034641,GO:0034660,GO:0042254,GO:0043170,GO:0043412,GO:0043414,GO:0044085,GO:0044237,GO:0044238,GO:0044260,GO:0044464,GO:0046483,GO:0070677,GO:0071704,GO:0071840,GO:0071944,GO:0090304,GO:0140098,GO:0140102,GO:1901360	2.1.1.198	ko:K07056					ko00000,ko01000,ko03009				Bacteria	1TP6U@1239,4H22J@909932,COG0313@1,COG0313@2	NA|NA|NA	H	Catalyzes the 2'-O-methylation of the ribose of cytidine 1402 (C1402) in 16S rRNA
GUT_GENOME027890_01317	742743.HMPREF9453_00355	4e-74	284.6	Negativicutes	yabB	GO:0003674,GO:0003824,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0008150,GO:0008152,GO:0008168,GO:0008757,GO:0016740,GO:0016741,GO:0032259,GO:0044424,GO:0044444,GO:0044464	2.1.1.172,2.1.1.223	ko:K00564,ko:K07461,ko:K15460			R07234	RC00003	ko00000,ko01000,ko03009,ko03016				Bacteria	1TQ25@1239,4H29K@909932,COG4123@1,COG4123@2	NA|NA|NA	S	Methyltransferase small domain protein
GUT_GENOME027890_01318	592028.GCWU000321_00024	5.9e-104	384.0	Negativicutes	yaaT	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0044424,GO:0044464											Bacteria	1TP1V@1239,4H2TJ@909932,COG1774@1,COG1774@2	NA|NA|NA	S	PSP1 C-terminal domain protein
GUT_GENOME027890_01319	742743.HMPREF9453_00353	1.1e-88	333.6	Negativicutes	holB		2.7.7.7	ko:K02341,ko:K02343	ko00230,ko00240,ko01100,ko03030,ko03430,ko03440,map00230,map00240,map01100,map03030,map03430,map03440	M00260	R00375,R00376,R00377,R00378	RC02795	ko00000,ko00001,ko00002,ko01000,ko03032,ko03400				Bacteria	1VHXI@1239,4H5Q8@909932,COG0470@1,COG0470@2	NA|NA|NA	L	DNA polymerase III, delta subunit
GUT_GENOME027890_01322	592028.GCWU000321_00757	1e-57	229.6	Negativicutes	smpB	GO:0003674,GO:0003676,GO:0003723,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006464,GO:0006807,GO:0008150,GO:0008152,GO:0009987,GO:0019538,GO:0036211,GO:0043170,GO:0043412,GO:0044237,GO:0044238,GO:0044260,GO:0044267,GO:0044424,GO:0044444,GO:0044464,GO:0070930,GO:0071704,GO:0097159,GO:1901363,GO:1901564		ko:K03664					ko00000				Bacteria	1V3IJ@1239,4H4EU@909932,COG0691@1,COG0691@2	NA|NA|NA	O	the 2 termini fold to resemble tRNA(Ala) and it encodes a tag peptide , a short internal open reading frame. During trans-translation Ala- aminoacylated tmRNA acts like a tRNA, entering the A-site of stalled ribosomes, displacing the stalled mRNA. The ribosome then switches to translate the ORF on the tmRNA
GUT_GENOME027890_01323	742743.HMPREF9453_00305	1.2e-259	902.5	Negativicutes	rnr			ko:K12573,ko:K12585	ko03018,map03018	M00391			ko00000,ko00001,ko00002,ko01000,ko03016,ko03019				Bacteria	1TQ1G@1239,4H23F@909932,COG0557@1,COG0557@2	NA|NA|NA	J	3'-5' exoribonuclease that releases 5'-nucleoside monophosphates and is involved in maturation of structured RNAs
GUT_GENOME027890_01324	592028.GCWU000321_00759	7.5e-17	92.8	Negativicutes	secG	GO:0003674,GO:0005215,GO:0005575,GO:0005623,GO:0005886,GO:0006605,GO:0006612,GO:0006613,GO:0006614,GO:0006616,GO:0006810,GO:0006886,GO:0008104,GO:0008150,GO:0008320,GO:0008565,GO:0009987,GO:0015031,GO:0015833,GO:0016020,GO:0016043,GO:0022857,GO:0022884,GO:0031522,GO:0032978,GO:0032991,GO:0033036,GO:0033365,GO:0034613,GO:0042886,GO:0042887,GO:0043952,GO:0044464,GO:0045047,GO:0045184,GO:0046907,GO:0051179,GO:0051205,GO:0051234,GO:0051641,GO:0051649,GO:0055085,GO:0061024,GO:0065002,GO:0070727,GO:0070972,GO:0071702,GO:0071705,GO:0071806,GO:0071840,GO:0071944,GO:0072594,GO:0072599,GO:0072657,GO:0090150,GO:1904680		ko:K03075	ko02024,ko03060,ko03070,map02024,map03060,map03070	M00335			ko00000,ko00001,ko00002,ko02044	3.A.5.1,3.A.5.2			Bacteria	1VKK3@1239,4H634@909932,COG1314@1,COG1314@2	NA|NA|NA	U	Preprotein translocase SecG subunit
GUT_GENOME027890_01325	1121115.AXVN01000118_gene3305	9.6e-24	117.1	Blautia	comX			ko:K03088,ko:K03091,ko:K12296	ko02020,ko02024,map02020,map02024				ko00000,ko00001,ko03000,ko03021				Bacteria	1TP55@1239,249VX@186801,3XZYB@572511,COG1595@1,COG1595@2	NA|NA|NA	K	Psort location Cytoplasmic, score 8.87
GUT_GENOME027890_01326	1232428.CAVO010000007_gene1049	1.3e-75	289.7	Negativicutes	yxeN			ko:K16959,ko:K16962	ko02010,map02010	M00585,M00586			ko00000,ko00001,ko00002,ko02000	3.A.1.3,3.A.1.3.13			Bacteria	1V1PT@1239,4H42F@909932,COG0765@1,COG0765@2	NA|NA|NA	P	ABC transporter, permease protein
GUT_GENOME027890_01327	742743.HMPREF9453_01717	4.8e-83	314.3	Negativicutes	ytmL			ko:K02029,ko:K10009,ko:K16958,ko:K16959	ko02010,map02010	M00234,M00236,M00585			ko00000,ko00001,ko00002,ko02000	3.A.1.3,3.A.1.3.10,3.A.1.3.13,3.A.1.3.14			Bacteria	1TT9M@1239,4H90Z@909932,COG0765@1,COG0765@2	NA|NA|NA	P	Binding-protein-dependent transport system inner membrane component
GUT_GENOME027890_01329	742743.HMPREF9453_01462	8.3e-142	510.0	Negativicutes			4.1.1.37	ko:K01599	ko00860,ko01100,ko01110,map00860,map01100,map01110	M00121	R03197,R04972	RC00872	ko00000,ko00001,ko00002,ko01000				Bacteria	1TNYE@1239,4H2QU@909932,COG0407@1,COG0407@2	NA|NA|NA	H	Uroporphyrinogen decarboxylase (URO-D)
GUT_GENOME027890_01330	1408439.JHXW01000002_gene619	9.2e-90	336.7	Fusobacteria	ggt	GO:0003674,GO:0003824,GO:0005575,GO:0005623,GO:0006082,GO:0006508,GO:0006520,GO:0006807,GO:0008150,GO:0008152,GO:0008233,GO:0008238,GO:0008242,GO:0008652,GO:0009058,GO:0009987,GO:0016053,GO:0016787,GO:0019538,GO:0019752,GO:0030288,GO:0030313,GO:0031975,GO:0034722,GO:0036374,GO:0042597,GO:0043094,GO:0043102,GO:0043170,GO:0043436,GO:0044237,GO:0044238,GO:0044249,GO:0044281,GO:0044283,GO:0044464,GO:0046394,GO:0070011,GO:0071704,GO:0097264,GO:0140096,GO:1901564,GO:1901566,GO:1901576	2.3.2.2,3.4.19.13	ko:K00681	ko00430,ko00460,ko00480,ko01100,map00430,map00460,map00480,map01100		R00494,R01262,R01687,R03867,R03916,R03970,R03971,R04935	RC00064,RC00090,RC00096	ko00000,ko00001,ko01000,ko01002				Bacteria	378AT@32066,COG0405@1,COG0405@2	NA|NA|NA	E	Gamma-glutamyltranspeptidase
GUT_GENOME027890_01331	592028.GCWU000321_00298	5.6e-162	577.0	Negativicutes	trpB		4.2.1.20	ko:K01696	ko00260,ko00400,ko01100,ko01110,ko01130,ko01230,map00260,map00400,map01100,map01110,map01130,map01230	M00023	R00674,R02340,R02722	RC00209,RC00210,RC00700,RC00701,RC02868	ko00000,ko00001,ko00002,ko01000				Bacteria	1TPI3@1239,4H2MH@909932,COG0133@1,COG0133@2	NA|NA|NA	E	The beta subunit is responsible for the synthesis of L- tryptophan from indole and L-serine
GUT_GENOME027890_01332	742743.HMPREF9453_00146	1e-83	316.6	Negativicutes	trpA		4.2.1.20	ko:K01695	ko00260,ko00400,ko01100,ko01110,ko01130,ko01230,map00260,map00400,map01100,map01110,map01130,map01230	M00023	R00674,R02340,R02722	RC00209,RC00210,RC00700,RC00701,RC02868	ko00000,ko00001,ko00002,ko01000				Bacteria	1TPXA@1239,4H2CI@909932,COG0159@1,COG0159@2	NA|NA|NA	E	The alpha subunit is responsible for the aldol cleavage of indoleglycerol phosphate to indole and glyceraldehyde 3- phosphate
GUT_GENOME027890_01333	592028.GCWU000321_00282	5.9e-28	131.7	Bacteria	cydB		1.10.3.14	ko:K00426	ko00190,ko01100,ko02020,map00190,map01100,map02020	M00153	R11325	RC00061	ko00000,ko00001,ko00002,ko01000	3.D.4.3			Bacteria	COG1294@1,COG1294@2	NA|NA|NA	C	oxidative phosphorylation
GUT_GENOME027890_01337	592028.GCWU000321_00153	4e-86	325.1	Negativicutes				ko:K02012	ko02010,map02010	M00190			ko00000,ko00001,ko00002,ko02000	3.A.1.10			Bacteria	1UYVQ@1239,4H2A4@909932,COG1840@1,COG1840@2	NA|NA|NA	P	ABC transporter, solute-binding protein
GUT_GENOME027890_01338	864563.HMPREF9166_0940	3e-11	75.1	Negativicutes													Bacteria	1V1N7@1239,4H4XS@909932,COG1426@1,COG1426@2	NA|NA|NA	S	Helix-turn-helix domain
GUT_GENOME027890_01339	592028.GCWU000321_00152	8.8e-185	653.7	Negativicutes	ftsK	GO:0000003,GO:0006355,GO:0008150,GO:0009889,GO:0010468,GO:0010556,GO:0019219,GO:0019222,GO:0019954,GO:0030436,GO:0031323,GO:0031326,GO:0032502,GO:0043934,GO:0050789,GO:0050794,GO:0051171,GO:0051252,GO:0060255,GO:0065007,GO:0080090,GO:1903506,GO:2000112,GO:2001141		ko:K03466					ko00000,ko03036	3.A.12			Bacteria	1TPJR@1239,4H1X4@909932,COG1674@1,COG1674@2	NA|NA|NA	D	FtsK SpoIIIE family protein
GUT_GENOME027890_01340	742743.HMPREF9453_01960	2.2e-132	478.4	Negativicutes	kdsA		2.5.1.55	ko:K01627	ko00540,ko01100,map00540,map01100	M00063	R03254	RC00435	ko00000,ko00001,ko00002,ko01000,ko01005				Bacteria	1TR2G@1239,4H20D@909932,COG2877@1,COG2877@2	NA|NA|NA	M	Belongs to the KdsA family
